Time,Elapsed Time,BDP1V,BDP2V,BDP3V,BDP4V,BDP5V,PressureV,Matrix1VLR,Matrix2VLR,Matrix3VLR,Matrix4VLR,Matrix5VLR,Matrix1VHR,Matrix2VHR,Matrix3VHR,Matrix4VHR,Matrix5VHR,Matrix5PressLR,Matrix4PressLR,Matrix3PressLR,Matrix2PressLR,Matrix1PressLR,Matrix5VelLR,Matrix4VelLR,Matrix3VelLR,Matrix2VelLR,Matrix1VelLR,Matrix5FlowLR,Matrix4FlowLR,Matrix3FlowLR,Matrix2FlowLR,Matrix1FlowLR,TotalFlowLR,Matrix5PressHR,Matrix4PressHR,Matrix3PressHR,Matrix2PressHR,Matrix1PressHR,Matrix5VelHR,Matrix4VelHR,Matrix3VelHR,Matrix2VelHR,Matrix1VelHR,Matrix5FlowHR,Matrix4FlowHR,Matrix3FlowHR,Matrix2FlowHR,Matrix1FlowHR,TotalFlowHR,Pressure,BDP1Vel,BDP2Vel,BDP3Vel,BDP4Vel,BDP5Vel,BDP1Flow,BDP2Flow,BDP3Flow,BDP4Flow,BDP5Flow,TotalBDPFlow
2015-10-26 13:00:43,00:02:09,2.508206321,2.479186038,2.505587849,2.513876542,2.497416445,2.687917344,2.619488339,2.512840502,2.583600642,2.556763548,2.598970462,2.487788642,2.509038348,2.492122362,2.498250568,2.499060549,0.001979409,0.001135271,0.001672013,0.00025681,0.002389767,142.5477293,107.9548783,131.0123728,51.34504211,156.6283121,379.1769599,287.1599763,348.4929117,136.577812,416.6313103,1568.03897,-0.00018789,-0.000349886,-0.001575528,0.00180767,-0.002442272,-43.91820837,-59.93161585,-127.1761057,136.2235007,-158.3395803,-134.3897176,-171.4044213,-363.7236622,389.5992121,-452.8511996,-732.7697887,1.871656745,329.7841336,836.4423507,224.5566366,557.6510605,103.8242797,943.182622,2392.225123,642.2319806,1594.882033,317.7022959,5890.224054
2015-10-26 13:00:44,00:02:10,2.495080994,2.482238297,2.494446582,2.50441321,2.487954887,2.697380233,2.60239489,2.515434679,2.571391036,2.557984537,2.593170763,2.485804534,2.50598609,2.490748781,2.497487557,2.498297413,0.001863415,0.001159691,0.001427821,0.000308694,0.002047898,138.3080093,109.1097608,121.0679939,56.29324786,144.9928702,367.8993048,290.2319637,322.0408638,149.7400393,385.6810347,1515.593206,-0.000340517,-0.000502489,-0.001850244,0.001197218,-0.002839093,-59.12378254,-71.8216829,-137.818331,110.8610809,-170.7191847,-180.9187746,-205.4100131,-394.1604268,317.0626914,-488.2568683,-951.6833914,1.965907119,197.6781404,713.7824564,223.1729681,177.3519001,484.0521257,565.3594816,2041.417825,638.2746888,507.2264342,1481.199505,5233.477935
2015-10-26 13:00:45,00:02:11,2.507748461,2.482543523,2.506350949,2.511892295,2.490549185,2.776135889,2.600716069,2.511009319,2.572154136,2.550811225,2.60141244,2.486415029,2.506596541,2.490290921,2.496571944,2.499365803,0.002028249,0.001016225,0.001443083,0.000220186,0.002014321,144.2956112,102.1379976,121.7133233,47.54312599,143.7993386,383.8263259,271.6870735,323.7574399,126.4647151,382.5062408,1488.241795,-0.000126839,-0.000685611,-0.001941816,0.001319308,-0.002716994,-36.08440068,-83.89410469,-141.1875911,116.3765949,-167.0078421,-110.4182661,-239.9371394,-403.7965105,332.8370614,-477.6424283,-898.9572829,2.75031345,311.3842868,701.516467,255.2230479,477.910914,379.7961034,890.5590603,2006.337096,729.9379169,1366.825214,1162.176076,6155.835363
2015-10-26 13:00:46,00:02:12,2.509579902,2.483917039,2.509861211,2.505023747,2.501078984,2.769572917,2.611094235,2.515434679,2.571085795,2.543943161,2.602938677,2.487025524,2.506138702,2.490443541,2.496419342,2.499213176,0.002058774,0.000878863,0.001421716,0.000308694,0.002221885,145.3773662,94.98458944,120.8088969,56.29324786,151.0265376,386.7037941,252.6590079,321.3516659,149.7400393,401.7305901,1512.185097,-0.000157365,-0.000716132,-0.001911292,0.00122774,-0.002594895,-40.19261747,-85.74107483,-140.0735094,112.265366,-163.2121276,-122.9894095,-245.219474,-400.6102369,321.0789468,-466.7866849,-914.5268585,2.684946256,384.9836739,646.3195146,396.2885397,201.8873298,43.36069294,1101.053307,1848.473812,1133.385224,577.3977632,132.6837204,4792.993826
2015-10-26 13:00:47,00:02:13,2.498133395,2.481780458,2.505129988,2.503497404,2.503673282,2.749578749,2.599189868,2.508262544,2.562996931,2.536617225,2.599886204,2.485651911,2.499118508,2.490290921,2.495503729,2.498755294,0.001997724,0.000732344,0.001259939,0.000165251,0.001983797,143.2056851,86.70621295,113.7279476,41.18740156,142.7056479,380.9271223,230.6385264,302.5163405,109.5584881,379.5970235,1403.237501,-0.000248941,-0.000899254,-0.001941816,-0.000176298,-0.002869618,-50.55229056,-96.08016747,-141.1875911,-42.54188809,-171.6344814,-154.6900091,-274.789279,-403.7965105,-121.6697999,-490.8746169,-1445.820215,2.485804338,75.0124953,732.1814406,206.1567898,140.5487555,147.6167152,214.5357366,2094.03892,589.6084188,401.9694408,451.7071486,3751.859665
2015-10-26 13:00:48,00:02:14,2.494623133,2.481780458,2.493225622,2.507771167,2.490549185,2.748510358,2.58362262,2.500174817,2.553839726,2.529901784,2.588744676,2.484430921,2.495913636,2.48906996,2.494740718,2.497686904,0.001774894,0.000598036,0.001076795,3.49634E-06,0.001672452,134.9828708,78.35307631,105.1378098,5.990999883,131.0295922,359.0544364,208.419183,279.666574,15.93605969,348.5387153,1211.614968,-0.000462619,-0.001051856,-0.002186008,-0.000817273,-0.003113816,-68.91350934,-103.9132048,-149.8022649,-91.59589662,-178.7882453,-210.8753386,-297.1917658,-428.4344775,-261.9642643,-511.3343816,-1709.800228,2.475163167,216.0779872,732.1814406,272.2392261,312.2967635,379.7961034,617.9830433,2094.03892,778.6041868,893.1687435,1162.176076,5545.97097
2015-10-26 13:00:49,00:02:15,2.494470513,2.480406942,2.496125403,2.493728802,2.502147224,2.709285158,2.579654497,2.499259225,2.553229246,2.527154558,2.581418741,2.483820427,2.494082281,2.48906996,2.494740718,2.49677114,0.001628375,0.000543091,0.001064585,-1.48155E-05,0.00159309,129.2914172,74.66702915,104.5400397,-12.33248478,127.882953,343.9151696,198.6142975,278.0765057,-32.80440952,340.168655,1127.970218,-0.000645772,-0.001051856,-0.002186008,-0.001183544,-0.003235915,-81.4201875,-103.9132048,-149.8022649,-110.2261585,-182.2598622,-249.1457737,-297.1917658,-428.4344775,-315.2468132,-521.263206,-1811.282036,2.084480169,222.2112694,787.378393,155.7068633,252.0181198,86.28964329,635.5242306,2251.902204,445.321629,720.7718225,264.0463085,4317.566194
2015-10-26 13:00:50,00:02:16,2.484397588,2.481322619,2.485594618,2.495713049,2.479866781,2.696311842,2.576602096,2.494986464,2.558570949,2.52059174,2.566308998,2.482904685,2.494387507,2.48968044,2.492146481,2.49570275,0.00132618,0.000411835,0.001171419,-0.000100271,0.001532042,116.6792795,65.02105785,109.6600991,-32.08334038,125.4087477,310.3668834,172.9560139,291.6958636,-85.3416854,333.5872688,1023.264344,-0.00085945,-0.001570704,-0.002063912,-0.001122499,-0.003419063,-93.92967913,-126.9812704,-145.5586728,-107.3458882,-187.3467066,-287.4248181,-363.1664333,-416.2978041,-307.0092404,-535.8115809,-1909.709877,1.955265947,627.0078983,750.5804247,578.9033389,172.2779732,809.0856069,1793.242589,2146.660015,1655.663549,492.7150034,2475.801957,8564.083114
2015-10-26 13:00:51,00:02:17,2.484244968,2.476744231,2.484068417,2.469307299,2.479866781,2.718442792,2.574160174,2.488272125,2.54361418,2.505787245,2.55806732,2.483057308,2.493166604,2.486933279,2.491230867,2.494939613,0.001161346,0.000115745,0.000872284,-0.000234558,0.001483203,109.1876196,34.4701713,94.62837074,-49.07012642,123.3936686,290.4390682,91.69065565,251.7114662,-130.5265363,328.2271586,831.5418124,-0.001012077,-0.001753827,-0.002613344,-0.001366679,-0.003388538,-101.9293739,-134.1793937,-163.7912948,-118.4474773,-186.5085341,-311.903884,-383.753066,-468.4431031,-338.7597851,-533.4144075,-2036.274246,2.175690207,633.1411806,934.570266,640.2361615,1233.435308,809.0856069,1810.783776,2672.870961,1831.075422,3527.624981,2475.801957,12318.1571
2015-10-26 13:00:52,00:02:18,2.480734706,2.47979649,2.485289377,2.462591385,2.474983396,2.702111677,2.574007554,2.490866301,2.548040163,2.511281697,2.556846331,2.482752061,2.494845346,2.488001619,2.493977707,2.494634359,0.001136927,0.000225634,0.000960803,-0.000182674,0.001480151,108.0335695,48.12765692,99.31383223,-43.30428272,123.2666325,287.3692948,128.0195674,264.1747937,-115.189392,327.8892423,892.2635063,-0.001073128,-0.001204459,-0.002399676,-0.001030931,-0.003449588,-104.9586695,-111.1958169,-156.9527107,-102.8743908,-188.1811458,-321.1735288,-318.0200363,-448.8847527,-294.2207578,-538.1980771,-1920.497153,2.013032305,774.2066725,811.9103718,591.1699034,1503.325035,1005.332237,2214.231083,2322.063663,1690.745924,4299.509599,3076.316645,13602.86692
2015-10-26 13:00:53,00:02:19,2.484855448,2.479186038,2.481931736,2.483197029,2.49543257,2.652049943,2.573244454,2.493307879,2.546208722,2.499224428,2.555472718,2.483362556,2.495303185,2.486780659,2.490773061,2.494329104,0.001109454,-1.55114E-05,0.000924174,-0.000133842,0.001464889,106.720347,-12.61881804,97.4023607,-37.06716706,122.6294775,283.8761231,-33.56605599,259.0902795,-98.59866438,326.1944102,736.9960924,-0.001134179,-0.001845388,-0.002643868,-0.000939363,-0.003327489,-107.9029535,-137.6373606,-164.7450639,-98.19949519,-184.820786,-330.1830376,-393.6428513,-471.1708828,-280.8505562,-528.5874479,-2004.434776,1.514417428,608.6080515,836.4423507,726.1021131,675.2542822,183.5494732,1740.619027,2392.225123,2076.652043,1931.227247,561.661388,8702.384829
2015-10-26 13:00:54,00:02:20,2.483939728,2.47720207,2.47124833,2.485181276,2.497416445,2.585199212,2.574160174,2.49208709,2.539188198,2.485946169,2.557609449,2.483209932,2.495455797,2.486628039,2.489399641,2.494634359,0.001152189,-0.000281077,0.000783764,-0.000158258,0.001483203,108.7562859,-53.71614881,89.69849401,-40.30654895,123.3936686,289.2917205,-142.8849558,238.5979941,-107.2154202,328.2271586,606.0164972,-0.001073128,-0.002120072,-0.002674392,-0.000908841,-0.003358014,-104.9586695,-147.5257368,-165.693343,-96.59092975,-185.6665778,-321.1735288,-421.9236073,-473.882961,-276.2500591,-531.0064125,-2024.236569,0.848584147,645.4077451,916.1712819,1155.431871,595.5141356,103.8242797,1845.866151,2620.249866,3304.535151,1703.170428,317.7022959,9791.523892
2015-10-26 13:00:55,00:02:21,2.484702828,2.477965135,2.475979552,2.481060147,2.475746425,2.580467767,2.576449476,2.485525349,2.547124442,2.489761761,2.549062524,2.482904685,2.492861378,2.487238519,2.48863663,2.494939613,0.00098125,-0.000204765,0.000942489,-0.000289493,0.00152899,100.3650373,-45.84797368,98.36273975,-54.51443926,125.2837548,266.9709992,-121.95561,261.6448877,-145.0084084,333.2547877,594.9066563,-0.001012077,-0.002272674,-0.002552296,-0.001427724,-0.003419063,-101.9293739,-152.7429166,-161.8668977,-121.0639136,-187.3467066,-311.903884,-436.8447416,-462.9393275,-346.2427928,-535.8115809,-2093.742327,0.80145896,614.7413338,885.5063083,965.300121,761.1282861,974.6687011,1758.160215,2532.548042,2760.758346,2176.826898,2982.486225,12210.77973
2015-10-26 13:00:56,00:02:22,2.483329247,2.478422974,2.472927151,2.477396922,2.49039658,2.583367685,2.571870873,2.49544426,2.537356757,2.481367459,2.542957578,2.482904685,2.492708765,2.486780659,2.488941834,2.492039696,0.000859152,-0.000372651,0.000747135,-9.11148E-05,0.001437417,93.91336428,-61.85054717,87.57740819,-30.58348573,121.4741771,249.809549,-164.5224555,232.9559058,-81.35207205,323.1213111,560.0122384,-0.001592061,-0.002211633,-0.002643868,-0.001458247,-0.003419063,-127.8416414,-150.6777235,-164.7450639,-122.3511517,-187.3467066,-391.1954226,-430.9382892,-471.1708828,-349.9242937,-535.8115809,-2179.040469,0.830342139,669.9408741,867.1073242,1087.965766,908.3408644,385.9288106,1916.0309,2479.926947,3111.582091,2597.854872,1180.94216,11286.33697
2015-10-26 13:00:57,00:02:23,2.489739291,2.477659909,2.475979552,2.475412675,2.489786157,2.595730491,2.570802533,2.49651245,2.538882958,2.48350419,2.532121298,2.482599437,2.494082281,2.487085899,2.48863663,2.491887069,0.000642426,-0.000329916,0.000777659,-6.9751E-05,0.001416051,81.2089786,-58.19615908,89.34847654,-26.75886698,120.5679569,216.0158831,-154.8017832,237.6669476,-71.17858618,320.7107653,548.4132266,-0.001622586,-0.002272674,-0.00258282,-0.001183544,-0.003480113,-129.061411,-152.7429166,-162.8319392,-110.2261585,-189.0119013,-394.9279175,-436.8447416,-465.699346,-315.2468132,-540.5740377,-2153.292856,0.953475691,412.3430194,897.7722978,965.300121,988.0810109,410.4596394,1179.301035,2567.628772,2760.758346,2825.911691,1256.006496,10589.60634
2015-10-26 13:00:58,00:02:24,2.483939728,2.47979649,2.470637849,2.46900203,2.482461079,2.588404384,2.575838995,2.498954028,2.544377281,2.482283201,2.537310502,2.483820427,2.494845346,2.487391139,2.487873619,2.492802832,0.00074621,-0.000354336,0.000887546,-2.09194E-05,0.00151678,87.52317305,-60.31150037,95.45261896,-14.65438277,124.7825311,232.8116403,-160.428591,253.9039664,-38.98065817,331.9215328,619.2278905,-0.001439434,-0.002425276,-0.002521772,-0.001030931,-0.003235915,-121.5593379,-157.7876869,-160.8960681,-102.8743908,-182.2598622,-371.971574,-451.2727846,-460.1627549,-294.2207578,-521.263206,-2098.891077,0.88050766,645.4077451,811.9103718,1179.965,1245.703023,704.8295846,1845.866151,2322.063663,3374.6999,3562.710645,2156.778529,13262.11889
2015-10-26 13:00:59,00:02:25,2.486229029,2.478880812,2.470179989,2.478923266,2.489023128,2.600461935,2.577059956,2.501243007,2.540256538,2.486861911,2.544178567,2.483667803,2.495455797,2.488001619,2.49001005,2.493718595,0.000883571,-0.000262762,0.000805131,2.48601E-05,0.001541199,95.23866933,-51.93661073,90.91294359,15.97512807,125.7829811,253.3348604,-138.1513845,241.82843,42.49384066,334.5827299,734.0884763,-0.001256281,-0.00199799,-0.002399676,-0.000908841,-0.003266439,-113.5627469,-143.2152177,-156.9527107,-96.59092975,-183.117483,-347.5020054,-409.5955226,-448.8847527,-276.2500591,-523.7160013,-2005.948341,1.000600878,553.4085112,848.7083401,1198.364847,847.0022901,441.1231753,1582.748342,2427.305853,3427.323462,2422.42655,1349.836916,11209.64112
2015-10-26 13:01:00,00:02:26,2.487144749,2.478270361,2.477658373,2.485181276,2.485360589,2.618166695,2.576907336,2.49758064,2.544835141,2.488540771,2.557914697,2.483820427,2.493624442,2.487238519,2.489094437,2.494176477,0.001158294,-0.000229185,0.000896703,-4.83872E-05,0.001538147,109.0440313,-48.50485373,95.94376904,-22.2873131,125.6583605,290.0571233,-129.0229109,255.2104256,-59.28425284,334.2512389,691.2116241,-0.001164705,-0.002181113,-0.002552296,-0.001275112,-0.003235915,-109.3453698,-149.6344387,-161.8668977,-114.4106876,-182.2598622,-334.5968315,-427.9544947,-462.9393275,-327.2145666,-521.263206,-2073.968426,1.176940285,516.6088177,873.2403189,897.8340162,595.5141356,588.308148,1477.501219,2497.467312,2567.805286,1703.170428,1800.222933,10046.16718
2015-10-26 13:01:01,00:02:27,2.492333832,2.477507296,2.484221037,2.478007459,2.491007003,2.609314315,2.578280917,2.500785211,2.547277062,2.499529675,2.562035536,2.48397305,2.493929668,2.487696379,2.490925663,2.495550122,0.001240711,-9.4065E-06,0.000945541,1.57042E-05,0.001565618,112.8568108,-9.826674542,98.52189276,12.69699124,126.7755363,300.1991168,-26.13895428,262.0682348,33.7739967,337.2229267,907.1253207,-0.000889976,-0.001814867,-0.002460724,-0.001214066,-0.00320539,-95.58319491,-136.4944391,-158.9366197,-111.6384305,-181.3981869,-292.4845764,-390.3740959,-454.5587323,-319.2859111,-518.7988145,-1975.50213,1.088770581,308.077221,903.9052925,634.1028792,883.8054346,361.3979818,881.1008521,2585.169136,1813.534235,2527.683543,1105.877824,8913.365591
2015-10-26 13:01:02,00:02:28,2.489434051,2.479338651,2.481473875,2.489302405,2.482003262,2.591609556,2.580112358,2.497275443,2.548345403,2.500445417,2.57012459,2.484583545,2.496371475,2.487848999,2.490773061,2.496313258,0.001402492,8.90834E-06,0.000966908,-5.44911E-05,0.001602247,119.9893421,9.562927167,99.62884541,-23.65132298,128.2499669,319.1716499,25.43738626,265.0127288,-62.91251912,341.144912,887.8541579,-0.000737348,-0.001845388,-0.0024302,-0.000725705,-0.003083291,-87.00192247,-137.6373606,-157.9477801,-86.31227516,-177.9097566,-266.2258828,-393.6428513,-451.7306511,-246.853107,-508.8219038,-1867.274396,0.912431174,424.6095839,830.3093559,744.5019598,429.8999851,723.2277062,1214.38341,2374.684758,2129.275605,1229.513957,2213.076781,9160.934511
2015-10-26 13:01:03,00:02:29,2.486686889,2.479186038,2.488036539,2.482739126,2.507030609,2.648234262,2.578128297,2.497733239,2.54330894,2.512044815,2.571040332,2.483362556,2.493929668,2.48815424,2.4935199,2.496618513,0.001420807,0.000240896,0.000866179,-4.53352E-05,0.001562566,120.7702584,49.72875376,94.29665414,-21.57299118,126.6518923,321.2488874,132.278485,250.8291,-57.38415653,336.8940336,983.8663495,-0.000676297,-0.00129602,-0.002369152,-0.001214066,-0.003327489,-83.3223227,-115.3448873,-155.9512923,-111.6384305,-184.820786,-254.9663074,-329.8863777,-446.020696,-319.2859111,-528.5874479,-1878.74674,1.476413245,535.0086645,836.4423507,480.7708228,693.6558544,282.5362735,1530.12478,2392.225123,1375.004553,1983.855744,864.5609968,8145.771197
2015-10-26 13:01:04,00:02:30,2.492333832,2.481170006,2.495972783,2.495713049,2.496042993,2.629308484,2.577823056,2.496665049,2.547582303,2.515860407,2.570429837,2.483667803,2.493624442,2.486780659,2.491536072,2.496313258,0.001408597,0.000317208,0.000951646,-6.6699E-05,0.001556461,120.250211,57.06432251,98.83942999,-26.16689866,126.4042415,319.8655613,151.7910979,262.9128838,-69.60395044,336.2352823,1001.200875,-0.000737348,-0.001692786,-0.002643868,-0.001275112,-0.003266439,-87.00192247,-131.8236984,-164.7450639,-114.4106876,-183.117483,-266.2258828,-377.0157776,-471.1708828,-327.2145666,-523.7160013,-1965.343111,1.287912499,308.077221,756.7134194,161.8401455,172.2779732,159.0186444,881.1008521,2164.20038,462.8628162,492.7150034,486.597052,4487.476103
2015-10-26 13:01:05,00:02:31,2.492944312,2.479643877,2.495209683,2.491286652,2.492990878,2.632666283,2.579807118,2.501090409,2.547277062,2.515097288,2.574398052,2.484278298,2.495150572,2.4886121,2.493062094,2.496465886,0.001487961,0.000301946,0.000945541,2.18082E-05,0.001596142,123.5914104,55.67458408,98.52189276,14.96243095,128.0054079,328.7531516,148.0943937,262.0682348,39.80006634,340.494385,1119.210231,-0.000706823,-0.001387581,-0.00227758,-0.000969886,-0.00314434,-85.18199332,-119.3498067,-152.9076913,-99.78213267,-179.6624386,-260.6568996,-341.3404472,-437.3159972,-285.3768994,-513.8345744,-1838.524818,1.32135618,283.544092,818.0433665,192.5065568,350.1598386,281.6727883,810.9361031,2339.604028,550.5687525,1001.457138,861.9187322,5564.484754
2015-10-26 13:01:06,00:02:32,2.48821309,2.479949103,2.496735884,2.502276328,2.48642883,2.628545348,2.578586157,2.496817647,2.556739508,2.515707783,2.575466418,2.484583545,2.494234894,2.4886121,2.493214696,2.49677114,0.001509328,0.000314156,0.00113479,-6.36471E-05,0.001571723,124.4756416,56.78909565,107.9320153,-25.56122471,127.0224633,331.1052066,151.0589944,287.0991608,-67.99285773,337.8797524,1039.150256,-0.000645772,-0.001357061,-0.00227758,-0.001153021,-0.003083291,-81.4201875,-118.0299337,-152.9076913,-108.7955554,-177.9097566,-249.1457737,-337.5656104,-437.3159972,-311.1552883,-508.8219038,-1844.004573,1.280311662,473.6758419,805.7773771,131.1737343,91.47789611,545.3791976,1354.712908,2304.523299,375.15688,261.6267829,1668.860345,5964.880214
2015-10-26 13:01:07,00:02:33,2.48836571,2.480864781,2.4900206,2.502734232,2.487954887,2.592983201,2.578738777,2.501090409,2.553687106,2.520133869,2.576534784,2.483667803,2.494082281,2.48891734,2.493214696,2.497076395,0.001530696,0.000402677,0.001073742,2.18082E-05,0.001574776,125.3536356,64.29410089,104.9886863,14.96243095,127.1457469,333.4406708,171.0223084,279.2699057,39.80006634,338.2076869,1161.740638,-0.000584721,-0.001357061,-0.002216532,-0.001183544,-0.003266439,-77.47594387,-118.0299337,-150.8445106,-110.2261585,-183.117483,-237.0763882,-337.5656104,-431.4153005,-315.2468132,-523.7160013,-1845.020114,0.926112679,467.5425597,768.9794088,401.0381535,109.8794684,484.0521257,1337.171721,2199.281109,1146.969119,314.2552796,1481.199505,6478.876733
2015-10-26 13:01:08,00:02:34,2.490197151,2.480559555,2.495057063,2.501665791,2.490243974,2.636787219,2.578280917,2.498801429,2.554144966,2.519981246,2.576534784,2.483362556,2.494692733,2.4886121,2.493367298,2.497076395,0.001530696,0.000399625,0.001082899,-2.39714E-05,0.001565618,125.3536356,64.04994841,105.4354239,-15.68697903,126.7755363,333.4406708,170.3728628,280.4582276,-41.72736422,337.2229267,1079.767324,-0.000584721,-0.00132654,-0.00227758,-0.001061453,-0.003327489,-77.47594387,-116.6951333,-152.9076913,-104.3861745,-184.820786,-237.0763882,-333.7480813,-437.3159972,-298.5444592,-528.5874479,-1835.272374,1.362400697,393.9431726,781.2453983,198.6398391,66.94246641,392.0615178,1126.677474,2234.361839,568.1099397,191.4554539,1199.708244,5320.312951
2015-10-26 13:01:09,00:02:35,2.48790785,2.480712168,2.495209683,2.485028642,2.502757647,2.595577864,2.579196637,2.498954028,2.557502608,2.520896988,2.578518891,2.483820427,2.494997959,2.487848999,2.492299083,2.497076395,0.001570378,0.00041794,0.001150052,-2.09194E-05,0.001583933,126.9680893,65.50121373,108.6553903,-14.65438277,127.5148827,337.7351176,174.2332285,289.0233383,-38.98065817,339.189588,1101.200614,-0.000584721,-0.001540183,-0.0024302,-0.001000408,-0.003235915,-77.47594387,-125.7415282,-157.9477801,-101.340057,-182.2598622,-237.0763882,-359.6207707,-451.7306511,-289.8325629,-521.263206,-1859.523579,0.951955524,485.9424064,775.1124035,192.5065568,601.647993,110.8204721,1389.795282,2216.821474,550.5687525,1720.71326,339.1106445,6217.009414
2015-10-26 13:01:10,00:02:36,2.493096933,2.481017393,2.496430644,2.488081329,2.502757647,2.579552004,2.578891397,2.501395606,2.552008285,2.520744364,2.580045128,2.483515179,2.494082281,2.48891734,2.493214696,2.497229022,0.001600903,0.000414887,0.001040166,2.79121E-05,0.001577828,128.1961422,65.26157738,103.3341262,16.92734751,127.2689112,341.0017384,173.5957958,274.8687758,45.02674436,338.5353037,1173.028358,-0.000554196,-0.001357061,-0.002216532,-0.001183544,-0.003296964,-75.42651623,-118.0299337,-150.8445106,-110.2261585,-183.9711057,-230.8051397,-337.5656104,-431.4153005,-315.2468132,-526.1573624,-1841.190226,0.792337956,277.4108097,762.8464141,143.4402988,478.9708445,110.8204721,793.3949159,2181.740744,410.2392545,1369.856615,339.1106445,5094.342175
2015-10-26 13:01:11,00:02:37,2.493860033,2.480406942,2.494446582,2.493118265,2.489328339,2.554368509,2.579349257,2.500785211,2.556586887,2.522423224,2.580350375,2.483362556,2.494845346,2.4886121,2.493672503,2.497534276,0.001607008,0.000448464,0.001131738,1.57042E-05,0.001586985,128.4403438,67.85104407,107.7867578,12.69699124,127.6376907,341.6513146,180.4837772,286.7127756,33.7739967,339.5162574,1182.138122,-0.000493145,-0.001265499,-0.00227758,-0.001030931,-0.003327489,-71.15078564,-113.9786467,-152.9076913,-102.8743908,-184.820786,-217.7214041,-325.9789297,-437.3159972,-294.2207578,-528.5874479,-1803.824537,0.54151035,246.7443985,787.378393,223.1729681,276.5535495,428.8577609,705.6889796,2251.902204,638.2746888,790.9431515,1312.304748,5699.113772
2015-10-26 13:01:12,00:02:38,2.492944312,2.481627845,2.494751823,2.500139447,2.490549185,2.549026556,2.577517816,2.500327416,2.555976407,2.523338966,2.580350375,2.483515179,2.495455797,2.48830686,2.493214696,2.497686904,0.001607008,0.000466779,0.001119528,6.54831E-06,0.001550356,128.4403438,69.22266457,107.2037593,8.198930195,126.1561045,341.6513146,184.1322877,285.1619998,21.80915432,335.5752379,1168.329994,-0.000462619,-0.001357061,-0.002338628,-0.000908841,-0.003296964,-68.91350934,-118.0299337,-154.9434017,-96.59092975,-183.9711057,-210.8753386,-337.5656104,-443.1381289,-276.2500591,-526.1573624,-1793.986499,0.488304495,283.544092,738.3144353,210.9064036,5.603892145,379.7961034,810.9361031,2111.579285,603.1923142,16.02713153,1162.176076,4703.91091
2015-10-26 13:01:13,00:02:39,2.48836571,2.481017393,2.490936321,2.501207888,2.492990878,2.524148316,2.578586157,2.501090409,2.553229246,2.524102084,2.581266117,2.484125674,2.493471829,2.4893752,2.494435513,2.497381649,0.001625322,0.000482042,0.001064585,2.18082E-05,0.001571723,129.1701786,70.34525485,104.5400397,14.96243095,127.0224633,343.592675,187.1183779,278.0765057,39.80006634,337.8797524,1186.467377,-0.00052367,-0.001112897,-0.00212496,-0.001305634,-0.003174865,-73.31982559,-106.8858099,-147.6957105,-115.7719249,-180.5323988,-224.3586663,-305.6934163,-422.4097319,-331.1077051,-516.3226606,-1799.89218,0.240517223,467.5425597,762.8464141,364.23846,48.54089413,281.6727883,1337.171721,2181.740744,1041.721996,138.8269572,861.9187322,5561.38015
2015-10-26 13:01:14,00:02:40,2.493860033,2.481322619,2.495209683,2.498307834,2.491922637,2.468439373,2.577517816,2.500327416,2.553229246,2.525323074,2.581723988,2.483820427,2.494997959,2.48876472,2.495045922,2.497229022,0.00163448,0.000506461,0.001064585,6.54831E-06,0.001550356,129.5335539,72.10505547,104.5400397,8.198930195,126.1561045,344.5592534,191.7994476,278.0765057,21.80915432,335.5752379,1171.819599,-0.000554196,-0.000990816,-0.002247056,-0.001000408,-0.003235915,-75.42651623,-100.8530213,-151.8796044,-101.340057,-182.2598622,-230.8051397,-288.439641,-434.3756685,-289.8325629,-521.263206,-1764.716218,-49.48565616,246.7443985,750.5804247,192.5065568,68.00239697,324.6017386,705.6889796,2146.660015,550.5687525,194.4868553,993.2813203,4590.685922
2015-10-26 13:01:15,00:02:41,2.48775523,2.481170006,2.491546801,2.502581597,2.479714175,2.463555301,2.578433537,2.502311198,2.554144966,2.525475697,2.581723988,2.483209932,2.495913636,2.48876472,2.493214696,2.497686904,0.00163448,0.000509514,0.001082899,4.6224E-05,0.001568671,129.5335539,72.32201976,105.4354239,21.78341925,126.8990599,344.5592534,192.3765726,280.4582276,57.94389519,337.5514993,1212.889448,-0.000462619,-0.001357061,-0.002247056,-0.000817273,-0.003358014,-68.91350934,-118.0299337,-151.8796044,-91.59589662,-185.6665778,-210.8753386,-337.5656104,-434.3756685,-261.9642643,-531.0064125,-1775.787294,-49.4370108,492.0756887,756.7134194,339.705331,103.745611,815.2183141,1407.33647,2164.20038,971.5572465,296.7124474,2494.568041,7334.374584
