Time,Elapsed Time,BDP1V,BDP2V,BDP3V,BDP4V,BDP5V,PressureV,Matrix1VLR,Matrix2VLR,Matrix3VLR,Matrix4VLR,Matrix5VLR,Matrix1VHR,Matrix2VHR,Matrix3VHR,Matrix4VHR,Matrix5VHR,Matrix5PressLR,Matrix4PressLR,Matrix3PressLR,Matrix2PressLR,Matrix1PressLR,Matrix5VelLR,Matrix4VelLR,Matrix3VelLR,Matrix2VelLR,Matrix1VelLR,Matrix5FlowLR,Matrix4FlowLR,Matrix3FlowLR,Matrix2FlowLR,Matrix1FlowLR,TotalFlowLR,Matrix5PressHR,Matrix4PressHR,Matrix3PressHR,Matrix2PressHR,Matrix1PressHR,Matrix5VelHR,Matrix4VelHR,Matrix3VelHR,Matrix2VelHR,Matrix1VelHR,Matrix5FlowHR,Matrix4FlowHR,Matrix3FlowHR,Matrix2FlowHR,Matrix1FlowHR,TotalFlowHR,Pressure,BDP1Vel,BDP2Vel,BDP3Vel,BDP4Vel,BDP5Vel,BDP1Flow,BDP2Flow,BDP3Flow,BDP4Flow,BDP5Flow,TotalBDPFlow
2015-10-27 09:14:12,00:01:33,2.581616581,2.691775848,2.685221687,2.657810778,2.616906766,2.424024846,3.053387238,3.106906931,3.182176611,3.16328998,3.048141898,2.528081289,2.553296097,2.547981312,2.581113561,2.546222366,0.010962838,0.0132658,0.013643532,0.012138139,0.011067745,335.4702444,369.0279185,374.2449235,352.995,337.071532,892.3508501,981.6142632,995.4914965,938.9667,896.6102751,4705.033585,0.009244473,0.016222712,0.009596262,0.010659219,0.005616258,308.0587798,408.0883909,313.86549,330.7921614,240.1131922,942.6598663,1167.132798,897.6553013,946.0655817,686.7237297,4640.237277,0.756712531,207.9334213,318.7366883,313.2427429,289.1368404,248.8599011,594.6895851,911.5869284,895.8742447,826.9313635,761.5112973,4038.620648
2015-10-27 09:14:13,00:01:34,2.581616581,2.665984263,2.658207933,2.651705402,2.624537055,2.428145782,3.088031997,3.086763913,3.208732506,3.121013226,2.929705937,2.533423117,2.547649419,2.551338954,2.579434937,2.530959642,0.008594119,0.012420265,0.01417465,0.011735278,0.01176064,297.0251215,357.0737545,381.4597162,347.0876839,347.4625354,790.0868233,949.8161869,1014.682845,923.2532391,924.2503443,4602.089439,0.006191928,0.015886987,0.010267791,0.009529884,0.006684623,252.1189385,403.8436734,324.6616672,312.7780806,261.9575851,771.4839517,1154.992906,928.5323682,894.5453105,749.1986935,4498.75323,0.715668014,207.9334213,296.5299452,289.5004397,283.4886158,256.8528542,594.6895851,848.0756432,827.9712574,810.7774413,785.9697337,3913.316058
2015-10-27 09:14:14,00:01:35,2.667999549,2.69345459,2.686290028,2.670937336,2.590811179,2.458365975,3.162510598,3.166267794,3.286721369,3.233802112,2.963893637,2.538612321,2.559858453,2.554696596,2.588743671,2.536912104,0.009277873,0.014676042,0.015734427,0.013325356,0.013250212,308.6147742,388.1476704,401.8999744,369.855359,368.8110463,820.9152995,1032.472803,1069.053932,983.8152549,981.0373832,4887.294673,0.007382421,0.017748734,0.010939319,0.011971691,0.007722464,275.2909328,426.8508995,335.1102065,350.5663693,281.5596785,842.3902544,1220.793572,958.4151907,1002.619816,805.2606805,4829.479514,0.414674887,298.3246622,320.1287062,314.1448208,300.9217413,219.3333931,853.208534,915.5680999,898.4541874,860.63618,671.1601828,4251.498341
2015-10-27 09:14:15,00:01:36,2.689671601,2.731607822,2.748864262,2.678263787,2.582875679,2.481107434,3.277891381,3.236005364,3.318924207,3.240975424,3.019601274,2.546243504,2.561537196,2.556375417,2.592711328,2.539964649,0.010392025,0.014819508,0.016378484,0.014720107,0.015557828,326.6198754,390.040233,410.0429597,388.7299432,399.6381916,868.8088685,1037.50702,1090.714273,1034.021649,1063.03759,5094.0894,0.00799293,0.018542266,0.011275083,0.012307439,0.009248701,286.4478106,436.2886421,340.214163,355.4482295,308.1292125,876.5303006,1247.785516,973.0125062,1016.581936,881.2495478,4995.159807,0.188169958,316.9832068,350.2770727,363.0917386,307.3029042,209.5311754,906.5719714,1001.792428,1038.442373,878.8863061,641.1653968,4523.7593
2015-10-27 09:14:16,00:01:37,2.632439069,2.758620311,2.717882385,2.70543271,2.625757901,2.408609495,3.231037016,3.18335884,3.32457115,3.320339728,3.091792266,2.546243504,2.56123197,2.560038299,2.604461698,2.550495929,0.011835845,0.016406795,0.016491423,0.013667177,0.01462074,348.5717186,410.397189,411.4542693,374.5690708,387.4156756,927.2007716,1091.656523,1094.468356,996.3537282,1030.525697,5140.205076,0.010099186,0.02089234,0.01200766,0.012246394,0.009248701,321.9850347,463.1120111,351.0926156,354.5656181,308.1292125,985.2742063,1324.500352,1004.124881,1014.057668,881.2495478,5209.206654,0.91024943,264.8763358,370.1403358,339.7395918,329.8905672,258.1087577,757.5463203,1058.60136,971.6552325,943.4870222,789.8127987,4576.599469
2015-10-27 09:14:17,00:01:38,2.677156754,2.716041304,2.717729765,2.683148088,2.610192112,2.357326742,3.231800116,3.245161281,3.363489271,3.316524137,3.080345491,2.549448601,2.568710003,2.566600963,2.604461698,2.551564319,0.01160691,0.016330483,0.017269785,0.014903226,0.014636002,345.1841236,409.4416501,421.0522361,391.1403729,387.6178267,918.1897688,1089.114789,1119.998948,1040.433392,1031.063419,5198.800317,0.010312864,0.02089234,0.013320193,0.013742001,0.00988972,325.3734781,463.1120111,369.7836958,375.593,318.6284206,995.6428431,1324.500352,1057.58137,1074.19598,911.2772829,5363.197828,1.421025645,306.3472293,338.301166,339.6205822,311.4843956,241.6074681,876.1530759,967.5413348,971.3148652,890.8453713,739.3188524,4500.291927
2015-10-27 09:14:18,00:01:39,2.647701078,2.67727762,2.719866446,2.722680397,2.605308728,2.379457692,3.164342039,3.189615383,3.338917438,3.253032693,3.074087921,2.540596429,2.559553227,2.560343539,2.592406124,2.54652762,0.011481758,0.015060654,0.016778349,0.013792308,0.013286841,343.3181075,393.2008256,415.0181748,376.2798616,369.3204642,913.226166,1045.914196,1103.948345,1000.904432,982.3924348,5046.385574,0.009305524,0.018481225,0.012068708,0.011910645,0.008119286,309.0743226,435.5699221,351.9839775,349.6714358,288.7030826,945.7674271,1245.729977,1006.674176,1000.060306,825.6908163,5023.922703,1.200601386,279.7221978,306.4517149,341.2829394,343.4599428,236.1931416,800.0054858,876.4519046,976.0692068,982.2954364,722.7510132,4411.634982
2015-10-27 09:14:19,00:01:40,2.641596274,2.65438568,2.739707057,2.667121476,2.59584717,2.411967294,3.120387455,3.116825841,3.26962792,3.159474389,2.988466047,2.530523267,2.549633387,2.551033714,2.581571368,2.538896258,0.009769321,0.013189488,0.015392558,0.012336517,0.012407749,316.6829602,367.9649667,397.5098662,355.8678751,356.8938044,842.3766742,978.7868113,1057.376244,946.6085477,949.3375198,4774.485797,0.007779252,0.016314274,0.010206743,0.009926677,0.006104653,282.5930122,409.2384001,323.6950764,319.2232112,250.3358304,864.7346173,1170.421824,925.7679185,912.9783841,715.9604749,4589.863219,0.876805749,273.8804376,285.9819402,356.348972,297.5440239,225.3329728,783.2980514,817.9083489,1019.15806,850.9759083,689.5188966,4212.489683
2015-10-27 09:14:20,00:01:41,2.626029026,2.716041304,2.710404001,2.730159482,2.600425343,2.42494061,3.127713219,3.145819579,3.222163073,3.18328368,2.969540713,2.534491482,2.55497484,2.550270614,2.582334379,2.535691086,0.009390814,0.013665674,0.014443261,0.012916392,0.012554264,310.4875087,374.5484715,385.0571075,364.1355738,358.9947872,825.8967731,996.2989342,1024.251906,968.6006262,954.926134,4769.974373,0.007138217,0.016466876,0.010054123,0.010994968,0.006898296,270.6994597,411.1479341,321.2658764,335.9614839,266.1113727,828.3403466,1175.883091,918.8204064,960.8498439,761.0785259,4644.972214,0.747591528,258.3868392,338.301166,333.8582382,349.1801409,230.651754,738.9863602,967.5413348,954.8345613,998.6552031,705.7943671,4420.248502
2015-10-27 09:14:21,00:01:42,2.674256972,2.730386919,2.735738935,2.713674967,2.592642448,2.467676237,3.27560208,3.263930911,3.348685123,3.28248906,3.094539492,2.547006623,2.565047293,2.563701181,2.595915975,2.548053893,0.01189079,0.015649781,0.016973702,0.015278618,0.015512042,349.379854,400.81747,417.427253,396.0358919,399.0496992,929.3504116,1066.17447,1110.356493,1053.455473,1061.4722,5220.809047,0.009610779,0.019183195,0.012740236,0.013009459,0.009401325,314.1027892,443.7649294,361.6439863,365.4450796,310.6612102,961.1545348,1269.167698,1034.301801,1045.172928,888.4910611,5198.288022,0.321944681,303.8296699,349.3526231,353.3871543,336.4433303,221.5338586,868.952856,999.1485019,1010.687261,962.2279246,677.8936074,4576.038887
2015-10-27 09:14:22,00:01:43,2.626944746,2.67834591,2.746269721,2.648957983,2.577534477,2.454702921,3.083453394,3.086458716,3.21621089,3.121165849,2.954583594,2.528386536,2.548565097,2.549507513,2.571194419,2.539048886,0.009091672,0.012423317,0.014324218,0.011729174,0.011669068,305.5022296,357.11763,383.4669731,346.9974057,346.1071655,812.6359307,949.9328958,1020.022148,923.0130991,920.6450603,4626.249134,0.007809777,0.014238884,0.009901503,0.009713019,0.005677307,283.1469107,382.3230474,318.8181678,315.7691033,241.414696,866.4295469,1093.443916,911.81996,903.0996353,690.4460305,4465.239088,0.451158902,259.3238531,307.3736805,361.194068,280.9098656,202.6667626,741.6662198,879.0887262,1033.015035,803.4022156,620.1602934,4128.752179
2015-10-27 09:14:23,00:01:44,2.61626134,2.630272838,2.718950726,2.639647285,2.586996035,2.456839703,3.037819989,3.034880382,3.093199103,3.00700335,2.978240261,2.52396045,2.539560934,2.535924326,2.558833641,2.537217359,0.009564805,0.010140067,0.011863982,0.010697608,0.0107564,313.3506304,322.6360707,348.9857934,331.3872843,332.2966593,833.5126769,858.2119481,928.3022103,881.4901762,883.9091137,4385.426125,0.007443472,0.011766728,0.007184865,0.007912187,0.00479209,276.426885,347.5524602,271.582523,284.9973176,221.7966528,845.866268,994.0000361,776.7260159,815.0923284,634.338427,4066.023075,0.42987656,248.1719897,262.701188,340.5714942,271.9890051,214.6766596,709.7718906,751.3253976,974.0344734,777.8885547,656.9105783,3917.719231
2015-10-27 09:14:24,00:01:45,2.657468763,2.626304902,2.72688697,2.643005242,2.62255318,2.374268366,3.181893349,3.092715259,3.156994298,3.145280388,3.010443854,2.538459698,2.545970677,2.545844631,2.579892744,2.542406685,0.010208877,0.012905608,0.013139886,0.011854305,0.013637867,323.7289173,363.9835347,367.2724104,348.8434391,374.1672158,861.11892,968.1962022,976.9446118,927.9235479,995.2847941,4729.468076,0.008481337,0.015978549,0.009168926,0.009194135,0.00769194,295.0697352,405.0057357,306.7974513,307.2189173,281.0026644,902.9133899,1158.316404,877.4407106,878.6461033,803.6676201,4620.984228,1.252287074,288.8233546,258.6694874,346.6888529,275.2397016,254.7988083,826.0347942,739.7947339,991.5301192,787.1855467,779.6843535,4173.974098
2015-10-27 09:14:25,00:01:46,2.656553042,2.645228905,2.710404001,2.666663573,2.585164765,2.395025671,3.191508414,3.117283637,3.210106087,3.176568239,3.003117918,2.536017719,2.548259871,2.546149871,2.583555197,2.537980495,0.010062358,0.013531365,0.014202122,0.012345673,0.013830168,321.3974285,372.7033602,381.8291871,355.9999096,376.7959617,854.9171598,991.3909382,1015.665638,946.9597595,1002.277258,4811.210753,0.007596099,0.016711039,0.009229974,0.009651974,0.007203544,279.2465494,414.1848773,307.8171077,314.7752536,271.935313,854.4944413,1184.568749,880.3569279,900.2572253,777.7349953,4597.412339,1.04554432,287.9823399,277.3713697,333.8582382,297.1361175,212.405167,823.629492,793.2821172,954.8345613,849.8092962,649.959811,4122.405228
2015-10-27 09:14:26,00:01:47,2.65121134,2.685671331,2.731160333,2.753970448,2.571735457,2.386478545,3.180214528,3.054413006,3.200185781,3.203430003,2.935353012,2.536017719,2.544749773,2.546302492,2.592406124,2.536301595,0.00870706,0.0140686,0.014003716,0.01108826,0.013604291,298.9704618,380.0300592,379.1526964,337.383788,373.7063323,795.2614283,1010.879957,1008.546172,897.4408761,994.0588438,4706.187278,0.007260319,0.018481225,0.009260498,0.008949955,0.007203544,273.004849,435.5699221,308.3256713,303.1118572,271.935313,835.3948379,1245.729977,881.81142,866.8999115,777.7349953,4607.571142,1.130673689,283.026617,313.6227259,349.9385238,366.797775,194.940482,809.4561246,896.960996,1000.824178,1049.041637,596.5178749,4408.669275
2015-10-27 09:14:27,00:01:48,2.595810249,2.657437939,2.647677147,2.671853143,2.663604133,2.404030678,3.005464532,2.979944879,3.077021374,3.167258195,2.992739509,2.521365847,2.536203449,2.535313845,2.580045346,2.540117276,0.00985479,0.013345164,0.011540427,0.009598898,0.010109291,318.065232,370.1301502,344.1941268,313.90858,322.1460781,846.0535171,984.5461996,915.5563772,834.9968227,856.9085678,4438.061484,0.008023455,0.016009069,0.007062769,0.00724069,0.004273169,286.9942695,405.3923495,269.2650655,272.6355477,209.4438281,878.2024648,1159.42212,770.0980872,779.7376664,599.0093483,4186.469686,0.955854449,225.2895692,288.7950852,279.6995363,301.726767,294.3962243,644.3281679,825.9539436,799.9406739,862.9385537,900.8524463,4080.614352
2015-10-27 09:14:28,00:01:49,2.614735139,2.647365486,2.670722779,2.70024314,2.625300084,2.434250871,2.995696846,3.02740305,3.096251504,3.094151461,3.027690328,2.51938174,2.542613192,2.538976728,2.570736612,2.544085585,0.010553807,0.011883029,0.01192503,0.010548061,0.009913937,329.152435,349.2658228,349.8825226,329.0628264,319.0182902,875.545477,929.0470885,930.6875102,875.3071183,848.5886521,4459.175846,0.008817117,0.014147322,0.007795346,0.008522638,0.003876348,300.8540119,381.0918252,282.8851773,295.787312,199.4820788,920.6132763,1089.92262,809.051607,845.9517123,570.5187454,4236.057961,0.654861322,246.5376908,279.4042385,300.7328266,325.6971242,257.6385113,705.0977958,799.0961221,860.0958842,931.4937753,788.3738447,4133.176724
2015-10-27 09:14:29,00:01:50,2.590621166,2.684755653,2.685526928,2.627436533,2.585775188,2.483396843,3.016453178,2.969262976,3.16126766,3.090641117,2.977324519,2.521518471,2.535287772,2.545234151,2.565853342,2.535691086,0.00954649,0.011812822,0.013225353,0.00938526,0.010329064,313.0504823,348.2325344,368.4649202,310.3956672,325.62893,832.7142829,926.2985416,980.1166877,825.6524747,866.1729539,4430.954941,0.007138217,0.013170668,0.00904683,0.007057554,0.004303694,270.6994597,367.7023575,304.7479036,269.1656423,210.1905619,828.3403466,1051.628742,871.5790043,769.813737,601.1450069,4122.506837,0.165367448,219.1038069,312.8484215,313.5007443,259.8256812,213.1650207,626.6368877,894.7464855,896.6121287,743.1014482,652.2849632,3860.397976
2015-10-27 09:14:30,00:01:51,2.613514179,2.668731296,2.657597452,2.690016636,2.626673536,2.467676237,3.054150338,3.086458716,3.140663949,3.246012005,3.07363005,2.524113073,2.54352887,2.537450527,2.590269693,2.551564319,0.011472601,0.01492024,0.012813279,0.011729174,0.011083007,343.1811714,391.3635847,362.6791993,346.9974057,337.3038565,912.8619159,1041.027135,964.7266703,923.0130991,897.2282582,4738.857079,0.010312864,0.018053939,0.007490105,0.008705774,0.004822615,325.3734781,430.5052862,277.2914445,298.9483782,222.5019334,995.6428431,1231.245119,793.0535311,854.9923615,636.3555296,4511.289384,0.321944681,245.2224097,298.973655,288.941349,317.2713909,259.0466896,701.3360918,855.0646534,826.3722582,907.396178,792.6828703,4131.787849
2015-10-27 09:14:31,00:01:52,2.599930991,2.692233687,2.677590683,2.639952554,2.605919151,2.389683717,2.981961039,3.003597665,3.103729888,3.130323269,3.046768286,2.517245009,2.536203449,2.539587208,2.574856871,2.545001348,0.010935366,0.012606465,0.012074598,0.010071953,0.009639221,335.0496459,359.7403685,352.0698567,321.5506258,314.5672249,891.232058,956.9093802,936.5058189,855.3246647,836.7488183,4476.72074,0.00900027,0.014971374,0.007917442,0.00724069,0.003449002,303.9626813,392.0336455,285.0919411,272.6355477,188.1651595,930.1258048,1121.216226,815.3629514,779.7376664,538.152356,4184.595005,1.098750176,230.0833531,319.1169317,306.7221848,272.2861267,236.8767004,658.0383897,912.6744247,877.2254484,778.7383223,724.8427032,3999.510739
2015-10-27 09:14:32,00:01:53,2.59733645,2.677888071,2.655766011,2.629573415,2.587453852,2.46752361,3.043619553,3.030760219,3.055196702,3.061947869,3.030895425,2.525486686,2.542918418,2.535619086,2.567226761,2.544238212,0.010617908,0.011238957,0.011103934,0.010615204,0.010872391,330.1505283,339.6686924,337.6221599,330.1084852,334.0835098,878.2004052,903.5187219,898.0749454,878.0885707,888.6621361,4446.544779,0.008847642,0.013445352,0.007123817,0.008583684,0.005097337,301.3743502,371.5169225,270.4262767,296.8447409,228.7516273,922.2055117,1062.538398,773.4191514,848.9759591,654.2296541,4261.368675,0.323464848,227.0768448,306.9788915,287.2575482,261.9950297,215.2407872,649.4397762,877.9596296,821.5565879,749.305785,658.6368087,3802.980081
2015-10-27 09:14:33,00:01:54,2.625723785,2.672241393,2.663702256,2.629420781,2.594931535,2.454550294,3.134886363,3.10034519,3.144326831,3.025470813,2.954125723,2.535559848,2.549022935,2.541418649,2.564937729,2.535538459,0.009082514,0.010509416,0.012886537,0.012006904,0.012697727,305.3483351,328.4594827,363.7144985,351.0815629,361.040153,812.2265713,873.7022241,967.4805661,933.8769574,960.366807,4547.653126,0.007107692,0.012987546,0.00828373,0.009804587,0.00711197,270.120038,365.1371756,291.612052,317.2540402,270.2013119,826.5673163,1044.292322,834.0104688,907.3465549,772.775752,4384.992414,0.45267907,258.0737453,302.0674051,294.4844937,261.8406723,224.2540791,738.0909114,863.9127785,842.2256521,748.8643228,686.2174822,3926.803107
2015-10-27 09:14:34,00:01:55,2.619924222,2.651333422,2.655308151,2.655063359,2.583943919,2.500185839,3.088642477,3.02297769,3.085720718,2.970831543,2.971219573,2.528691783,2.541697515,2.537145287,2.556239403,2.535385832,0.009424391,0.009416631,0.011714414,0.010459554,0.01177285,311.0420932,310.9140015,346.7790068,327.6793598,347.6428522,827.3719679,827.031244,922.4321582,871.6270969,924.7299868,4373.192454,0.007077166,0.011247881,0.007429057,0.008339503,0.005738357,269.5393708,339.8035075,276.1591018,292.5920967,242.7092207,824.7904747,971.8380313,789.8150311,836.8133967,694.1483711,4117.405305,0.001850956,252.0510758,283.1408465,286.8350536,286.6089143,210.8772459,720.8660768,809.782821,820.3482533,819.7014949,645.2843724,3863.14189
2015-10-27 09:14:35,00:01:56,2.635338851,2.627831031,2.630736317,2.658116047,2.613396834,2.531932305,3.109551429,3.013669174,3.126622901,3.025165566,3.009680736,2.531439009,2.538034805,2.539739828,2.562801298,2.539201513,0.010193615,0.010503311,0.012532458,0.010273383,0.012191029,323.4868379,328.3640674,358.6828704,324.7500729,353.7632231,860.4749889,873.4484193,954.0964354,863.8351938,941.0101734,4492.865211,0.007840303,0.01256026,0.007947966,0.007606961,0.006287802,283.6997279,359.0804944,285.6409682,279.4461301,254.0632973,868.1211673,1026.970214,816.9331689,799.215932,726.6210304,4237.861513,0.318045756,267.7603963,260.2275336,263.1680872,289.4163581,245.0956278,765.7947335,744.2507462,752.6607293,827.7307841,749.9926209,3886.394727
2015-10-27 09:14:36,00:01:57,2.630912868,2.640040065,2.655613391,2.655673897,2.599204497,2.522316789,3.143738328,3.011074997,3.135780106,3.139480689,3.042342199,2.534186235,2.538492643,2.538671487,2.577908915,2.542559312,0.010846844,0.012789614,0.012715602,0.0102215,0.012874767,333.6907778,362.3441235,361.2941856,323.9289944,363.5483593,887.6174689,963.8353685,961.0425338,861.6511251,967.0386356,4641.185132,0.008511862,0.015581783,0.007734297,0.007698529,0.006837247,295.6002557,399.9457482,281.7753145,281.1229963,264.9312219,904.5367825,1143.84484,805.8773994,804.0117694,757.7032945,4415.974085,0.222275215,263.3457229,272.3712426,287.1167858,287.1725987,229.2454786,753.1687676,778.9817538,821.1540073,821.3136324,701.4911646,3923.326494
2015-10-27 09:14:37,00:01:58,2.655332082,2.684450427,2.686900508,2.670479433,2.616754161,2.450276732,3.178230467,3.049682448,3.198964821,3.20831396,3.044936802,2.540138558,2.545512838,2.551186334,2.585081219,2.544848721,0.010898736,0.014166279,0.013979296,0.010993649,0.013564609,334.4880252,381.347063,378.8219753,335.9413323,373.1609178,889.738147,1014.383188,1007.666454,893.6039439,992.6080414,4797.999774,0.008969744,0.017016244,0.010237267,0.009102568,0.008027712,303.4467813,417.9500254,324.1787321,305.6852363,287.0703823,928.5471508,1195.337073,927.1511737,874.2597758,821.0212932,4746.316466,0.495243754,286.8571514,312.5898938,314.6591327,300.5184197,248.6974218,820.411453,894.0070964,899.9251195,859.4826803,761.0141107,4286.507852
2015-10-27 09:14:38,00:01:59,2.656095182,2.633172483,2.710709241,2.622399598,2.627283959,2.487212524,3.087268897,2.997646319,3.128301722,3.115518774,2.986024068,2.528691783,2.53834003,2.538976728,2.573330849,2.539201513,0.009720481,0.012310375,0.012566034,0.009952926,0.011745378,315.890375,355.4906292,359.1630329,319.644991,347.2370078,840.2683975,945.6050738,955.3736674,850.2556761,923.6504409,4515.153256,0.007840303,0.01466617,0.007795346,0.007668006,0.005738357,283.6997279,388.0170977,282.8851773,280.5651545,242.7092207,868.1211673,1109.7289,809.051607,802.4163417,694.1483711,4283.466387,0.127363266,287.5609101,265.6087324,334.1003201,254.6391033,259.6700955,822.424203,759.6409748,955.5269156,728.2678355,794.5904922,4109.024659
2015-10-27 09:14:39,00:02:00,2.672272911,2.672394006,2.724597669,2.648957983,2.60668218,2.426924764,3.126492258,3.055786393,3.147684473,3.146043506,2.993807875,2.530523267,2.548565097,2.545844631,2.578824528,2.539964649,0.009876157,0.01292087,0.012953689,0.011115728,0.012529845,318.4098623,364.1986973,364.6609407,337.8014118,358.6454781,846.9702338,968.7685348,969.9981023,898.5517554,953.9969718,4638.285598,0.00799293,0.015764906,0.009168926,0.009713019,0.006104653,286.4478106,402.2890356,306.7974513,315.7691033,250.3358304,876.5303006,1150.546642,877.4407106,903.0996353,715.9604749,4523.577763,0.727829352,302.095041,302.2011975,344.9353642,280.9098656,237.728385,863.9918174,864.2954248,986.5151417,803.4022156,727.448858,4297.980903
2015-10-27 09:14:40,00:02:01,2.63472837,2.684908266,2.594260117,2.623925942,2.62362142,2.436235025,3.004854051,2.942100421,3.089688841,3.083162558,2.964198885,2.522128966,2.534219481,2.542486989,2.567226761,2.538133122,0.009283978,0.011663251,0.011793777,0.008842008,0.010097081,308.7162936,346.0208919,347.9516977,301.2783815,321.9514816,821.1853409,920.4155725,925.5515159,801.4004947,856.3909411,4324.943865,0.007626624,0.013445352,0.008497398,0.006843896,0.004425793,279.8070726,371.5169225,295.3489863,265.0600139,213.1513383,856.2096423,1062.538398,844.6981009,758.0716399,609.6128276,4131.130609,0.635099147,267.1558131,312.9776053,223.4596366,256.2218809,255.9068817,764.0656254,895.1159511,639.0945606,732.7945793,783.0750579,3859.227913
2015-10-27 09:14:41,00:02:02,2.689824221,2.726418983,2.676369723,2.617362663,2.60485091,2.468744628,3.12969728,2.998867108,3.242461545,3.097051311,2.996707724,2.533728364,2.539255708,2.541723889,2.569973601,2.539506767,0.009934154,0.011941026,0.014849231,0.009977342,0.012593946,319.3434128,350.1171087,390.4311748,320.0368155,359.5616907,849.4534779,931.3115091,1038.546925,851.2979293,956.4340973,4627.043939,0.007901353,0.01399472,0.008344778,0.007851142,0.006745673,284.802143,379.0309007,292.6846162,283.8957639,263.1510721,871.4945575,1084.028376,837.0780023,811.9418848,752.6120663,4357.154887,0.31130351,317.1107121,346.3311201,305.6659874,249.3446636,235.6791714,906.9366366,990.5070035,874.204724,713.125738,721.1782645,4257.782589
2015-10-27 09:14:42,00:02:03,2.77910697,2.653775229,2.702467757,2.695664109,2.66192547,2.32924333,3.251030247,3.216320142,3.256655212,3.463348099,3.234800637,2.546853999,2.570236132,2.558817338,2.633303513,2.570184843,0.014696013,0.019266962,0.015133104,0.014326403,0.015020605,388.4116676,444.7327661,394.1454517,383.4962192,392.6776825,1033.175036,1182.989158,1048.426902,1020.099943,1044.522635,5329.213673,0.014036969,0.026660703,0.011763468,0.014047226,0.0093708,379.602593,523.1524967,347.5043051,379.7412713,310.1564643,1161.583934,1496.216141,993.8623126,1086.060036,887.0474878,5624.769911,1.70073643,384.5213345,285.4159839,327.5013056,321.9516716,292.8820009,1099.731017,816.289714,936.6537341,920.7817809,896.2189227,4725.799057
2015-10-27 09:14:43,00:02:04,2.757282298,2.830043161,2.800144611,2.76099163,2.707096779,2.204394248,3.483470634,3.719437793,3.819975942,3.839870673,3.51333882,2.580889076,2.617240915,2.614218429,2.682136216,2.604220717,0.020266776,0.026797413,0.026399519,0.024388756,0.019669413,456.1260177,524.4920937,520.5836369,500.3654687,449.3535775,1213.295207,1395.148969,1384.752474,1330.972147,1195.280516,6519.449313,0.020844143,0.036427243,0.022843686,0.023448183,0.016177815,462.5775309,611.512952,484.2566532,490.6220965,407.5232971,1415.487245,1748.927043,1384.974028,1403.179196,1165.51663,7118.084141,2.944233289,369.1816045,418.1388007,398.749705,371.8333934,331.2239806,1055.859389,1195.87697,1140.424156,1063.443505,1013.545381,5535.419104
2015-10-27 09:14:44,00:02:05,2.803831423,2.832332355,2.854629981,2.829524474,2.807053561,2.346337581,3.622507531,3.861507108,3.930625503,3.93770244,3.567367596,2.590809614,2.624413722,2.621086333,2.689918928,2.60513648,0.021347352,0.028754049,0.02861251,0.027230142,0.022450151,468.1278857,543.3028837,541.9640588,528.7099233,480.0673134,1245.220176,1445.185671,1441.624397,1406.368396,1276.979054,6815.377693,0.021027296,0.037983786,0.024217267,0.024882744,0.018161923,464.6053673,624.441316,498.6032078,505.4074588,431.7908341,1421.692424,1785.902164,1426.005174,1445.465332,1234.921786,7313.986879,1.530477692,401.1912423,419.5864094,433.4338486,417.8101035,403.312952,1147.406953,1200.017131,1239.620807,1194.936896,1234.137633,6087.24345
2015-10-27 09:14:45,00:02:06,2.803984044,2.803793738,2.905910329,2.853945978,2.721594327,2.314285861,3.76627565,3.759266032,4.038833143,3.947928225,3.45167886,2.60317213,2.617698753,2.630243538,2.693276176,2.592163165,0.019033577,0.028958565,0.030776663,0.025185321,0.025325513,442.0309884,545.231605,562.0866504,508.4710716,509.8842922,1175.802429,1450.316069,1495.15049,1352.53305,1356.292217,6830.094256,0.018432633,0.038655235,0.026048708,0.023539751,0.020634426,434.9969339,629.9363472,517.1131684,491.57913,460.2446024,1331.090618,1801.617953,1478.943662,1405.916312,1316.299563,7333.868107,1.849712826,401.2919925,401.1663606,463.7139395,433.0156478,342.621348,1147.695099,1147.335791,1326.221867,1238.424753,1048.421325,5980.378459
2015-10-27 09:14:46,00:02:07,2.759113739,2.77632341,2.958716878,2.798081789,2.697940432,2.279944732,3.672109058,3.622690267,4.145514581,3.859253878,3.407723246,2.590504366,2.607778913,2.647031747,2.681220603,2.58911062,0.018154465,0.027185078,0.032910292,0.022453805,0.023442181,431.7021722,528.2722472,581.2438527,480.1063876,490.5593033,1148.327778,1405.204177,1546.108648,1277.082991,1304.887747,6681.611341,0.017822124,0.036244121,0.029406349,0.021555783,0.018100873,427.7324888,609.9739533,549.430879,470.4076813,431.0645126,1308.861416,1744.525507,1571.372314,1345.365969,1232.844506,7202.969711,2.191750471,370.4932675,382.5990966,492.9552087,397.3770869,323.8190225,1059.610745,1094.233416,1409.851897,1136.498469,990.8862088,5760.988316
