Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:05:02,00:02:55,2.735305006,2.68094033,2.636383261,2.675058465,2.671234422,5.0017463,5.00141809,5.000527211,5.001277369,324.1555091,278.4908423,271.7387227,280.7206004,279.1926998,810.3887726,696.2271059,679.3468067,701.8015011,697.9817495,3585.745936,124.5069098,124.4905755,149.45887
2017-02-02 15:05:03,00:02:56,2.68784016,2.685671331,2.605248763,2.727869966,2.664367162,4.935811332,4.92678337,4.953978085,4.96617475,282.7554916,282.9519691,239.4763048,326.759442,272.6019644,706.888729,707.3799228,598.690762,816.898605,681.5049111,3511.36293,121.2254584,120.7761548,148.4071955
2017-02-02 15:05:04,00:02:57,2.745225311,2.739543695,2.655918631,2.723443569,2.759745771,4.897196641,4.887252915,4.934747955,4.94847082,332.1569436,329.5189051,290.1559977,323.1526284,353.3015794,830.392359,823.7972627,725.3899944,807.881571,883.2539486,4070.715136,119.3036824,118.8088031,147.8767858
2017-02-02 15:05:05,00:02:58,2.712259373,2.717109594,2.695599853,2.764960125,2.654447787,4.94863202,4.940367194,4.960998609,4.971974313,304.7577601,310.9754601,324.3625057,355.547145,262.7903591,761.8944003,777.4386503,810.9062642,888.8678624,656.9758976,3896.083075,121.8635184,121.4521945,148.5809504
2017-02-02 15:05:06,00:02:59,2.723553259,2.711310303,2.669807059,2.748322975,2.707707202,5.0017463,5.00141809,5.000527211,5.001277369,314.4135113,305.9991816,302.5684869,342.9331503,311.8712147,786.0337783,764.997954,756.4212172,857.3328758,779.6780367,3944.463862,124.5069098,124.4905755,149.45887
2017-02-02 15:05:07,00:03:00,2.753314176,2.75755202,2.645082605,2.743743943,2.677033441,4.929553615,4.920525653,4.949857343,4.963427588,338.5412523,343.6809635,280.0897728,339.3791426,284.6393899,846.3531307,859.2024089,700.2244319,848.4478566,711.5984746,3965.826303,120.9140243,120.4647207,148.3248905
2017-02-02 15:05:08,00:03:01,2.719279897,2.698338204,2.631194178,2.721459322,2.694583105,4.996709601,4.997449782,5.000221971,4.990441343,310.7952652,294.5638509,266.6328836,321.522647,300.52197,776.9881629,736.4096272,666.5822089,803.8066176,751.304925,3735.091542,124.2562434,124.2930807,149.1342226
2017-02-02 15:05:09,00:03:02,2.777122909,2.714362561,2.610590466,2.704211635,2.651853489,5.0017463,5.00141809,4.996864329,4.995783046,356.6702093,308.6282775,245.3132438,306.99,260.1632104,891.6755233,771.5706938,613.2831094,767.475,650.408026,3694.412353,124.5069098,124.4905755,149.2942601
2017-02-02 15:05:10,00:03:03,2.74247815,2.699406494,2.659123653,2.739164912,2.675049566,4.909101565,4.900989366,4.945583981,4.953202043,329.9605885,295.5223043,293.0670832,335.7875211,282.7878544,824.9014712,738.8057608,732.6677079,839.4688028,706.9696361,3842.813379,119.8961667,119.4924388,148.0185332
2017-02-02 15:05:11,00:03:04,2.780633171,2.763503924,2.687663609,2.722069859,2.741890895,4.932148278,4.926478115,4.960235509,4.962664488,359.2656962,348.2350328,317.8158723,322.0250585,339.6564459,898.1642405,870.5875821,794.5396807,805.0626463,849.1411148,4217.495264,121.0431555,120.7609628,148.3020281
2017-02-02 15:05:12,00:03:05,2.770255005,2.747784793,2.795871248,2.704364269,2.686037182,4.921311744,4.911520646,4.946041841,4.959764706,351.5366625,336.0739176,397.9048915,307.1216234,292.8954468,878.8416564,840.1847941,994.7622287,767.8040584,732.2386171,4213.831355,120.5038429,120.0165595,148.2151506
2017-02-02 15:05:13,00:03:06,2.74232553,2.675598878,2.697583914,2.654147553,2.678101682,5.0017463,5.00141809,5.000527211,5.001277369,329.8381399,273.3666015,325.9786215,260.2501653,285.6313992,824.5953498,683.4165036,814.9465538,650.6254132,714.078498,3687.662319,124.5069098,124.4905755,149.45887
2017-02-02 15:05:14,00:03:07,2.751635355,2.696506849,2.625241994,2.689864002,2.629878257,5.0017463,5.00141809,5.000527211,5.001277369,337.2261468,292.9134915,260.6530544,294.3547264,236.743219,843.0653669,732.2837288,651.6326361,735.886816,591.8580474,3554.726595,124.5069098,124.4905755,149.45887
2017-02-02 15:05:15,00:03:08,2.744309591,2.77006628,2.664617976,2.701311581,2.677491259,5.0017463,5.00141809,5.000527211,5.001277369,331.4264425,353.1881289,297.9913597,304.4783453,285.0649594,828.5661062,882.9703222,744.9783992,761.1958634,712.6623986,3930.37309,124.5069098,124.4905755,149.45887
2017-02-02 15:05:16,00:03:09,2.753466796,2.73359179,2.657902692,2.699022065,2.739601809,5.0017463,5.00141809,5.000527211,5.001277369,338.6605541,324.7024413,291.9615208,302.4807287,337.8672181,846.6513852,811.7561034,729.903802,756.2018217,844.6680452,3989.181158,124.5069098,124.4905755,149.45887
2017-02-02 15:05:17,00:03:10,2.729963303,2.729623854,2.684916447,2.699479969,2.696109163,5.0017463,5.00141809,5.000527211,5.001277369,319.764124,321.451375,315.5180836,302.881306,301.8635739,799.4103099,803.6284375,788.795209,757.203265,754.6589348,3903.696156,124.5069098,124.4905755,149.45887
2017-02-02 15:05:18,00:03:11,2.749956534,2.758467698,2.674690902,2.701158947,2.695651346,5.0017463,5.00141809,5.000527211,5.001277369,335.9058925,344.3855094,306.8140017,304.3455788,301.4617197,839.7647314,860.9637734,767.0350043,760.8639471,753.6542991,3982.281755,124.5069098,124.4905755,149.45887
2017-02-02 15:05:19,00:03:12,2.733168325,2.740459372,2.731923433,2.742064965,2.675659989,4.895059859,4.885116133,4.933984854,4.947402479,322.4061327,330.2536649,352.7788355,338.0666453,283.3588462,806.0153318,825.6341622,881.9470887,845.1666132,708.3971156,4067.160311,119.1973391,118.7024597,147.8447783
2017-02-02 15:05:20,00:03:13,2.716837976,2.770981958,2.745354,2.732448998,2.747995126,5.0017463,5.00141809,5.000527211,4.999445928,308.7086562,353.8737469,362.7224123,330.4492035,344.3822766,771.7716405,884.6843673,906.8060307,826.1230087,860.9556916,4250.340739,124.5069098,124.4905755,149.404
2017-02-02 15:05:21,00:03:14,2.746293652,2.715125626,2.691631731,2.700853678,2.693362259,4.963131608,4.956240427,4.970155814,4.978079116,333.0071696,309.2820595,321.1058733,304.0798719,299.4443591,832.517924,773.2051488,802.7646833,760.1996797,748.6108978,3917.298334,122.5851339,122.2421736,148.7638503
2017-02-02 15:05:22,00:03:15,2.770865485,2.713294271,2.703688718,2.722680397,2.743722165,4.982515268,4.976997732,4.9814497,4.986015361,351.9960095,307.7106491,330.9017826,322.5266874,341.0810705,879.9900238,769.2766229,827.2544564,806.3167184,852.7026762,4135.540498,123.5498198,123.2752231,149.0016202
2017-02-02 15:05:23,00:03:16,2.725995181,2.711310303,2.657139592,2.794723832,2.685731971,4.903606985,4.892747495,4.936579396,4.951675842,316.4625073,305.9991816,291.2684134,377.0622,292.6193948,791.1562683,764.997954,728.1710334,942.6554999,731.548487,3958.529243,119.6227124,119.0822574,147.9728082
2017-02-02 15:05:24,00:03:17,2.749803914,2.728402951,2.696515574,2.721306687,2.683748095,4.895517741,4.886031897,4.936426776,4.94816558,335.785612,320.4444112,325.1094036,321.3969215,290.8186696,839.4640301,801.111028,812.7735089,803.4923036,727.046674,3983.887545,119.2201269,118.7480354,147.8676408
2017-02-02 15:05:25,00:03:18,2.74385173,2.774949894,2.704299198,2.734891148,2.687868451,4.894754605,4.884352997,4.933984854,4.947249859,331.0605875,356.8295359,331.3900761,332.4003295,294.546326,827.6514686,892.0738397,828.4751901,831.0008238,736.3658149,4115.567137,119.1821472,118.66448,147.8402058
2017-02-02 15:05:26,00:03:19,2.738967888,2.737101888,2.687968849,2.714743408,2.738380963,4.895670368,4.885421388,4.933679614,4.9475551,327.132676,327.5514878,318.0701575,315.9433957,336.909078,817.83169,818.8787195,795.1753937,789.8584893,842.272695,4064.016987,119.2277229,118.7176516,147.8493508
2017-02-02 15:05:27,00:03:20,2.803220943,2.808677351,2.830210767,2.745880825,2.690310144,4.934895569,4.925409725,4.953214985,4.96602213,375.5382377,381.0290981,420.1418186,341.0422886,296.7332112,938.8455942,952.5727451,1050.354546,852.6057214,741.833028,4536.211635,121.1798827,120.7077912,148.402623
2017-02-02 15:05:28,00:03:21,2.784448673,2.743053792,2.768857493,2.695206205,2.743111742,5.0017463,5.00141809,5.000527211,5.001277369,362.0657751,332.3266624,379.4972611,299.1217232,340.6068577,905.1644378,830.816656,948.7431528,747.8043079,851.5171442,4284.045699,124.5069098,124.4905755,149.45887
2017-02-02 15:05:29,00:03:22,2.800321161,2.821191612,2.792360986,2.704669538,2.682069432,5.0017463,5.00141809,5.000527211,5.001277369,373.4888637,389.6260043,395.5613657,307.384701,289.2862242,933.7221593,974.0650109,988.9034143,768.4617525,723.2155604,4388.367897,124.5069098,124.4905755,149.45887
2017-02-02 15:05:30,00:03:24,2.799100201,2.783190992,2.803654873,2.724817278,2.717016154,5.0017463,5.00141809,5.000527211,5.001277369,372.6225974,362.8915637,403.0528016,324.2762776,319.677099,931.5564935,907.2289092,1007.632004,810.6906939,799.1927475,4456.300848,124.5069098,124.4905755,149.45887
2017-02-02 15:05:31,00:03:25,2.774223127,2.775560346,2.770231074,2.715353946,2.725409472,5.0017463,5.00141809,5.000527211,5.001277369,354.5117792,357.2821023,380.4547345,316.4546651,326.5552679,886.2794479,893.2052557,951.1368363,791.1366627,816.3881699,4338.146372,124.5069098,124.4905755,149.45887
2017-02-02 15:05:32,00:03:26,2.765523782,2.756331117,2.713609023,2.749544051,2.710911923,5.0017463,5.00141809,5.000527211,5.001277369,347.9561634,342.7393162,338.7493509,343.8746823,314.5803497,869.8904085,856.8482905,846.8733772,859.6867056,786.4508743,4219.749656,124.5069098,124.4905755,149.45887
2017-02-02 15:05:33,00:03:27,2.763539721,2.764572215,2.666144177,2.773660285,2.68466373,4.917038182,4.910299628,4.950925684,4.956101824,346.4436512,349.0461405,299.3448387,361.9684575,291.6511551,866.1091279,872.6153512,748.3620967,904.9211438,729.1278877,4121.135607,120.2911562,119.9557919,148.1054107
2017-02-02 15:05:34,00:03:28,2.751635355,2.775712959,2.626768195,2.754886254,2.642544536,4.913375128,4.903889284,4.941615858,4.956254444,337.2261468,357.3951543,262.1993455,347.9639312,250.5096864,843.0653669,893.4878858,655.4983638,869.909828,626.274216,3888.23566,120.1088534,119.6367619,148.1099832
2017-02-02 15:05:35,00:03:29,2.765829023,2.812645288,2.7081147,2.730312117,2.710606712,5.0017463,5.00141809,5.000527211,5.001277369,348.1882744,383.7757972,334.4257578,328.7324687,314.3233429,870.4706861,959.4394929,836.0643946,821.8311716,785.8083571,4273.614102,124.5069098,124.4905755,149.45887
2017-02-02 15:05:36,00:03:30,2.738815268,2.704442721,2.694531513,2.70161685,2.731818914,5.0017463,5.00141809,5.000527211,5.000514269,327.0091685,299.9994856,323.4889452,304.7437049,331.7116621,817.5229213,749.9987141,808.7223631,761.8592622,829.2791553,3967.382416,124.5069098,124.4905755,149.4360075
2017-02-02 15:05:37,00:03:31,2.711496273,2.736644049,2.638062081,2.700090506,2.648343556,5.0017463,5.00141809,5.000527211,5.001277369,304.0942869,327.18128,273.3701952,303.4145865,256.566018,760.2357173,817.9532,683.4254879,758.5364662,641.4150451,3661.565916,124.5069098,124.4905755,149.45887
2017-02-02 15:05:38,00:03:32,2.746293652,2.750837051,2.706435879,2.711843355,2.661315047,5.0017463,5.00141809,5.000527211,5.001277369,333.0071696,338.4694856,333.0934663,313.50348,269.6210404,832.517924,846.173714,832.7336658,783.7587001,674.0526009,3969.236605,124.5069098,124.4905755,149.45887
2017-02-02 15:05:39,00:03:33,2.786890594,2.779223056,2.792818847,2.746338728,2.72403602,5.0017463,5.00141809,5.000527211,5.001277369,363.846517,359.9855526,395.8678298,341.3976229,325.4396972,909.6162925,899.9638815,989.6695744,853.4940572,813.599243,4466.343049,124.5069098,124.4905755,149.45887
2017-02-02 15:05:40,00:03:34,2.744614831,2.772050248,2.791292646,2.71932244,2.720983904,4.966947289,4.964177044,4.982518041,4.977621256,331.6701216,354.6719595,394.8453579,319.7579904,322.9468546,829.1753041,886.6798988,987.1133947,799.394976,807.3671365,4309.73071,122.7750327,122.6371631,148.7501328
2017-02-02 15:05:41,00:03:35,2.722790159,2.715278239,2.747643302,2.767707544,2.672455268,4.916885554,4.906636574,4.943447299,4.958238505,313.770456,309.4126501,364.3902734,357.5873854,280.3481654,784.4261401,773.5316253,910.9756836,893.9684634,700.8704136,4063.772326,120.2835603,119.773489,148.1694256
2017-02-02 15:05:42,00:03:36,2.692266142,2.714667787,2.656529112,2.765570662,2.698245644,5.0017463,5.00141809,5.000527211,5.001277369,286.8686436,308.8899564,290.7127376,356.0015422,303.731864,717.171609,772.2248909,726.7818441,890.0038555,759.3296599,3865.511859,124.5069098,124.4905755,149.45887
2017-02-02 15:05:43,00:03:37,2.713785574,2.68353475,2.678659024,2.662084541,2.626978748,5.0017463,5.00141809,5.000527211,5.001277369,306.080392,280.9460387,310.2207035,268.2039957,233.4777129,765.20098,702.3650967,775.5517587,670.5099892,583.6942822,3497.322107,124.5069098,124.4905755,149.45887
2017-02-02 15:05:44,00:03:38,2.678682955,2.663084617,2.637146361,2.688948195,2.660552018,5.0017463,5.00141809,5.000527211,5.001277369,274.0496012,260.967525,272.481512,293.5297537,268.8706455,685.1240029,652.4188125,681.2037801,733.8243844,672.1766138,3424.747594,124.5069098,124.4905755,149.45887
2017-02-02 15:05:45,00:03:39,2.682345837,2.618369029,2.647066666,2.720390881,2.619806276,5.0017463,5.00141809,5.000527211,5.001277369,277.5647268,210.7863867,281.9597621,320.6415327,225.1965303,693.9118169,526.9659667,704.8994051,801.6038318,562.9913257,3290.372346,124.5069098,124.4905755,149.45887
2017-02-02 15:05:46,00:03:40,2.649379898,2.717720046,2.596702039,2.737485933,2.705112904,5.0017463,5.00141809,5.000527211,5.001277369,244.1131596,311.4946544,229.8290698,334.4609297,309.6607463,610.2828991,778.7366359,574.5726746,836.1523243,774.1518657,3573.8964,124.5069098,124.4905755,149.45887
2017-02-02 15:05:47,00:03:41,2.68936636,2.681703395,2.600059681,2.688642926,2.724951654,4.967099916,4.964177044,4.981907561,4.977773876,284.1805448,279.2152,233.666561,293.2542471,326.183835,710.451362,698.038,584.1664026,733.1356178,815.4595874,3541.25097,122.7826286,122.6371631,148.7547053
2017-02-02 15:05:48,00:03:42,2.749956534,2.693607203,2.715287844,2.679484863,2.686647605,4.895670368,4.885116133,4.933984854,4.94786034,335.9058925,290.2812338,340.0594844,284.8651737,293.4467718,839.7647314,725.7030845,850.148711,712.1629343,733.6169296,3861.396391,119.2277229,118.7024597,147.8584958
2017-02-02 15:05:49,00:03:43,2.682803697,2.682771685,2.673469941,2.684827066,2.670471393,4.936269214,4.927546506,4.953825465,4.96678523,278.0009924,280.2261551,305.7581496,289.788315,278.4680991,695.0024809,700.5653878,764.395374,724.4707875,696.1702477,3580.604278,121.2482462,120.8141345,148.4254855
2017-02-02 15:05:50,00:03:44,2.673493872,2.675141039,2.656529112,2.696122012,2.653226941,5.0017463,5.00141809,4.996406469,4.995783046,268.9912196,272.9229041,290.7127376,299.9313153,261.5573409,672.478049,682.3072604,726.7818441,749.8282883,653.8933522,3485.288794,124.5069098,124.4905755,149.2942601
2017-02-02 15:05:51,00:03:45,2.681277496,2.684908266,2.591970816,2.716575021,2.682832461,4.980073232,4.974403069,4.98022874,4.98509964,276.5440973,282.237202,224.3102921,317.4747337,289.9837942,691.3602432,705.593005,560.7757302,793.6868343,724.9594855,3476.375298,123.4282846,123.1460919,148.9741852
2017-02-02 15:05:52,00:03:46,2.702949548,2.696964688,2.664617976,2.763739049,2.675965201,5.0017463,4.998976054,4.994117167,4.994104225,296.5619949,293.3269519,297.9913597,354.6366039,283.6439111,741.4049873,733.3173797,744.9783992,886.5915097,709.1097777,3815.402054,124.5069098,124.3690403,149.2439626
2017-02-02 15:05:53,00:03:47,2.774070507,2.734965307,2.789003344,2.739317546,2.704197269,5.0017463,5.00141809,5.000527211,4.999598548,354.3978134,325.8202525,393.3066661,335.9078605,308.8768041,885.9945336,814.5506313,983.2666654,839.7696513,772.1920102,4295.773492,124.5069098,124.4905755,149.4085725
2017-02-02 15:05:54,00:03:48,2.74354649,2.730081693,2.699110115,2.846924795,2.699161279,5.0017463,5.00141809,5.000527211,5.001277369,330.8164593,321.8281741,327.2163561,412.0925313,304.5290509,827.0411483,804.5704353,818.0408902,1030.231328,761.3226273,4241.206429,124.5069098,124.4905755,149.45887
2017-02-02 15:05:55,00:03:49,2.702033827,2.720619692,2.595938938,2.713980236,2.710911923,4.907270038,4.897021058,4.938105596,4.953659903,295.7435856,313.9491018,228.9479424,315.3031432,314.5803497,739.3589639,784.8727546,572.369856,788.257858,786.4508743,3671.310307,119.8050153,119.294944,148.0322507
2017-02-02 15:05:56,00:03:50,2.698218325,2.71634653,2.602654222,2.726801525,2.735176241,4.92711158,4.917778363,4.948636382,4.962511868,292.3088835,310.3252458,236.5892668,325.8924867,334.380898,730.7722087,775.8131144,591.4731669,814.7312167,835.952245,3748.741952,120.7924891,120.3279936,148.2974556
2017-02-02 15:05:57,00:03:51,2.736220726,2.714057336,2.704299198,2.722680397,2.756083232,4.927874716,4.918388872,4.949094243,4.962969728,324.9023584,308.3663766,331.3900761,322.5266874,350.5458819,812.2558959,770.9159416,828.4751901,806.3167184,876.3647047,4094.328451,120.8304689,120.3583774,148.3111731
2017-02-02 15:05:58,00:03:52,2.738967888,2.728097725,2.719103346,2.728022601,2.709691077,5.0017463,5.00141809,5.000069351,4.998530208,327.132676,320.1921754,343.0184513,326.8831051,313.5510583,817.83169,800.4804386,857.5461282,817.2077627,783.8776458,4076.943665,124.5069098,124.4905755,149.376565
2017-02-02 15:05:59,00:03:53,2.719890377,2.733744403,2.670417539,2.708332763,2.726019895,5.0017463,5.00141809,5.000527211,5.001277369,311.3147321,324.8268325,303.1024283,310.5242485,327.0498557,778.2868304,812.0670814,757.7560708,776.3106213,817.6246394,3942.045243,124.5069098,124.4905755,149.45887
2017-02-02 15:06:00,00:03:54,2.726453041,2.772508087,2.752221904,2.708638032,2.681001192,5.0017463,5.00141809,5.000527211,5.001277369,316.8452189,355.0135012,367.7033007,310.7844459,288.3067907,792.1130472,887.533753,919.2582519,776.9611147,720.7669766,4096.633143,124.5069098,124.4905755,149.45887
2017-02-02 15:06:01,00:03:55,2.738510028,2.742748566,2.723834569,2.690016636,2.694888317,5.0017463,5.00141809,4.99961149,4.998377587,326.7620135,332.083452,346.6524948,294.4919972,300.7907695,816.9050339,830.20863,866.6312369,736.2299929,751.9769238,4001.951817,124.5069098,124.4905755,149.3719925
2017-02-02 15:06:02,00:03:56,2.692571382,2.70749498,2.694378892,2.671547874,2.655363421,5.0017463,5.00141809,5.000527211,5.001277369,287.1501375,302.6806996,323.3639582,277.3894959,263.7113393,717.8753438,756.7017491,808.4098956,693.4737397,659.2783483,3635.739077,124.5069098,124.4905755,149.45887
2017-02-02 15:06:03,00:03:57,2.74339387,2.70490056,2.647371907,2.678416422,2.719305241,4.899638676,4.889389696,4.937647736,4.9483182,330.6943277,300.4031933,282.2463531,283.8702998,321.5675541,826.7358192,751.0079833,705.6158827,709.6757496,803.9188851,3796.95432,119.4252176,118.9151464,147.8722133
2017-02-02 15:06:04,00:03:58,2.705086229,2.674988426,2.650271688,2.697648356,2.716558337,5.0017463,5.00141809,5.000527211,5.001124749,298.4628896,272.7748447,284.9545922,301.275801,319.2976649,746.1572239,681.9371116,712.3864805,753.1895026,798.2441621,3691.914481,124.5069098,124.4905755,149.4542975
2017-02-02 15:06:05,00:03:59,2.726147801,2.658658842,2.652255749,2.72069615,2.718389606,4.98678883,4.986155366,4.993811927,4.986473221,316.5901292,256.4390239,286.7928629,320.8935265,320.8127088,791.4753231,641.0975598,716.9821573,802.2338163,802.0317721,3753.820629,123.7625065,123.7309803,149.0153377
2017-02-02 15:06:06,00:04:00,2.694402823,2.745342986,2.658971033,2.731533192,2.737160116,4.97793645,4.971808406,4.978702539,4.98418392,288.83334,334.1450979,292.9291161,329.7145545,335.9482052,722.0833501,835.3627448,732.3227901,824.2863862,839.870513,3953.925784,123.3219413,123.0169607,148.9467502
2017-02-02 15:06:07,00:04:01,2.718822037,2.710852464,2.645387845,2.69780099,2.704197269,4.89612825,4.885421388,4.933526994,4.94892868,310.4050944,305.6028664,280.3782752,301.4099197,308.8768041,776.012736,764.007166,700.945688,753.5247994,772.1920102,3766.6824,119.2505107,118.7176516,147.8905033
2017-02-02 15:06:08,00:04:02,2.737136447,2.72107753,2.646303566,2.703295828,2.735786664,5.0017463,5.00141809,5.000527211,5.001277369,325.6474948,314.3348942,281.2420068,306.1990716,334.8639277,814.118737,785.8372355,703.1050171,765.4976791,837.1598192,3905.718488,124.5069098,124.4905755,149.45887
2017-02-02 15:06:09,00:04:03,2.755603477,2.735575759,2.68918981,2.716422387,2.734413212,4.911696228,4.903431402,4.946194461,4.953965143,340.3263882,326.3158284,319.0852718,317.3474045,333.7761279,850.8159706,815.789571,797.7131795,793.3685111,834.4403197,4092.127552,120.0252979,119.613974,148.0413957
2017-02-02 15:06:10,00:04:04,2.676241033,2.667357779,2.578082388,2.658116047,2.625147478,5.0017463,5.00141809,5.000527211,5.001277369,271.6809185,265.2665254,207.262927,264.2570073,231.3915449,679.2022962,663.1663134,518.1573175,660.6425183,578.4788622,3099.647308,124.5069098,124.4905755,149.45887
2017-02-02 15:06:11,00:04:05,2.665099767,2.650417744,2.530159682,2.603778202,2.595999775,4.959010673,4.955477291,4.976871098,4.974263614,260.6007466,247.7862056,132.5578592,202.6222448,195.2079342,651.5018665,619.465514,331.394648,506.5556121,488.0198354,2596.937476,122.3800432,122.2041938,148.6495379
2017-02-02 15:06:12,00:04:06,2.659910684,2.660642811,2.555189376,2.62072062,2.589285121,5.0017463,5.00141809,5.000527211,5.001277369,255.2760103,258.478853,175.5867047,223.6695413,185.8768981,638.1900258,646.1971325,438.9667618,559.1738531,464.6922452,2747.220018,124.5069098,124.4905755,149.45887
2017-02-02 15:06:13,00:04:07,2.768881424,2.73359179,2.751611424,2.712301258,2.705875933,5.0017463,5.00141809,5.000527211,5.000666889,350.5009308,324.7024413,367.2632905,313.8899908,310.3125186,876.252327,811.7561034,918.1582264,784.7249769,775.7812964,4166.67293,124.5069098,124.4905755,149.44058
2017-02-02 15:06:14,00:04:08,2.804289284,2.768082312,2.808996575,2.786634209,2.718694818,4.991367648,4.986460621,4.986486163,4.989525623,376.2904567,351.698038,406.547965,371.3379006,321.0645211,940.7261416,879.245095,1016.369913,928.3447516,802.6613027,4567.347204,123.9903851,123.7461722,149.1067877
2017-02-02 15:06:15,00:04:09,2.783685572,2.783648831,2.800449851,2.72451201,2.769359935,4.893991469,4.884047743,4.934290094,4.94801296,361.5074944,363.2253766,400.9410788,324.0269145,360.4350589,903.768736,908.0634414,1002.352697,810.0672862,901.0876472,4525.339808,119.1441674,118.6492881,147.8630683
2017-02-02 15:06:16,00:04:10,2.800473782,2.826380451,2.880880635,2.816397916,2.825366254,5.0017463,5.00141809,5.000527211,5.001277369,373.5970058,393.1354449,450.9553749,391.9872023,399.4659015,933.9925144,982.8386122,1127.388437,979.9680059,998.6647537,5022.852323,124.5069098,124.4905755,149.45887
2017-02-02 15:06:17,00:04:11,2.758655879,2.767014022,2.811438497,2.75335991,2.777905858,5.0017463,5.00141809,5.000527211,5.001277369,342.6921046,350.8930604,408.1357851,346.8004946,366.6594378,856.7302615,877.232651,1020.339463,867.0012364,916.6485946,4537.952206,124.5069098,124.4905755,149.45887
2017-02-02 15:06:18,00:04:12,2.768881424,2.959153699,2.839215352,2.731380557,2.741433078,5.0017463,5.00141809,5.000527211,5.001277369,350.5009308,474.1811482,425.7806848,329.5919538,339.2993552,876.252327,1185.452871,1064.451712,823.9798845,848.248388,4798.385182,124.5069098,124.4905755,149.45887
2017-02-02 15:06:19,00:04:13,2.827640157,2.818139353,2.790529545,2.7231383,2.644528412,5.0017463,5.00141809,5.000527211,5.001277369,392.3717526,387.5467826,394.3331277,322.9023976,252.5979307,980.9293816,968.8669565,985.8328194,807.255994,631.4948268,4374.379978,124.5069098,124.4905755,149.45887
2017-02-02 15:06:20,00:04:14,2.746293652,2.795857865,2.691173871,2.656742338,2.633235584,4.897654522,4.887405542,4.933526994,4.9490813,333.0071696,372.0165755,320.7279802,262.876935,240.4689375,832.517924,930.0414387,801.8199505,657.1923376,601.1723437,3822.743994,119.3264703,118.816399,147.8950758
2017-02-02 15:06:21,00:04:15,2.77925959,2.737407114,2.654850291,2.694137765,2.756846261,4.897196641,4.886489779,4.934290094,4.94877606,358.2523103,327.7980607,289.1791238,298.1744208,351.1217691,895.6307758,819.4951518,722.9478094,745.436052,877.8044227,4061.314212,119.3036824,118.7708233,147.8859308
2017-02-02 15:06:23,00:04:16,2.745225311,2.727487273,2.637756841,2.680248035,2.781263185,4.896738759,4.886642406,4.934290094,4.94892868,332.1569436,319.6871069,273.0742888,285.5736759,369.0760105,830.392359,799.2177672,682.685722,713.9341898,922.6900262,3948.920064,119.2808945,118.7784193,147.8905033
2017-02-02 15:06:24,00:04:17,2.764760682,2.74763218,2.703688718,2.754428351,2.716558337,4.903454357,4.892442241,4.936274155,4.951981082,347.3752073,335.9536908,330.9017826,347.6153091,319.2976649,868.4380182,839.8842271,827.2544564,869.0382727,798.2441621,4202.859137,119.6151165,119.0670654,147.9819532
2017-02-02 15:06:25,00:04:18,2.739730988,2.761977795,2.717271905,2.752749373,2.769817752,4.895517741,4.884505624,4.933832234,4.9475551,327.7495152,347.0730194,341.6013459,346.3340256,360.7712302,819.373788,867.6825486,854.0033648,865.835064,901.9280754,4308.822841,119.2201269,118.6720759,147.8493508
2017-02-02 15:06:26,00:04:19,2.776054568,2.790974252,2.673164701,2.754580986,2.751962877,4.949547784,4.94113033,4.961456469,4.971821693,355.8765213,368.5252625,305.4936164,347.7315553,347.4195961,889.6913032,921.3131563,763.734041,869.3288882,868.5489902,4312.616379,121.9090941,121.4901743,148.5763779
2017-02-02 15:06:27,00:04:20,2.786890594,2.78670109,2.715593084,2.863104041,2.751352453,4.939169131,4.930446424,4.955962146,4.968311431,363.846517,365.4430034,340.2971486,422.3604938,346.9540469,909.6162925,913.6075085,850.7428714,1055.901235,867.3851171,4597.253024,121.3925693,120.9584576,148.4712105
2017-02-02 15:06:28,00:04:21,2.799100201,2.856445198,2.812964698,2.805866143,2.784620512,4.95031092,4.943267112,4.96206695,4.972737413,372.6225974,412.8828362,409.1250433,384.8072214,371.4768629,931.5564935,1032.20709,1022.812608,962.0180534,928.6921573,4877.286403,121.9470739,121.5965176,148.6038129
2017-02-02 15:06:29,00:04:22,2.747514612,2.771897636,2.901331726,2.706501151,2.693057048,5.0017463,5.00141809,5.000527211,5.001277369,333.9762061,354.5580392,462.8114184,308.9584627,299.1743499,834.9405152,886.3950979,1157.028546,772.3961567,747.9358748,4398.696191,124.5069098,124.4905755,149.45887
2017-02-02 15:06:30,00:04:23,2.7618609,2.759993827,2.719103346,2.765265393,2.694735711,4.993657056,4.993481474,4.998085289,4.989373003,345.1586563,345.5565603,343.0184513,355.7744161,300.6563998,862.8966407,863.8914007,857.5461282,889.4360403,751.6409995,4225.411209,124.1043244,124.095586,149.1022152
