2017-02-02 14:30:10,7.9,2.4,34.2,1017.2,-36.0,1017.3,6.6,-6.9,2.23,-288.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:30:12,7.9,2.4,34.2,1017.2,-36.0,1017.3,6.7,-6.9,2.24,-287.0,102.7,0.0,0.0,0.16,7.9,5.5,1.259
2017-02-02 14:30:14,7.9,2.4,34.2,1017.4,-36.0,1017.4,6.7,-6.9,2.24,-288.0,102.7,0.0,0.0,0.16,7.9,5.5,1.259
2017-02-02 14:30:16,8.0,2.4,34.2,1017.2,-36.0,1017.3,6.7,-6.8,2.24,-285.0,102.7,0.0,0.0,0.16,7.9,5.5,1.259
2017-02-02 14:30:18,8.0,2.4,34.2,1017.2,-36.0,1017.3,6.7,-6.8,2.24,-285.0,102.7,0.0,0.0,0.16,7.9,5.6,1.259
2017-02-02 14:30:20,8.0,2.4,34.2,1017.2,-35.0,1017.3,6.7,-6.8,2.24,-285.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:30:22,8.0,2.4,34.2,1017.2,-35.0,1017.3,6.7,-6.8,2.25,-285.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:30:24,8.0,2.4,34.2,1017.2,-35.0,1017.3,6.8,-6.8,2.25,-284.0,102.7,0.0,0.0,0.16,8.0,5.6,1.258
2017-02-02 14:30:26,8.0,2.4,34.2,1017.2,-35.0,1017.3,6.7,-6.8,2.25,-284.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:30:28,8.0,2.4,34.3,1017.2,-36.0,1017.3,6.7,-6.8,2.25,-285.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:30:30,8.0,2.4,34.3,1017.2,-36.0,1017.3,6.9,-6.8,2.25,-284.0,102.7,0.0,0.0,0.16,8.0,5.6,1.258
2017-02-02 14:30:32,8.1,2.5,34.3,1017.2,-35.0,1017.3,6.9,-6.7,2.26,-282.0,102.7,0.0,0.0,0.16,8.0,5.5,1.258
2017-02-02 14:30:34,8.0,2.4,34.4,1017.2,-36.0,1017.4,6.9,-6.7,2.26,-283.0,102.7,0.0,0.0,0.16,8.0,5.6,1.258
2017-02-02 14:30:36,8.1,2.5,34.4,1017.2,-36.0,1017.3,6.9,-6.7,2.27,-282.0,102.7,0.0,0.0,0.16,8.0,5.5,1.258
2017-02-02 14:30:38,8.1,2.5,34.4,1017.2,-36.0,1017.3,6.9,-6.7,2.28,-281.0,102.7,0.0,0.0,0.16,8.0,5.6,1.258
2017-02-02 14:30:40,8.1,2.6,34.5,1017.2,-36.0,1017.3,6.9,-6.6,2.28,-280.0,102.7,0.0,0.0,0.16,8.1,5.5,1.258
2017-02-02 14:30:42,8.1,2.6,34.5,1017.2,-35.0,1017.3,6.9,-6.6,2.29,-278.0,102.7,0.0,0.0,0.16,8.1,5.5,1.258
2017-02-02 14:30:44,8.2,2.6,34.5,1017.2,-36.0,1017.3,6.9,-6.6,2.29,-277.0,102.7,0.0,0.0,0.16,8.1,5.5,1.258
2017-02-02 14:30:46,8.2,2.6,34.6,1017.2,-36.0,1017.3,6.9,-6.5,2.30,-276.0,102.6,0.0,0.0,0.16,8.1,5.6,1.257
2017-02-02 14:30:48,8.2,2.6,34.6,1017.2,-35.0,1017.3,6.9,-6.5,2.30,-277.0,102.6,0.0,0.0,0.16,8.1,5.6,1.257
2017-02-02 14:30:50,8.1,2.6,34.6,1017.2,-36.0,1017.3,6.9,-6.6,2.29,-281.0,102.7,0.0,0.0,0.16,8.0,5.5,1.258
2017-02-02 14:30:52,8.0,2.4,34.6,1017.4,-36.0,1017.4,6.9,-6.7,2.27,-285.0,102.7,0.0,0.0,0.16,8.0,5.6,1.258
2017-02-02 14:30:54,8.0,2.4,34.6,1017.2,-36.0,1017.3,6.8,-6.7,2.27,-285.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:30:56,8.0,2.4,34.6,1017.2,-35.0,1017.3,6.8,-6.7,2.27,-285.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:30:58,8.0,2.4,34.6,1017.2,-36.0,1017.3,6.9,-6.7,2.28,-283.0,102.7,0.0,0.0,0.16,8.0,5.6,1.258
2017-02-02 14:31:00,8.0,2.5,34.6,1017.2,-36.0,1017.3,6.9,-6.6,2.28,-283.0,102.7,0.0,0.0,0.16,8.0,5.5,1.258
2017-02-02 14:31:02,8.0,2.4,34.6,1017.2,-36.0,1017.3,6.8,-6.7,2.27,-284.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:31:04,8.0,2.4,34.6,1017.2,-35.0,1017.3,6.8,-6.7,2.27,-284.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:31:06,8.0,2.4,34.6,1017.2,-35.0,1017.3,6.8,-6.7,2.27,-284.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:31:08,8.0,2.4,34.6,1017.2,-36.0,1017.3,6.8,-6.7,2.27,-285.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:31:10,8.0,2.4,34.6,1017.2,-36.0,1017.3,6.8,-6.7,2.27,-285.0,102.7,0.0,0.0,0.16,7.9,5.6,1.258
2017-02-02 14:31:12,8.0,2.4,34.5,1017.4,-36.0,1017.4,6.8,-6.7,2.26,-286.0,102.7,0.0,0.0,0.16,7.9,5.5,1.259
2017-02-02 14:31:14,7.9,2.4,34.5,1017.4,-36.0,1017.4,6.8,-6.8,2.25,-288.0,102.8,0.0,0.0,0.16,7.9,5.5,1.259
2017-02-02 14:31:16,7.9,2.4,34.5,1017.5,-37.0,1017.5,6.7,-6.8,2.25,-290.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:18,7.8,2.3,34.5,1017.5,-36.0,1017.5,6.7,-6.9,2.24,-292.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:20,7.8,2.3,34.5,1017.5,-36.0,1017.5,6.7,-6.9,2.23,-293.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:22,7.8,2.3,34.4,1017.5,-36.0,1017.5,6.7,-6.9,2.23,-293.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:24,7.8,2.3,34.4,1017.5,-36.0,1017.5,6.7,-6.9,2.23,-292.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:26,7.8,2.3,34.4,1017.4,-36.0,1017.4,6.7,-6.9,2.23,-292.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:28,7.8,2.3,34.4,1017.4,-36.0,1017.4,6.7,-6.9,2.23,-292.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:30,7.8,2.3,34.4,1017.4,-36.0,1017.4,6.7,-6.9,2.23,-292.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:32,7.8,2.3,34.3,1017.4,-36.0,1017.4,6.7,-6.9,2.23,-292.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:34,7.8,2.3,34.3,1017.2,-36.0,1017.4,6.7,-7.0,2.22,-292.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:31:36,7.8,2.3,34.3,1017.4,-36.0,1017.4,6.6,-7.0,2.22,-293.0,102.8,0.0,0.0,0.16,7.7,5.5,1.259
2017-02-02 14:31:38,7.8,2.3,34.3,1017.4,-36.0,1017.4,6.6,-7.0,2.22,-293.0,102.8,0.0,0.0,0.16,7.7,5.5,1.259
2017-02-02 14:31:40,7.8,2.3,34.2,1017.4,-36.0,1017.4,6.6,-7.0,2.21,-294.0,102.8,0.0,0.0,0.16,7.7,5.5,1.260
2017-02-02 14:31:42,7.7,2.2,34.2,1017.4,-36.0,1017.4,6.6,-7.0,2.21,-295.0,102.8,0.0,0.0,0.16,7.7,5.5,1.260
2017-02-02 14:31:44,7.8,2.3,34.2,1017.4,-36.0,1017.4,6.6,-7.0,2.21,-294.0,102.8,0.0,0.0,0.16,7.7,5.5,1.260
2017-02-02 14:31:46,7.8,2.3,34.2,1017.2,-36.0,1017.3,6.6,-7.0,2.21,-293.0,102.8,0.0,0.0,0.16,7.7,5.5,1.259
2017-02-02 14:31:48,7.7,2.2,34.2,1017.2,-36.0,1017.3,6.6,-7.1,2.20,-295.0,102.8,0.0,0.0,0.16,7.7,5.5,1.260
2017-02-02 14:31:50,7.7,2.2,34.1,1017.2,-36.0,1017.3,6.6,-7.1,2.20,-295.0,102.8,0.0,0.0,0.16,7.7,5.5,1.260
2017-02-02 14:31:52,7.7,2.2,34.1,1017.2,-36.0,1017.4,6.6,-7.1,2.20,-296.0,102.8,0.0,0.0,0.16,7.7,5.5,1.260
2017-02-02 14:31:54,7.7,2.2,34.1,1017.4,-36.0,1017.4,6.5,-7.1,2.20,-297.0,102.8,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:31:56,7.7,2.2,34.1,1017.4,-36.0,1017.4,6.5,-7.1,2.20,-297.0,102.8,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:31:58,7.7,2.2,34.1,1017.4,-36.0,1017.4,6.5,-7.1,2.19,-297.0,102.8,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:32:00,7.7,2.2,34.1,1017.4,-36.0,1017.4,6.5,-7.1,2.19,-298.0,102.8,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:32:02,7.7,2.2,34.1,1017.5,-37.0,1017.5,6.5,-7.2,2.19,-299.0,102.9,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:32:04,7.7,2.2,34.1,1017.5,-37.0,1017.5,6.5,-7.2,2.19,-299.0,102.9,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:32:06,7.7,2.2,34.2,1017.5,-37.0,1017.5,6.5,-7.1,2.19,-298.0,102.9,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:32:08,7.7,2.2,34.2,1017.5,-37.0,1017.5,6.5,-7.1,2.20,-298.0,102.9,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:32:10,7.7,2.2,34.2,1017.5,-37.0,1017.5,6.5,-7.1,2.20,-298.0,102.9,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:32:12,7.7,2.2,34.2,1017.5,-37.0,1017.5,6.5,-7.1,2.20,-298.0,102.8,0.0,0.0,0.16,7.6,5.5,1.260
2017-02-02 14:32:14,7.7,2.2,34.2,1017.5,-37.0,1017.5,6.6,-7.1,2.20,-297.0,102.8,0.0,0.0,0.16,7.7,5.5,1.260
2017-02-02 14:32:16,7.7,2.2,34.2,1017.5,-37.0,1017.5,6.6,-7.1,2.20,-297.0,102.8,0.0,0.0,0.16,7.7,5.5,1.260
2017-02-02 14:32:18,7.7,2.2,34.2,1017.5,-37.0,1017.5,6.6,-7.1,2.20,-298.0,102.8,0.0,0.0,0.16,7.7,5.5,1.260
2017-02-02 14:32:20,7.7,2.2,34.2,1017.5,-37.0,1017.6,6.6,-7.1,2.20,-298.0,102.9,0.0,0.4,0.22,7.7,5.5,1.260
2017-02-02 14:32:22,7.7,2.2,34.2,1017.5,-37.0,1017.5,6.5,-7.1,2.20,-298.0,102.8,0.1,0.8,0.27,7.6,5.5,1.260
2017-02-02 14:32:24,7.7,2.2,34.2,1017.5,-38.0,1017.6,6.5,-7.1,2.19,-300.0,102.9,0.1,0.9,0.29,7.0,5.5,1.260
2017-02-02 14:32:26,7.6,2.1,34.2,1017.5,-37.0,1017.5,6.5,-7.2,2.19,-300.0,102.9,0.1,0.8,0.28,7.6,5.5,1.260
2017-02-02 14:32:28,7.6,2.1,34.2,1017.5,-37.0,1017.5,6.5,-7.2,2.19,-300.0,102.9,0.1,0.7,0.26,7.6,5.5,1.260
2017-02-02 14:32:30,7.6,2.1,34.2,1017.5,-36.0,1017.5,6.5,-7.2,2.19,-301.0,102.9,0.1,0.6,0.24,7.6,5.5,1.260
2017-02-02 14:32:32,7.6,2.1,34.2,1017.5,-36.0,1017.5,6.4,-7.2,2.18,-302.0,102.9,0.1,0.6,0.24,7.5,5.5,1.260
2017-02-02 14:32:34,7.6,2.1,34.2,1017.5,-37.0,1017.5,6.4,-7.2,2.18,-302.0,102.9,0.1,0.6,0.25,7.5,5.5,1.261
2017-02-02 14:32:36,7.5,2.1,34.2,1017.5,-37.0,1017.5,6.4,-7.2,2.18,-303.0,102.9,0.1,0.8,0.28,7.5,5.5,1.261
2017-02-02 14:32:38,7.5,2.1,34.2,1017.5,-37.0,1017.5,6.4,-7.2,2.18,-303.0,102.9,0.1,1.0,0.30,6.9,5.5,1.261
2017-02-02 14:32:40,7.5,2.1,34.2,1017.5,-36.0,1017.5,6.4,-7.2,2.17,-304.0,102.9,0.1,0.9,0.29,6.9,5.4,1.261
2017-02-02 14:32:42,7.5,2.1,34.2,1017.5,-37.0,1017.6,6.4,-7.3,2.17,-305.0,102.9,0.1,0.7,0.26,7.5,5.4,1.261
2017-02-02 14:32:44,7.5,2.1,34.2,1017.5,-36.0,1017.5,6.4,-7.3,2.17,-304.0,102.9,0.0,0.5,0.23,7.5,5.4,1.261
2017-02-02 14:32:46,7.5,2.1,34.1,1017.4,-36.0,1017.4,6.4,-7.2,2.17,-302.0,102.9,0.1,0.5,0.24,7.5,5.5,1.260
2017-02-02 14:32:48,7.5,2.1,34.1,1017.4,-36.0,1017.4,6.4,-7.2,2.17,-302.0,102.9,0.1,0.7,0.26,7.5,5.5,1.260
2017-02-02 14:32:50,7.5,2.1,34.1,1017.4,-36.0,1017.4,6.4,-7.3,2.17,-302.0,102.9,0.1,0.6,0.24,7.5,5.4,1.261
2017-02-02 14:32:52,7.5,2.1,34.1,1017.4,-36.0,1017.4,6.4,-7.3,2.17,-303.0,102.9,0.0,0.5,0.22,7.5,5.4,1.261
2017-02-02 14:32:54,7.5,2.1,34.1,1017.4,-36.0,1017.4,6.4,-7.3,2.17,-302.0,102.9,0.0,0.4,0.21,7.5,5.4,1.261
2017-02-02 14:32:56,7.6,2.1,34.1,1017.4,-36.0,1017.4,6.4,-7.3,2.17,-302.0,102.9,0.0,0.4,0.21,7.5,5.5,1.260
2017-02-02 14:32:58,7.5,2.1,34.1,1017.2,-36.0,1017.4,6.4,-7.3,2.17,-302.0,102.9,0.0,0.5,0.23,7.5,5.5,1.260
2017-02-02 14:47:56,7.5,2.1,34.1,1017.5,-36.0,1017.5,6.4,-7.3,2.17,-304.0,102.9,0.1,0.8,0.27,7.5,5.4,1.261
2017-02-02 14:47:58,10.3,4.5,37.1,1017.5,-38.0,1017.6,8.9,-3.7,2.85,-197.0,101.9,0.0,0.0,0.15,10.3,5.8,1.248
2017-02-02 14:48:00,10.7,4.9,37.6,1017.0,-33.0,1017.0,9.2,-3.2,2.96,-178.0,101.7,0.0,0.0,0.15,10.6,5.8,1.246
2017-02-02 14:48:02,10.8,5.0,38.1,1017.4,-36.0,1017.4,9.3,-2.9,3.03,-176.0,101.7,0.0,0.0,0.15,10.8,5.8,1.245
2017-02-02 14:48:04,10.9,5.1,38.7,1017.5,-38.0,1017.6,9.4,-2.6,3.09,-174.0,101.6,0.0,0.0,0.15,10.8,5.8,1.245
2017-02-02 14:48:06,11.0,5.3,39.3,1017.7,-39.0,1017.8,9.5,-2.3,3.16,-174.0,101.6,0.0,0.0,0.14,10.9,5.7,1.245
2017-02-02 14:48:08,11.0,5.4,39.9,1017.7,-40.0,1017.9,9.6,-2.1,3.22,-172.0,101.6,0.0,0.0,0.14,11.0,5.6,1.245
2017-02-02 14:48:10,11.0,5.4,40.6,1017.7,-40.0,1017.9,9.6,-1.8,3.28,-171.0,101.6,0.0,0.0,0.14,11.0,5.6,1.245
2017-02-02 14:48:12,11.0,5.5,41.2,1017.9,-40.0,1017.9,9.6,-1.6,3.33,-170.0,101.6,0.0,0.0,0.14,11.0,5.5,1.245
2017-02-02 14:48:14,11.0,5.6,41.9,1017.9,-40.0,1017.9,9.6,-1.4,3.38,-170.0,101.6,0.0,0.0,0.14,11.0,5.4,1.245
2017-02-02 14:48:16,11.0,5.6,42.5,1017.9,-40.0,1017.9,9.6,-1.2,3.43,-170.0,101.6,0.0,0.0,0.14,11.0,5.4,1.245
2017-02-02 14:48:18,11.0,5.6,43.0,1017.9,-40.0,1017.9,9.7,-1.1,3.47,-170.0,101.6,0.0,0.0,0.14,11.0,5.4,1.245
2017-02-02 14:48:20,11.0,5.7,43.5,1017.9,-40.0,1017.9,9.7,-0.9,3.52,-169.0,101.6,0.0,0.0,0.14,11.0,5.3,1.245
2017-02-02 14:48:22,11.0,5.8,44.0,1017.7,-40.0,1017.8,9.7,-0.8,3.55,-168.0,101.6,0.0,0.0,0.14,11.0,5.2,1.244
2017-02-02 14:48:24,11.2,5.9,44.4,1017.7,-40.0,1017.8,9.9,-0.5,3.63,-162.0,101.5,0.0,0.0,0.14,11.2,5.3,1.244
2017-02-02 14:48:26,11.4,6.2,44.8,1017.7,-39.0,1017.8,10.0,-0.1,3.71,-153.0,101.4,0.0,0.0,0.14,11.4,5.2,1.243
2017-02-02 14:48:28,11.6,6.3,45.2,1017.5,-38.0,1017.6,10.3,0.1,3.79,-144.0,101.3,0.0,0.0,0.14,11.6,5.3,1.242
2017-02-02 14:48:30,11.7,6.4,45.6,1017.7,-39.0,1017.7,10.3,0.3,3.84,-142.0,101.3,0.0,0.0,0.14,11.6,5.3,1.241
2017-02-02 14:48:32,11.7,6.5,46.1,1017.7,-39.0,1017.8,10.3,0.5,3.88,-143.0,101.3,0.0,0.0,0.14,11.6,5.2,1.242
2017-02-02 14:48:34,11.6,6.5,46.7,1017.7,-40.0,1017.8,10.3,0.6,3.92,-144.0,101.3,0.0,0.0,0.13,11.6,5.1,1.242
2017-02-02 14:48:36,11.6,6.6,47.3,1017.9,-40.0,1017.9,10.3,0.8,3.97,-145.0,101.4,0.0,0.0,0.13,11.6,5.0,1.242
2017-02-02 14:48:38,11.6,6.6,47.9,1017.9,-40.0,1017.9,10.3,0.9,4.02,-145.0,101.4,0.0,0.0,0.13,11.6,5.0,1.242
2017-02-02 14:48:40,11.6,6.7,48.5,1017.7,-40.0,1017.8,10.3,1.1,4.06,-146.0,101.4,0.0,0.0,0.13,11.5,4.9,1.242
2017-02-02 14:48:42,11.6,6.7,49.1,1017.9,-40.0,1017.9,10.3,1.2,4.11,-147.0,101.4,0.0,0.0,0.13,11.5,4.8,1.242
2017-02-02 14:48:44,11.6,6.8,49.6,1017.9,-40.0,1017.9,10.3,1.4,4.15,-146.0,101.4,0.0,0.0,0.13,11.5,4.8,1.242
2017-02-02 14:48:46,11.6,6.8,50.1,1017.9,-40.0,1017.9,10.3,1.5,4.20,-145.0,101.4,0.0,0.0,0.13,11.5,4.8,1.242
2017-02-02 14:48:48,11.6,6.9,50.5,1017.9,-40.0,1017.9,10.3,1.6,4.23,-146.0,101.4,0.0,0.0,0.13,11.5,4.7,1.242
2017-02-02 14:48:50,11.6,6.9,50.9,1017.9,-40.0,1017.9,10.4,1.7,4.26,-146.0,101.4,0.0,0.0,0.13,11.5,4.7,1.242
2017-02-02 14:48:52,11.5,6.9,51.3,1017.9,-40.0,1017.9,10.3,1.8,4.27,-148.0,101.4,0.0,0.0,0.13,11.4,4.6,1.242
2017-02-02 14:48:54,11.4,6.8,51.6,1017.7,-40.0,1017.9,10.3,1.8,4.28,-150.0,101.4,0.0,0.0,0.13,11.4,4.6,1.242
2017-02-02 14:48:56,11.4,6.8,51.8,1017.9,-40.0,1017.9,10.2,1.8,4.29,-152.0,101.4,0.0,0.0,0.13,11.3,4.6,1.243
2017-02-02 14:48:58,11.4,6.9,52.0,1017.9,-40.0,1017.9,10.3,1.9,4.32,-150.0,101.4,0.0,0.0,0.13,11.4,4.5,1.242
2017-02-02 14:49:00,11.4,7.0,52.2,1017.9,-40.0,1017.9,10.3,2.0,4.34,-150.0,101.4,0.0,0.0,0.13,11.4,4.4,1.242
2017-02-02 14:49:02,11.5,7.0,52.4,1017.9,-40.0,1017.9,10.4,2.1,4.37,-148.0,101.4,0.0,0.0,0.13,11.5,4.5,1.242
2017-02-02 14:49:04,11.6,7.1,52.5,1017.9,-40.0,1017.9,10.4,2.2,4.40,-144.0,101.3,0.0,0.0,0.13,11.5,4.5,1.242
2017-02-02 14:49:06,11.6,7.1,52.6,1017.9,-40.0,1017.9,10.5,2.3,4.42,-142.0,101.3,0.0,0.0,0.13,11.6,4.5,1.241
2017-02-02 14:49:08,11.6,7.1,52.8,1017.9,-40.0,1017.9,10.5,2.3,4.44,-142.0,101.3,0.0,0.0,0.13,11.6,4.5,1.241
2017-02-02 14:49:10,11.6,7.2,52.9,1017.9,-40.0,1017.9,10.5,2.4,4.45,-142.0,101.3,0.0,0.0,0.13,11.6,4.4,1.241
2017-02-02 14:49:12,11.7,7.3,53.0,1017.9,-40.0,1017.9,10.5,2.4,4.48,-140.0,101.3,0.0,0.0,0.13,11.6,4.4,1.241
2017-02-02 14:49:14,11.7,7.3,53.2,1017.9,-40.0,1017.9,10.5,2.5,4.49,-140.0,101.3,0.0,0.0,0.13,11.6,4.4,1.241
2017-02-02 14:49:16,11.7,7.3,53.3,1017.9,-40.0,1017.9,10.6,2.5,4.51,-138.0,101.3,0.0,0.0,0.13,11.7,4.4,1.241
2017-02-02 14:49:18,11.7,7.3,53.4,1017.9,-40.0,1017.9,10.6,2.6,4.53,-138.0,101.3,0.0,0.0,0.13,11.7,4.4,1.241
2017-02-02 14:49:20,11.8,7.4,53.5,1017.9,-40.0,1017.9,10.6,2.6,4.55,-136.0,101.3,0.0,0.0,0.13,11.7,4.4,1.241
2017-02-02 14:49:22,11.8,7.4,53.6,1017.9,-40.0,1017.9,10.7,2.7,4.57,-135.0,101.3,0.0,0.0,0.13,11.8,4.4,1.240
2017-02-02 14:49:24,11.8,7.4,53.7,1017.9,-40.0,1017.9,10.7,2.8,4.58,-133.0,101.2,0.0,0.0,0.13,11.8,4.4,1.240
2017-02-02 14:49:26,11.9,7.5,53.8,1017.9,-40.0,1017.9,10.7,2.8,4.60,-133.0,101.2,0.0,0.0,0.13,11.8,4.4,1.240
2017-02-02 14:49:28,11.9,7.5,53.9,1017.9,-40.0,1017.9,10.7,2.8,4.61,-132.0,101.2,0.0,0.0,0.13,11.8,4.4,1.240
2017-02-02 14:49:30,11.9,7.5,53.9,1017.9,-40.0,1017.9,10.7,2.9,4.61,-132.0,101.2,0.0,0.0,0.13,11.8,4.4,1.240
2017-02-02 14:49:32,11.9,7.5,54.0,1017.9,-40.0,1017.9,10.7,2.9,4.62,-132.0,101.2,0.0,0.0,0.13,11.8,4.4,1.240
2017-02-02 14:49:34,11.9,7.5,54.0,1017.9,-40.0,1017.9,10.8,2.9,4.63,-131.0,101.2,0.0,0.0,0.13,11.9,4.4,1.240
2017-02-02 14:49:36,11.9,7.5,54.0,1017.7,-40.0,1017.8,10.8,2.9,4.64,-129.0,101.2,0.0,0.0,0.13,11.9,4.4,1.240
2017-02-02 14:49:38,11.9,7.5,54.1,1017.7,-40.0,1017.8,10.8,2.9,4.64,-129.0,101.2,0.0,0.0,0.13,11.9,4.4,1.240
2017-02-02 14:49:40,11.9,7.5,54.1,1017.7,-40.0,1017.9,10.8,3.0,4.65,-130.0,101.2,0.0,0.0,0.13,11.9,4.4,1.240
2017-02-02 14:49:42,11.9,7.6,54.2,1017.7,-40.0,1017.8,10.8,3.0,4.66,-128.0,101.2,0.0,0.0,0.13,11.9,4.3,1.240
2017-02-02 14:49:44,11.9,7.6,54.2,1017.9,-40.0,1017.9,10.8,3.0,4.66,-129.0,101.2,0.0,0.0,0.13,11.9,4.3,1.240
2017-02-02 14:49:46,11.9,7.5,54.3,1017.7,-40.0,1017.9,10.8,3.0,4.66,-130.0,101.2,0.0,0.0,0.13,11.9,4.4,1.240
2017-02-02 14:49:48,11.9,7.5,54.4,1017.9,-40.0,1017.9,10.8,3.0,4.67,-130.0,101.2,0.0,0.0,0.13,11.9,4.4,1.240
2017-02-02 14:49:50,11.9,7.5,54.4,1017.7,-40.0,1017.8,10.9,3.0,4.68,-128.0,101.2,0.0,0.0,0.13,11.9,4.4,1.240
2017-02-02 14:49:52,11.9,7.5,54.5,1017.7,-39.0,1017.8,10.9,3.0,4.68,-128.0,101.2,0.0,0.0,0.13,11.9,4.4,1.240
2017-02-02 14:49:54,11.9,7.6,54.6,1017.9,-40.0,1017.9,10.9,3.1,4.69,-128.0,101.2,0.0,0.0,0.13,11.9,4.3,1.240
2017-02-02 14:49:56,12.0,7.6,54.6,1017.7,-40.0,1017.8,10.9,3.1,4.70,-127.0,101.2,0.0,0.0,0.13,11.9,4.4,1.240
2017-02-02 14:49:58,12.0,7.7,54.7,1017.7,-40.0,1017.9,11.0,3.2,4.72,-127.0,101.2,0.0,0.0,0.13,12.0,4.3,1.240
2017-02-02 14:50:00,12.2,7.8,54.7,1017.7,-40.0,1017.8,11.1,3.3,4.77,-120.0,101.1,0.0,0.0,0.12,12.1,4.4,1.239
2017-02-02 14:50:02,12.2,7.8,54.8,1017.9,-40.0,1017.9,11.1,3.4,4.79,-119.0,101.1,0.0,0.0,0.12,12.1,4.4,1.239
2017-02-02 14:50:04,12.2,7.8,54.8,1017.9,-40.0,1017.9,11.2,3.4,4.79,-119.0,101.1,0.0,0.0,0.12,12.2,4.4,1.239
2017-02-02 14:50:06,12.2,7.8,54.8,1017.9,-40.0,1017.9,11.2,3.4,4.80,-117.0,101.1,0.0,0.0,0.12,12.2,4.4,1.238
2017-02-02 14:50:08,12.3,7.9,54.8,1017.9,-40.0,1017.9,11.2,3.4,4.81,-115.0,101.1,0.0,0.0,0.12,12.2,4.4,1.238
2017-02-02 14:50:10,12.3,7.9,54.8,1017.9,-40.0,1017.9,11.2,3.5,4.82,-114.0,101.1,0.0,0.0,0.12,12.3,4.4,1.238
2017-02-02 14:50:12,12.3,7.9,54.8,1017.5,-37.0,1017.5,11.2,3.5,4.83,-110.0,101.0,0.0,0.0,0.12,12.3,4.4,1.238
2017-02-02 14:50:14,12.6,8.2,54.7,1017.5,-37.0,1017.6,11.4,3.7,4.90,-102.0,100.9,0.0,0.0,0.12,12.5,4.4,1.237
2017-02-02 14:50:16,12.6,8.2,54.7,1017.7,-39.0,1017.7,11.4,3.7,4.90,-103.0,100.9,0.0,0.0,0.12,12.5,4.4,1.237
2017-02-02 14:50:18,12.5,8.1,54.8,1017.9,-40.0,1017.9,11.3,3.6,4.88,-107.0,101.0,0.0,0.0,0.12,12.4,4.4,1.237
2017-02-02 14:50:20,12.5,8.1,54.8,1017.9,-40.0,1017.9,11.3,3.6,4.88,-109.0,101.0,0.0,0.0,0.12,12.4,4.4,1.237
2017-02-02 14:50:22,12.7,8.3,54.9,1017.9,-40.0,1017.9,11.5,3.9,4.96,-100.0,100.9,0.0,0.0,0.12,12.6,4.4,1.236
2017-02-02 14:50:24,12.8,8.3,55.1,1018.0,-40.0,1018.0,11.6,4.0,5.00,-97.0,100.9,0.0,0.0,0.12,12.7,4.5,1.236
2017-02-02 14:50:26,12.7,8.3,55.2,1018.0,-41.0,1018.0,11.6,4.0,5.01,-99.0,100.9,0.0,0.0,0.12,12.7,4.4,1.236
2017-02-02 14:50:28,12.7,8.3,55.5,1018.0,-41.0,1018.0,11.5,4.0,5.01,-101.0,100.9,0.0,0.0,0.12,12.6,4.4,1.236
2017-02-02 14:50:30,12.6,8.2,55.7,1018.0,-41.0,1018.0,11.5,4.0,5.00,-103.0,100.9,0.0,0.0,0.12,12.6,4.4,1.237
