Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:39:12,00:02:52,2.611377498,2.60173422,2.494141342,2.584698902,2.579976169,5.0017463,5.00141809,4.997932669,4.996546146,198.6810902,-188.7436528,38.84056156,175.9313627,172.1058632,496.7027255,-471.8591319,97.10140389,439.8284068,430.2646581,992.0380624,124.5069098,124.4905755,149.3171225
2017-02-02 15:39:13,00:02:53,2.609393437,2.600818542,2.49063108,2.580730408,2.579670958,4.967710425,4.961429753,4.972445115,4.979910557,-196.0201198,-187.4550402,-58.03531535,169.8535458,171.6356478,-490.0502996,-468.6376005,-145.0882884,424.6338644,429.0891196,-250.0532045,122.8130124,122.500436,148.8187203
2017-02-02 15:39:14,00:02:55,2.609393437,2.599597639,2.488647019,2.583172558,2.572651092,5.0017463,5.00141809,5.000527211,5.001277369,-196.0201198,-185.7229826,-66.47649532,173.6189218,160.4407888,-490.0502996,-464.3074565,-166.1912383,434.0473045,401.1019721,-285.3997178,124.5069098,124.4905755,149.45887
2017-02-02 15:39:15,00:02:56,2.607867236,2.599292413,2.488036539,2.579814602,2.569751582,4.915969791,4.908620728,4.950009963,4.955949204,-193.9483781,-185.2874384,-68.86593666,168.4198278,-155.5819315,-484.8709452,-463.2185959,-172.1648416,421.0495694,-388.9548287,-1088.159642,120.2379846,119.8722364,148.1008382
2017-02-02 15:39:16,00:02:57,2.604814834,2.596850606,2.488799639,2.576761914,2.567157284,4.920853863,4.911215391,4.946194461,4.960069946,-189.7370426,-181.765517,-65.86559216,-163.5500218,-151.102153,-474.3426064,-454.4137925,-164.6639804,-408.8750545,-377.7553825,-1880.050816,120.481055,120.0013676,148.2242956
2017-02-02 15:39:17,00:02:58,2.606341035,2.596392768,2.4892575,2.574167129,2.571582852,4.959468554,4.955935173,4.977481578,4.973958374,-191.8542659,-181.0975317,-63.99790332,-159.2936759,158.6679954,-479.6356647,-452.7438292,-159.9947583,-398.2341898,396.6699885,-1093.938454,122.402831,122.2269817,148.6403929
2017-02-02 15:39:18,00:02:59,2.606951515,2.597918897,2.48910488,2.57767772,2.568225524,5.0017463,5.00141809,5.000527211,5.001277369,-192.6946417,-183.3146837,-64.62646385,-165.0260533,-152.9626575,-481.7366043,-458.2867092,-161.5661596,-412.5651331,-382.4066439,-1896.56125,124.5069098,124.4905755,149.45887
2017-02-02 15:39:19,00:03:00,2.608019856,2.597155832,2.487120818,2.579967236,2.569446371,5.0017463,5.00141809,5.000527211,4.998835448,-194.1565471,-182.20948,-72.3021883,168.6596271,-155.0616163,-485.3913676,-455.5237001,-180.7554708,421.6490678,-387.6540407,-1087.675511,124.5069098,124.4905755,149.38571
2017-02-02 15:39:20,00:03:01,2.609240816,2.59547709,2.48956274,2.577982989,2.569141159,4.899028167,4.888779187,4.934290094,4.950454881,-195.813932,-179.7541143,-62.72188796,-165.5151387,-154.5395492,-489.5348301,-449.3852858,-156.8047199,-413.7878467,-386.3488731,-1895.861556,119.3948338,118.8847626,147.9362282
2017-02-02 15:39:21,00:03:02,2.607561995,2.597155832,2.49017322,2.57905143,2.570667217,4.938253368,4.933193714,4.964814111,4.96571689,-193.5313684,-182.20948,-60.08862145,167.2156727,-157.1325399,-483.828421,-455.5237001,-150.2215536,418.0391817,-392.8313496,-1064.365843,121.3469936,121.0951848,148.393478
2017-02-02 15:39:22,00:03:03,2.607714616,2.598834574,2.491546801,2.575846107,2.570362005,4.895365114,4.885268761,4.934137474,4.94786034,-193.7399854,-184.6321955,53.69365536,-162.0605473,-156.6173762,-484.3499636,-461.5804888,134.2341384,-405.1513683,-391.5434405,-1608.391123,119.212531,118.7100557,147.8584958
2017-02-02 15:39:23,00:03:04,2.610156537,2.600513317,2.488647019,2.583325193,2.569293765,5.0017463,5.00141809,4.997627429,4.996546146,197.0478226,-187.0235296,-66.47649532,173.85155,-154.8008028,492.6195565,-467.5588241,-166.1912383,434.6288751,-387.0020071,-93.50363791,124.5069098,124.4905755,149.3171225
2017-02-02 15:39:24,00:03:05,2.608935576,2.597308445,2.487578679,2.576914548,2.57127764,5.0017463,5.00141809,5.000527211,5.001277369,-195.4009037,-182.4310564,-70.60497031,-163.7969507,158.1578332,-488.5022593,-456.0776411,-176.5124258,-409.4923768,395.394583,-1135.19012,124.5069098,124.4905755,149.45887
2017-02-02 15:39:25,00:03:06,2.608782956,2.597613671,2.492462521,2.583172558,2.571430246,4.900096558,4.889694951,4.937037256,4.94847082,-195.1940618,-182.8734038,48.96855547,173.6189218,158.4131197,-487.9851546,-457.1835094,122.4213887,434.0473045,396.0327992,7.332828386,119.4480055,118.9303383,147.8767858
2017-02-02 15:39:26,00:03:07,2.607409375,2.598224123,2.488647019,2.579356699,2.570819823,4.896280877,4.885726642,4.934747955,4.94816558,-193.3225263,-183.7549039,-66.47649532,167.6983723,-157.3894894,-483.3063156,-459.3872598,-166.1912383,419.2459307,-393.4737234,-1083.112606,119.2581067,118.7328435,147.8676408
2017-02-02 15:39:27,00:03:08,2.608172476,2.597918897,2.487731299,2.577830355,2.570972428,5.0017463,5.00141809,5.000527211,5.001277369,-194.3644931,-183.3146837,-70.0300909,-165.2707769,-157.6460201,-485.9112327,-458.2867092,-175.0752273,-413.1769422,-394.1150502,-1926.565162,124.5069098,124.4905755,149.45887
2017-02-02 15:39:28,00:03:09,2.609240816,2.597308445,2.49047846,2.581188311,2.570819823,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-182.4310564,-58.72772793,170.5658856,-157.3894894,-489.5348301,-456.0776411,-146.8193198,426.4147139,-393.4737234,-1059.4908,124.5069098,124.4905755,149.45887
2017-02-02 15:39:29,00:03:10,2.608325096,2.597461058,2.490936321,2.579509333,2.570514611,5.0017463,5.00141809,5.000527211,5.001277369,-194.5722168,-182.652364,-56.62509538,167.9392018,-156.8751695,-486.4305421,-456.63091,-141.5627385,419.8480045,-392.1879237,-1056.96411,124.5069098,124.4905755,149.45887
2017-02-02 15:39:30,00:03:11,2.610461777,2.597918897,2.49017322,2.578898795,2.571125034,5.0017463,5.00141809,5.000527211,5.001277369,197.457406,-183.3146837,-60.08862145,-166.9737996,157.902134,493.6435151,-458.2867092,-150.2215536,-417.434499,394.755335,-137.5439118,124.5069098,124.4905755,149.45887
2017-02-02 15:39:31,00:03:12,2.611224878,2.602497285,2.492462521,2.579204064,2.57127764,5.0017463,5.00141809,5.000527211,4.994409465,198.4776668,-189.810814,48.96855547,167.4571964,158.1578332,496.1941669,-474.5270349,122.4213887,418.642991,395.394583,958.1260947,124.5069098,124.4905755,149.2531076
2017-02-02 15:39:32,00:03:13,2.605120074,2.5991398,2.487273439,2.580577774,2.568835948,4.897501895,4.88862656,4.937647736,4.94892868,-190.1623731,-185.0692818,-71.74091045,169.6154344,-154.0157126,-475.4059326,-462.6732046,-179.3522761,424.0385859,-385.0392815,-1078.432109,119.3188743,118.8771666,147.8905033
2017-02-02 15:39:33,00:03:14,2.606646275,2.607228285,2.495972783,2.581035677,2.570056794,4.930927261,4.92235718,4.951536164,4.964801169,-192.2749129,196.2977653,23.20368116,170.32877,-156.1005124,-480.6872823,490.7444133,58.00920289,425.821925,-390.2512809,103.6369778,120.9823879,120.5558721,148.366043
2017-02-02 15:39:34,00:03:15,2.609546057,2.604023414,2.4907837,2.581798849,2.570667217,5.0017463,5.00141809,4.99991673,4.998530208,-196.226091,191.9273362,-57.33454131,171.5110698,-157.1325399,-490.5652275,479.8183405,-143.3363533,428.7776746,-392.8313496,-118.1369154,124.5069098,124.4905755,149.376565
2017-02-02 15:39:35,00:03:16,2.610461777,2.604176027,2.493683482,2.58286729,2.57524539,5.0017463,5.00141809,5.000527211,5.001277369,197.457406,192.1377061,41.84655091,173.1527278,164.6667042,493.6435151,480.3442653,104.6163773,432.8818194,411.6667606,1923.152738,124.5069098,124.4905755,149.45887
2017-02-02 15:39:36,00:03:17,2.610614397,2.600055478,2.492157281,2.581798849,2.570514611,4.904675375,4.894426395,4.937342496,4.953202043,197.6618795,-186.3743905,50.59264596,171.5110698,-156.8751695,494.1546987,-465.9359764,126.4816149,428.7776746,-392.1879237,191.2900881,119.6758841,119.1658128,148.0185332
2017-02-02 15:39:37,00:03:18,2.608477716,2.598834574,2.488189159,2.576761914,2.569598976,4.971373479,4.969518997,4.984959962,4.979757937,-194.7797191,-184.6321955,-68.27641636,-163.5500218,-155.3219918,-486.9492977,-461.5804888,-170.6910409,-408.8750545,-388.3049794,-1916.400861,122.9953153,122.9030214,148.8141478
2017-02-02 15:39:38,00:03:19,2.609088196,2.599750252,2.488799639,2.579356699,2.570514611,5.0017463,5.00141809,5.000527211,5.001277369,-195.6075269,-185.9403721,-65.86559216,167.6983723,-156.8751695,-489.0188172,-464.8509304,-164.6639804,419.2459307,-392.1879237,-1091.475721,124.5069098,124.4905755,149.45887
2017-02-02 15:39:39,00:03:20,2.608935576,2.598376736,2.487883919,2.578440892,2.570819823,4.955805501,4.952424746,4.975192277,4.972432173,-195.4009037,-183.974619,-69.45045307,-166.246069,-157.3894894,-488.5022593,-459.9365475,-173.6261327,-415.6151724,-393.4737234,-1931.153835,122.2205282,122.0522748,148.5946679
2017-02-02 15:39:40,00:03:21,2.610461777,2.596392768,2.488341779,2.577372451,2.570362005,4.972136615,4.970129506,4.985417823,4.980063177,197.457406,-181.0975317,-67.68176144,-164.535514,-156.6173762,493.6435151,-452.7438292,-169.2044036,-411.3387851,-391.5434405,-931.1869433,123.0332951,122.9334053,148.8232928
2017-02-02 15:39:41,00:03:22,2.609851297,2.599597639,2.488189159,2.578593527,2.572803698,4.997777992,4.997297155,5.000374591,4.991051823,-196.637386,-185.7229826,-68.27641636,-166.4889993,160.6924485,-491.5934651,-464.3074565,-170.6910409,-416.2224982,401.7311212,-1141.083339,124.3094151,124.2854848,149.1525126
2017-02-02 15:39:42,00:03:23,2.611224878,2.599292413,2.492004661,2.58149358,2.570362005,4.985567812,4.980813413,4.983128521,4.987236321,198.4776668,-185.2874384,51.38544566,171.0391306,-156.6173762,496.1941669,-463.2185959,128.4636141,427.5978265,-391.5434405,197.4935712,123.7017389,123.4651219,149.0382002
2017-02-02 15:39:43,00:03:24,2.612903698,2.600360704,2.491699421,2.577830355,2.571582852,5.0017463,5.00141809,5.000527211,5.001277369,200.7039851,-186.8074006,52.93543639,-165.2707769,158.6679954,501.7599627,-467.0185014,132.338591,-413.1769422,396.6699885,150.5730985,124.5069098,124.4905755,149.45887
2017-02-02 15:39:44,00:03:25,2.614124659,2.599750252,2.491546801,2.580272505,2.57417715,5.0017463,5.00141809,5.000527211,5.001277369,202.307738,-185.9403721,53.69365536,169.1382059,162.9398954,505.7693449,-464.8509304,134.2341384,422.8455148,407.3497386,1005.347806,124.5069098,124.4905755,149.45887
2017-02-02 15:39:45,00:03:26,2.612903698,2.598987187,2.491088941,2.580577774,2.573108909,5.0017463,5.00141809,5.000527211,5.001277369,200.7039851,-184.8508679,55.90664743,169.6154344,161.1945891,501.7599627,-462.1271697,139.7666186,424.0385859,402.9864728,1006.42447,124.5069098,124.4905755,149.45887
2017-02-02 15:39:46,00:03:27,2.611072257,2.598529349,2.4907837,2.583325193,2.572498486,5.0017463,5.00141809,5.000527211,5.001277369,198.2740346,-184.194072,-57.33454131,173.85155,160.1887338,495.6850866,-460.4851801,-143.3363533,434.6288751,400.4718345,726.9642628,124.5069098,124.4905755,149.45887
2017-02-02 15:39:47,00:03:28,2.611377498,2.598987187,2.48956274,2.585462074,2.572803698,5.0017463,5.00141809,5.000527211,5.001277369,198.6810902,-184.8508679,-62.72188796,177.0762592,160.6924485,496.7027255,-462.1271697,-156.8047199,442.690648,401.7311212,722.1926052,124.5069098,124.4905755,149.45887
2017-02-02 15:39:48,00:03:29,2.610614397,2.599597639,2.491852041,2.582714655,2.571582852,5.0017463,5.00141809,5.000527211,5.001277369,197.6618795,-185.7229826,52.16619811,172.9191594,158.6679954,494.1546987,-464.3074565,130.4154953,432.2978986,396.6699885,989.2306245,124.5069098,124.4905755,149.45887
2017-02-02 15:39:49,00:03:30,2.614582519,2.603870801,2.495972783,2.585156806,2.576466236,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,191.7167354,23.20368116,176.6191912,166.6182875,507.2646933,479.2918386,58.00920289,441.547978,416.5457187,1902.659432,124.5069098,124.4905755,149.45887
2017-02-02 15:39:50,00:03:31,2.618855882,2.605702156,2.497956844,2.588209494,2.581654833,5.0017463,5.00141809,5.000527211,5.001277369,208.4057444,194.2288737,22.64101994,181.1379791,174.6694227,521.0143611,485.5721843,56.60254985,452.8449476,436.6735569,1952.7076,124.5069098,124.4905755,149.45887
2017-02-02 15:39:51,00:03:32,2.619924222,2.609670092,2.502840687,2.596604385,2.580739198,4.931995651,4.926478115,4.960388129,4.962817108,209.7581801,199.5633842,55.67547208,193.0199382,173.2758193,524.3954503,498.9084605,139.1886802,482.5498454,433.1895483,2078.231985,121.0355596,120.7609628,148.3066006
2017-02-02 15:39:52,00:03:33,2.623129244,2.60799135,2.50833501,2.589735837,2.583791313,5.0017463,5.00141809,5.000527211,5.000666889,213.7641541,197.3240768,77.52608206,183.3556158,177.8787091,534.4103852,493.3101921,193.8152052,458.3890394,444.6967728,2124.621595,124.5069098,124.4905755,149.44058
2017-02-02 15:39:53,00:03:34,2.623739724,2.610738383,2.505740469,2.589277934,2.587759064,5.0017463,5.00141809,5.000527211,5.001277369,214.5187152,200.9754075,68.08725282,182.6931513,183.6901153,536.296788,502.4385187,170.218132,456.7328782,459.2252882,2124.911605,124.5069098,124.4905755,149.45887
2017-02-02 15:39:54,00:03:35,2.61488776,2.606617834,2.501161866,2.583477827,2.581807438,5.0017463,5.00141809,5.000527211,5.001277369,203.3036592,195.4728364,47.01518892,174.0838674,174.9006104,508.2591481,488.6820909,117.5379723,435.2096685,437.251526,1986.940406,124.5069098,124.4905755,149.45887
2017-02-02 15:39:55,00:03:36,2.621145183,2.607075673,2.50802977,2.588209494,2.582875679,5.0017463,5.00141809,5.000527211,5.001277369,211.2932212,196.0918584,76.47612045,181.1379791,176.5104458,528.2330531,490.229646,191.1903011,452.8449476,441.2761146,2103.774062,124.5069098,124.4905755,149.45887
2017-02-02 15:39:56,00:03:37,2.620839943,2.609975318,2.501924967,2.594009601,2.583791313,4.898112404,4.887405542,4.935358435,4.94801296,210.9105084,199.9678368,51.1338341,189.4269307,177.8787091,527.2762709,499.9195921,127.8345853,473.5673268,444.6967728,2073.294548,119.3492581,118.816399,147.8630683
2017-02-02 15:39:57,00:03:38,2.624044965,2.613790641,2.510929552,2.594772773,2.596304987,5.0017463,5.00141809,5.000527211,5.001277369,214.8950022,204.9561635,85.93435171,190.4907328,195.6214971,537.2375055,512.3904088,214.8358793,476.226832,489.0537427,2229.744368,124.5069098,124.4905755,149.45887
2017-02-02 15:39:58,00:03:39,2.615193,2.607075673,2.514745054,2.594162235,2.582723073,4.895822995,4.886337151,4.935816295,4.9483182,203.7006644,196.0918584,96.98411112,189.6401685,176.2813694,509.2516609,490.229646,242.4602778,474.1004214,440.7034235,2156.74543,119.2353188,118.7632273,147.8722133
2017-02-02 15:39:59,00:03:40,2.61534562,2.611196222,2.50864025,2.593856966,2.580128775,4.934742942,4.92953066,4.96191433,4.963885448,203.898877,201.5775325,78.56201245,189.2134526,172.3404899,509.7471926,503.9438311,196.4050311,473.0336315,430.8512246,2113.980911,121.1722867,120.9128819,148.338608
2017-02-02 15:40:00,00:03:41,2.613514179,2.605854769,2.500704006,2.591720085,2.580739198,4.90498063,4.894579022,4.937037256,4.952744182,201.507457,194.4367535,44.36083169,186.1990616,173.2758193,503.7686426,486.0918838,110.9020792,465.4976539,433.1895483,1999.449808,119.691076,119.1734088,148.0048157
2017-02-02 15:40:01,00:03:42,2.610614397,2.601428994,2.493836102,2.58530944,2.574482361,5.0017463,5.00141809,5.000527211,5.001277369,197.6618795,-188.315095,40.86912799,176.8478729,163.4351311,494.1546987,-470.7877375,102.17282,442.1196822,408.5878278,976.2472911,124.5069098,124.4905755,149.45887
2017-02-02 15:40:02,00:03:43,2.610003917,2.602344672,2.496125403,2.585462074,2.574482361,5.0017463,5.00141809,5.000527211,5.001277369,196.8427113,-189.5978623,21.39071338,177.0762592,163.4351311,492.1067782,-473.9946556,53.47678345,442.690648,408.5878278,922.8673819,124.5069098,124.4905755,149.45887
2017-02-02 15:40:03,00:03:44,2.610003917,2.597308445,2.499330425,2.581035677,2.575550602,4.928637852,4.919304635,4.949857343,4.963427588,196.8427113,-182.4310564,35.21717743,170.32877,165.156762,492.1067782,-456.0776411,88.04294357,425.821925,412.8919051,962.7859108,120.8684486,120.4039531,148.3248905
2017-02-02 15:40:04,00:03:45,2.610156537,2.59807151,2.502535447,2.581035677,2.576771448,5.0017463,5.00141809,5.000527211,5.000972129,197.0478226,-183.5349258,54.20389092,170.32877,167.102622,492.6195565,-458.8373145,135.5097273,425.821925,417.756555,1012.870449,124.5069098,124.4905755,149.449725
2017-02-02 15:40:05,00:03:46,2.611682738,2.603718188,2.497804224,2.58668315,2.579518352,5.0017463,5.00141809,5.000527211,5.000972129,199.0873135,191.5059031,20.77901787,178.8928536,171.4000564,497.7182839,478.7647577,51.94754467,447.2321341,428.5001409,1904.162861,124.5069098,124.4905755,149.449725
2017-02-02 15:40:06,00:03:47,2.614277279,2.607075673,2.500704006,2.5891253,2.573719332,5.0017463,5.00141809,4.997932669,4.997004007,202.5073141,196.0918584,44.36083169,182.4717953,162.1942067,506.2682851,490.229646,110.9020792,456.1794883,405.4855167,1969.065015,124.5069098,124.4905755,149.33084
2017-02-02 15:40:07,00:03:48,2.61610872,2.605091704,2.504672128,2.586988418,2.579365746,4.904828003,4.894121141,4.937037256,4.952744182,204.8870642,193.3951201,63.79605469,179.3441272,171.1641406,512.2176605,483.4878002,159.4901367,448.3603179,427.9103516,2031.466267,119.68348,119.1506209,148.0048157
2017-02-02 15:40:08,00:03:49,2.61641396,2.606465221,2.510013831,2.58775159,2.577534477,4.921464372,4.911978528,4.946194461,4.960680427,205.2810071,195.2660596,83.06397295,180.4673742,168.3073608,513.2025177,488.165149,207.6599324,451.1684354,420.7684019,2080.964436,120.5114388,120.0393474,148.2425856
2017-02-02 15:40:09,00:03:50,2.622824004,2.614095867,2.513066233,2.592788525,2.582723073,4.908185802,4.897784194,4.938563457,4.954117763,213.3858729,205.3499949,92.28535966,187.712308,176.2813694,533.4646823,513.3749874,230.7133991,469.2807701,440.7034235,2187.537262,119.850591,119.3329238,148.0459682
2017-02-02 15:40:10,00:03:51,2.622976624,2.609364867,2.50848763,2.590346375,2.582570467,5.0017463,5.00141809,5.000527211,5.001277369,213.5750972,199.1581102,78.04576606,184.2351964,176.0519949,533.9377431,497.8952755,195.1144152,460.5879909,440.1299874,2127.665412,124.5069098,124.4905755,149.45887
2017-02-02 15:40:11,00:03:52,2.620229462,2.607380898,2.506961429,2.591872719,2.577229265,5.0017463,5.00141809,5.000527211,5.001277369,210.1429916,196.5034564,72.68190695,186.4159917,167.826503,525.357479,491.2586411,181.7047674,466.0399792,419.5662576,2083.927124,124.5069098,124.4905755,149.45887
2017-02-02 15:40:12,00:03:53,2.613514179,2.610127931,2.500246146,2.5891253,2.578450111,5.0017463,5.00141809,5.000527211,5.001277369,201.507457,200.1697567,41.53719764,182.4717953,169.7417608,503.7686426,500.4243917,103.8429941,456.1794883,424.354402,1988.569919,124.5069098,124.4905755,149.45887
2017-02-02 15:40:13,00:03:54,2.610003917,2.601581607,2.4892575,2.582562021,2.576008419,5.0017463,5.00141809,5.000069351,4.998377587,196.8427113,-188.5294957,-63.99790332,172.6852752,165.8891343,492.1067782,-471.3237391,-159.9947583,431.7131879,414.7228358,707.2243045,124.5069098,124.4905755,149.3719925
2017-02-02 15:40:14,00:03:55,2.606341035,2.599597639,2.491852041,2.577830355,2.573414121,4.896586132,4.885726642,4.934595335,4.94862344,-191.8542659,-185.7229826,52.16619811,-165.2707769,161.6951704,-479.6356647,-464.3074565,130.4154953,-413.1769422,404.2379259,-822.4666422,119.2732986,118.7328435,147.8813583
2017-02-02 15:40:15,00:03:56,2.608630336,2.598834574,2.48986798,2.579967236,2.570819823,4.929553615,4.920220399,4.950467823,4.963885448,-194.9870005,-184.6321955,-61.41936851,168.6596271,-157.3894894,-487.4675013,-461.5804888,-153.5484213,421.6490678,-393.4737234,-1074.421067,120.9140243,120.4495288,148.338608
2017-02-02 15:40:16,00:03:57,2.608172476,2.597766284,2.488799639,2.576761914,2.570362005,5.0017463,5.00141809,5.000527211,5.000972129,-194.3644931,-183.0941767,-65.86559216,-163.5500218,-156.6173762,-485.9112327,-457.7354417,-164.6639804,-408.8750545,-391.5434405,-1908.72915,124.5069098,124.4905755,149.449725
2017-02-02 15:40:17,00:03:58,2.608782956,2.598681961,2.491699421,2.583477827,2.568225524,4.908796311,4.900531485,4.94466826,4.952896802,-195.1940618,-184.4132639,52.93543639,174.0838674,-152.9626575,-487.9851546,-461.0331597,132.338591,435.2096685,-382.4066439,-763.8766987,119.8809748,119.4696509,148.0093882
2017-02-02 15:40:18,00:03:59,2.609546057,2.601276381,2.495972783,2.582256752,2.56837813,5.0017463,5.00141809,5.000527211,5.001277369,-196.226091,-188.10045,23.20368116,172.2165537,-153.2265998,-490.5652275,-470.2511249,58.00920289,430.5413844,-383.0664995,-855.3322646,124.5069098,124.4905755,149.45887
2017-02-02 15:40:19,00:04:00,2.611682738,2.598529349,2.498109464,2.580730408,2.568988553,4.964505253,4.9577667,4.970766294,4.979300077,199.0873135,-184.194072,24.36111623,169.8535458,-154.2778532,497.7182839,-460.4851801,60.90279058,424.6338644,-385.6946331,137.0751257,122.6534974,122.3181331,148.8004303
2017-02-02 15:40:20,00:04:01,2.612293218,2.602649898,2.488494399,2.579204064,2.573108909,5.0017463,5.00141809,5.000527211,5.001277369,199.8972837,-190.023527,-67.08183533,167.4571964,161.1945891,499.7432092,-475.0588176,-167.7045883,418.642991,402.9864728,678.6092671,124.5069098,124.4905755,149.45887
2017-02-02 15:40:21,00:04:02,2.613056319,2.604023414,2.494599203,2.585767343,2.571125034,5.0017463,5.00141809,5.000527211,5.001277369,200.9051543,191.9273362,35.58152078,177.5321505,157.902134,502.2628858,479.8183405,88.95380196,443.8303762,394.755335,1909.620739,124.5069098,124.4905755,149.45887
2017-02-02 15:40:22,00:04:03,2.614429899,2.608296576,2.497193744,2.587904225,2.574787573,5.0017463,5.00141809,4.99991673,4.998377587,202.7066936,197.7331099,10.41032097,180.6911857,163.9288707,506.7667341,494.3327748,26.02580242,451.7279642,409.8221767,1888.675452,124.5069098,124.4905755,149.3719925
2017-02-02 15:40:23,00:04:04,2.611377498,2.603412962,2.491394181,2.58393573,2.576924054,5.0017463,5.00141809,5.000527211,5.001277369,198.6810902,191.0835405,54.44131544,174.7789667,167.3442636,496.7027255,477.7088514,136.1032886,436.9474167,418.360659,1965.822941,124.5069098,124.4905755,149.45887
2017-02-02 15:40:24,00:04:05,2.614124659,2.601581607,2.495209683,2.588667397,2.578907929,5.0017463,5.00141809,5.000527211,4.999598548,202.307738,-188.5294957,30.7026354,181.8061104,170.4544344,505.7693449,-471.3237391,76.7565885,454.5152759,426.136086,991.8535562,124.5069098,124.4905755,149.4085725
2017-02-02 15:40:25,00:04:06,2.610614397,2.600208091,2.493073002,2.578898795,2.570667217,4.979157468,4.974097814,4.979465639,4.98464178,197.6618795,-186.5910212,45.54697162,-166.9737996,-157.1325399,494.1546987,-466.4775529,113.867429,-417.434499,-392.8313496,-668.7212738,123.3827089,123.1309,148.9604677
2017-02-02 15:40:26,00:04:07,2.611987978,2.597766284,2.492004661,2.580577774,2.571430246,5.0017463,5.00141809,5.000527211,5.001277369,199.4927097,-183.0941767,51.38544566,169.6154344,158.4131197,498.7317742,-457.7354417,128.4636141,424.0385859,396.0327992,989.5313317,124.5069098,124.4905755,149.45887
2017-02-02 15:40:27,00:04:08,2.612293218,2.5991398,2.491394181,2.580730408,2.572956303,4.970305088,4.964482298,4.974429176,4.981436758,199.8972837,-185.0692818,54.44131544,169.8535458,160.9437146,499.7432092,-462.6732046,136.1032886,424.6338644,402.3592866,1000.166444,122.9421436,122.652355,148.8644453
2017-02-02 15:40:28,00:04:09,2.613666799,2.599750252,2.493836102,2.58149358,2.574940179,5.0017463,5.00141809,5.000527211,5.001277369,201.7078249,-185.9403721,40.86912799,171.0391306,164.1751836,504.2695623,-464.8509304,102.17282,427.5978265,410.4379591,979.6272375,124.5069098,124.4905755,149.45887
2017-02-02 15:40:29,00:04:10,2.61488776,2.598681961,2.48971536,2.57905143,2.576313631,4.898265031,4.887405542,4.935663675,4.94801296,203.3036592,-184.4132639,-62.07404473,167.2156727,166.3755915,508.2591481,-461.0331597,-155.1851118,418.0391817,415.9389787,726.019037,119.3568541,118.816399,147.8630683
2017-02-02 15:40:30,00:04:11,2.625418545,2.59807151,2.492615141,2.582104118,2.576771448,5.0017463,5.00141809,5.000527211,5.000666889,216.5802036,-183.5349258,48.13596602,171.981714,167.102622,541.450509,-458.8373145,120.339915,429.954285,417.756555,1050.66395,124.5069098,124.4905755,149.44058
2017-02-02 15:40:31,00:04:12,2.619771602,2.600818542,2.48910488,2.581340946,2.576161025,4.984957303,4.983560703,4.992743587,4.98571012,209.5655094,-187.4550402,-64.62646385,170.802672,166.132541,523.9137734,-468.6376005,-161.5661596,427.00668,415.3313524,736.0480457,123.6713551,123.6018491,148.9924752
2017-02-02 15:40:32,00:04:13,2.61488776,2.602039446,2.500551386,2.584851537,2.57921314,4.958552791,4.950440592,4.966798172,4.976095055,203.3036592,-189.1712397,43.44001828,176.1609373,170.9278993,508.2591481,-472.9280991,108.6000457,440.4023432,427.3197483,1011.653186,122.3572553,121.9535274,148.7044079
2017-02-02 15:40:33,00:04:14,2.628776187,2.603412962,2.498872565,2.583783096,2.581654833,4.91932759,4.908925983,4.94436302,4.959154226,220.6454066,191.0835405,31.58646839,174.5475745,174.6694227,551.6135164,477.7088514,78.96617097,436.3689362,436.6735569,1981.331032,120.4050955,119.8874283,148.1968606
2017-02-02 15:40:34,00:04:15,2.613514179,2.60692306,2.502535447,2.591872719,2.582417861,5.0017463,5.00141809,4.997169569,4.996393526,201.507457,195.8857351,54.20389092,186.4159917,175.8223212,503.7686426,489.7143377,135.5097273,466.0399792,439.5558031,2034.58849,124.5069098,124.4905755,149.3125501
2017-02-02 15:40:35,00:04:16,2.61641396,2.603718188,2.494599203,2.595535945,2.578297506,5.0017463,5.00141809,5.000527211,5.001277369,205.2810071,191.5059031,35.58152078,191.5486269,169.5035371,513.2025177,478.7647577,88.95380196,478.8715672,423.7588427,1983.551487,124.5069098,124.4905755,149.45887
2017-02-02 15:40:36,00:04:17,2.620992563,2.602497285,2.501009246,2.591262181,2.583791313,5.0017463,5.00141809,5.000527211,5.001277369,211.1019515,-189.810814,46.14737033,185.5467494,177.8787091,527.7548788,-474.5270349,115.3684258,463.8668735,444.6967728,1077.159916,124.5069098,124.4905755,149.45887
2017-02-02 15:40:37,00:04:18,2.621450423,2.606465221,2.498262085,2.595841213,2.579518352,5.0017463,5.00141809,5.000527211,4.993341125,211.6752422,195.2660596,25.96752172,191.9701522,171.4000564,529.1881054,488.165149,64.9188043,479.9253805,428.5001409,1990.69758,124.5069098,124.4905755,149.2211001
