Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 13:59:10,00:02:41,2.692571382,2.671936167,2.612421907,2.659184488,2.691683596,5.0017463,5.00141809,4.997780049,4.996851387,287.1501375,269.7965925,247.2827652,265.3254341,297.9562806,717.8753438,674.4914812,618.206913,663.3135853,744.8907015,3418.778025,124.5069098,124.4905755,149.3262675
2017-02-02 13:59:11,00:02:42,2.858774654,2.795094801,2.712235442,2.784649962,2.646512287,4.940390149,4.931514814,4.955656906,4.968616671,412.8402091,371.4732208,337.6736426,369.9202992,254.6690524,1032.100523,928.683052,844.1841065,924.800748,636.672631,4366.44106,121.453337,121.0116293,148.4803555
2017-02-02 13:59:12,00:02:43,2.70600195,2.726418983,2.638519942,2.657047606,2.594168506,4.941611167,4.93288846,4.956572627,4.969227151,299.2738626,318.8013115,273.8134551,263.1842432,192.7079194,748.1846566,797.0032787,684.5336378,657.9606079,481.7697985,3369.45198,121.5141046,121.0799929,148.4986455
2017-02-02 13:59:13,00:02:44,2.66952575,2.634546,2.603264702,2.669563627,2.646817498,5.0017463,5.00141809,5.000527211,5.001277369,265.0579178,230.2069677,237.2717302,275.4888813,254.9861934,662.6447945,575.5174192,593.1793255,688.7222034,637.4654834,3157.529226,124.5069098,124.4905755,149.45887
2017-02-02 13:59:14,00:02:45,2.726300421,2.668883909,2.588002694,2.630489221,2.673065691,5.0017463,5.00141809,5.000527211,5.001277369,316.7176997,266.7850947,219.5747115,234.9495173,280.924116,791.7942494,666.9627368,548.9367787,587.3737933,702.3102901,3297.377848,124.5069098,124.4905755,149.45887
2017-02-02 13:59:15,00:02:46,2.693334483,2.665526424,2.624784134,2.670326799,2.692751836,5.0017463,5.00141809,5.000527211,5.001277369,287.852668,263.4326873,260.1873751,276.2214346,298.9040968,719.6316701,658.5817183,650.4684378,690.5535865,747.2602421,3466.495655,124.5069098,124.4905755,149.45887
2017-02-02 13:59:16,00:02:47,2.708291251,2.695285945,2.615626929,2.700853678,2.661467652,5.0017463,5.00141809,5.000527211,5.001277369,301.2917455,291.8080665,250.6921981,304.0798719,269.7708689,753.2293637,729.5201663,626.7304951,760.1996797,674.4271722,3544.106877,124.5069098,124.4905755,149.45887
2017-02-02 13:59:18,00:02:48,2.727521381,2.677582846,2.612116667,2.686811314,2.670166182,5.0017463,5.00141809,5.000527211,5.001277369,317.7364199,275.281026,246.9556024,291.5957411,278.1777303,794.3410498,688.2025649,617.389006,728.9893527,695.4443258,3524.366299,124.5069098,124.4905755,149.45887
2017-02-02 13:59:19,00:02:49,2.762166141,2.732828726,2.61806885,2.717490827,2.672150057,4.905285884,4.89473165,4.936121535,4.953659903,345.3926473,324.0797692,253.2590559,318.2376395,280.0597459,863.4816182,810.1994229,633.1476396,795.5940987,700.1493649,3802.572144,119.7062679,119.1810047,148.0322507
2017-02-02 13:59:20,00:02:50,2.718058936,2.671630941,2.619747671,2.704059,2.673676114,5.0017463,5.00141809,5.000527211,5.001277369,309.7537177,269.4969571,255.0087833,306.8583202,281.4988883,774.3842942,673.7423926,637.5219583,767.1458005,703.7472207,3556.541666,124.5069098,124.4905755,149.45887
2017-02-02 13:59:21,00:02:51,2.738052167,2.673920135,2.605096143,2.676737443,2.658415537,5.0017463,5.00141809,5.000527211,5.001277369,326.3909302,271.7361694,239.3074432,282.2998429,266.7583103,815.9773254,679.3404236,598.2686079,705.7496073,666.8957757,3466.23174,124.5069098,124.4905755,149.45887
2017-02-02 13:59:22,00:02:52,2.731794744,2.706121463,2.610437846,2.693374593,2.650174825,5.0017463,5.00141809,5.000527211,5.001277369,321.2765037,301.4771042,245.1484027,297.4959294,258.4490607,803.1912592,753.6927606,612.8710068,743.7398236,646.1226517,3559.617502,124.5069098,124.4905755,149.45887
2017-02-02 13:59:23,00:02:53,2.741867669,2.686587008,2.618984571,2.713827602,2.691378384,5.0017463,5.00141809,5.000527211,5.001277369,329.4705212,283.8073135,254.2149456,315.1749366,297.6849217,823.676303,709.5182838,635.537364,787.9373416,744.2123041,3700.881596,124.5069098,124.4905755,149.45887
2017-02-02 13:59:24,00:02:54,2.72477422,2.735423146,2.634399199,2.730617385,2.725256866,5.0017463,5.00141809,5.000527211,5.001277369,315.439673,326.192005,269.7978999,328.978265,326.4315039,788.5991825,815.4800126,674.4947498,822.4456624,816.0787598,3917.098367,124.5069098,124.4905755,149.45887
2017-02-02 13:59:25,00:02:55,2.731794744,2.754194536,2.709946141,2.737485933,2.72907201,4.889260024,4.877942653,4.929558872,4.945265798,321.2765037,341.0851781,335.8731396,334.4609297,329.5116595,803.1912592,852.7129451,839.682849,836.1523243,823.7791487,4155.518526,118.9086929,118.34545,147.7807633
2017-02-02 13:59:26,00:02:56,2.726300421,2.749921374,2.72688697,2.749696685,2.737160116,4.989994002,4.985239603,4.985417823,4.989525623,316.7176997,337.7525993,348.9769565,343.9921925,335.9482052,791.7942494,844.3814981,872.4423912,859.9804814,839.870513,4208.469133,123.9220215,123.6854046,149.1067877
2017-02-02 13:59:27,00:02:57,2.764760682,2.725198079,2.670875399,2.685132335,2.636592911,5.0017463,5.00141809,4.997016949,4.996851387,347.3752073,317.7859506,303.502268,290.0671136,244.1378055,868.4380182,794.4648764,758.7556699,725.167784,610.3445136,3757.170862,124.5069098,124.4905755,149.3262675
2017-02-02 13:59:28,00:02:58,2.686161339,2.693912429,2.631194178,2.657963413,2.624537055,5.0017463,5.00141809,5.000527211,5.001277369,281.1795914,290.5594365,266.6328836,264.1040221,230.6919633,702.9489784,726.3985913,666.5822089,660.2600552,576.7299082,3332.919742,124.5069098,124.4905755,149.45887
2017-02-02 13:59:29,00:02:59,2.714548674,2.739696308,2.633483479,2.695206205,2.648648767,5.0017463,5.00141809,5.000527211,5.001277369,306.7395693,329.6414788,268.8974109,299.1217232,256.8808171,766.8489233,824.1036969,672.2435273,747.8043079,642.2020426,3653.202498,124.5069098,124.4905755,149.45887
2017-02-02 13:59:30,00:03:00,2.751330115,2.776781249,2.683390246,2.710011742,2.62545269,4.92543268,4.915031072,4.947110181,4.962054007,336.9864853,358.1855196,314.2342742,311.9526482,231.7405437,842.4662132,895.4637989,785.5856855,779.8816206,579.3513593,3882.748677,120.7089336,120.1912664,148.2837381
2017-02-02 13:59:31,00:03:01,2.704017889,2.743206405,2.641267103,2.667884648,2.624384449,5.0017463,5.00141809,5.000527211,5.001277369,297.5139604,332.4482009,276.4580905,273.870367,230.5167362,743.784901,831.1205022,691.1452263,684.6759175,576.2918404,3527.018387,124.5069098,124.4905755,149.45887
2017-02-02 13:59:32,00:03:02,2.696997365,2.695285945,2.59899134,2.654452822,2.632014738,4.929553615,4.920220399,4.949857343,4.964038069,291.2012228,291.8080665,232.4524131,260.5605715,239.1208474,728.0030569,729.5201663,581.1310327,651.4014287,597.8021184,3287.857803,120.9140243,120.4495288,148.3431805
2017-02-02 13:59:33,00:03:03,2.753772036,2.690402332,2.575640467,2.640715726,2.620416699,4.908796311,4.901141994,4.945736601,4.953049423,338.8990317,287.3438435,204.1184698,246.2051625,225.9131301,847.2475793,718.3596088,510.2961744,615.5129061,564.7828253,3256.199094,119.8809748,119.5000347,148.0139607
2017-02-02 13:59:34,00:03:04,2.715617015,2.663695069,2.595481078,2.664221423,2.648648767,4.983583658,4.982797567,4.993048827,4.9847944,307.6600448,261.5859935,228.4176345,270.3054262,256.8808171,769.1501121,653.9649838,571.0440862,675.7635655,642.2020426,3312.12479,123.6029915,123.5638693,148.9650402
2017-02-02 13:59:35,00:03:05,2.737594307,2.694675494,2.6359254,2.676890078,2.655363421,4.888344261,4.877484771,4.929864112,4.944655318,326.0194244,291.2537807,271.2920729,282.4429726,263.7113393,815.048561,728.1344518,678.2301822,706.1074314,659.2783483,3586.798975,118.8631172,118.3226621,147.7624733
2017-02-02 13:59:36,00:03:06,2.736220726,2.672699232,2.639435662,2.697495721,2.642697142,5.0017463,5.00141809,4.99991673,4.997919727,324.9023584,270.5442292,274.6978293,301.1416226,250.6709382,812.2558959,676.360573,686.7445732,752.8540564,626.6773455,3554.892444,124.5069098,124.4905755,149.358275
2017-02-02 13:59:37,00:03:07,2.695318544,2.71634653,2.574724747,2.683758626,2.63231995,5.0017463,5.00141809,5.000527211,5.001277369,289.6712736,310.3252458,202.9267368,288.8104005,239.4585814,724.1781839,775.8131144,507.316842,722.0260013,598.6464535,3327.980595,124.5069098,124.4905755,149.45887
2017-02-02 13:59:38,00:03:08,2.666168108,2.681398169,2.623715794,2.675363734,2.653074335,5.0017463,5.00141809,5.000527211,5.001277369,261.6835664,278.9256827,259.0975353,281.0083956,261.4028047,654.2089161,697.3142067,647.7438382,702.5209889,653.5070117,3355.294961,124.5069098,124.4905755,149.45887
2017-02-02 13:59:39,00:03:09,2.67059409,2.65850623,2.612116667,2.677500615,2.646664892,5.0017463,5.00141809,5.000527211,5.001277369,266.1226026,256.2814415,246.9556024,283.0147673,254.8276722,665.3065064,640.7036038,617.389006,707.5369182,637.0691806,3268.005215,124.5069098,124.4905755,149.45887
2017-02-02 13:59:40,00:03:10,2.683414177,2.675293652,2.583118851,2.63323664,2.593558083,4.890328415,4.880232062,4.932458653,4.945418418,278.5816171,273.0708833,213.6022273,238.0257162,191.8673424,696.4540427,682.6772084,534.0055683,595.0642905,479.668356,2987.869466,118.9618645,118.4593893,147.7853358
2017-02-02 13:59:41,00:03:11,2.683414177,2.677430233,2.555341996,2.6370525,2.615228103,5.0017463,5.00141809,5.000527211,5.000056408,278.5816171,275.1342355,175.816777,242.2334154,219.7475571,696.4540427,687.8355887,439.5419425,605.5835384,549.3688927,2978.784005,124.5069098,124.4905755,149.42229
2017-02-02 13:59:42,00:03:12,2.700660247,2.700627398,2.585102912,2.649721155,2.640560661,5.0017463,5.00141809,5.000527211,5.001277369,294.5117074,296.6138874,216.0484624,255.7069355,248.4038875,736.2792685,741.5347184,540.1211561,639.2673387,621.0097188,3278.2122,124.5069098,124.4905755,149.45887
2017-02-02 13:59:43,00:03:13,2.661742125,2.65591181,2.582508371,2.623010136,2.626826142,5.0017463,5.00141809,5.000527211,5.001277369,257.1679184,253.5875586,212.8438834,226.3637234,233.304578,642.9197961,633.9688965,532.1097086,565.9093084,583.2614451,2958.169155,124.5069098,124.4905755,149.45887
2017-02-02 13:59:44,00:03:14,2.682345837,2.66476336,2.586629113,2.659184488,2.639339815,4.932300906,4.92678337,4.960388129,4.962511868,277.5647268,262.6648094,217.9114961,265.3254341,247.0990916,693.9118169,656.6620235,544.7787402,663.3135853,617.7477291,3176.413895,121.0507515,120.7761548,148.2974556
2017-02-02 13:59:45,00:03:15,2.689518981,2.661253262,2.58037169,2.654452822,2.660399412,4.887886379,4.876721635,4.928643151,4.944502698,284.3226573,259.103262,210.1681325,260.5605715,268.7203151,710.8066432,647.7581549,525.4203312,651.4014287,671.8007877,3207.187346,118.8403293,118.2846823,147.7579008
2017-02-02 13:59:46,00:03:16,2.677309374,2.666442102,2.556410337,2.645294758,2.651548277,4.910933092,4.900378857,4.939479177,4.955796584,272.7197486,264.3511965,177.4189293,251.081511,259.8523879,681.7993715,660.8779913,443.5473233,627.7037774,649.6309697,3063.559433,119.9873181,119.462055,148.0962657
2017-02-02 13:59:47,00:03:17,2.674562212,2.669189135,2.556868197,2.633694544,2.60775042,4.896738759,4.88587927,4.931848173,4.94923392,270.0403971,267.0877725,178.1011541,238.5345591,210.544511,675.1009927,667.7194312,445.2528851,596.3363978,526.3612776,2910.770984,119.2808945,118.7404395,147.8996483
2017-02-02 13:59:48,00:03:18,2.679598675,2.657895778,2.572740686,2.639036748,2.610497324,4.888344261,4.877484771,4.929711492,4.944350078,274.9325959,255.6501405,200.3203282,244.3927908,213.9712228,687.3314899,639.1253513,500.8008206,610.9819771,534.9280569,2973.167696,118.8631172,118.3226621,147.7533283
2017-02-02 13:59:49,00:03:19,2.663726186,2.686892234,2.592733917,2.645447392,2.617364584,4.894144096,4.882674098,4.930169352,4.94770772,259.201903,284.091856,225.2095649,251.2424259,222.3070327,648.0047574,710.2296401,563.0239123,628.1060648,555.7675816,3105.131956,119.1517634,118.5809245,147.8539233
2017-02-02 13:59:50,00:03:20,2.666320728,2.699253881,2.576708808,2.660405563,2.6362877,5.0017463,5.00141809,5.000527211,5.001277369,261.8378894,295.3855728,205.5000903,266.5412491,243.8065534,654.5947236,738.463932,513.7502257,666.3531228,609.5163836,3182.678388,124.5069098,124.4905755,149.45887
2017-02-02 13:59:51,00:03:21,2.672425531,2.668731296,2.582966231,2.6800954,2.637813757,5.0017463,5.00141809,5.000527211,5.001277369,267.9379339,266.633627,213.412894,285.4321162,245.4583433,669.8448347,666.5840674,533.5322349,713.5802904,613.6458582,3197.187286,124.5069098,124.4905755,149.45887
2017-02-02 13:59:52,00:03:22,2.649227278,2.664000295,2.579913829,2.662847713,2.642697142,4.893533587,4.882979352,4.932611273,4.944807938,243.9476241,261.8946801,209.590313,268.9563914,250.6709382,609.8690603,654.7367002,523.9757825,672.3909786,626.6773455,3087.649867,119.1213795,118.5961164,147.7670458
2017-02-02 13:59:53,00:03:23,2.655332082,2.684297814,2.585713393,2.654910725,2.670318787,4.982667895,4.976997732,4.9814497,4.98571012,250.4837308,281.6640823,216.7955971,261.0254887,278.3229526,626.209327,704.1602059,541.9889927,652.5637216,695.8073815,3220.729629,123.5574158,123.2752231,148.9924752
2017-02-02 13:59:54,00:03:24,2.685703478,2.682619072,2.578998109,2.66238981,2.646512287,4.98678883,4.982339685,4.984044242,4.987541562,280.7482652,280.0819564,208.4298686,268.505207,254.6690524,701.8706629,700.2048909,521.0746714,671.2630174,636.672631,3231.085874,123.7625065,123.5410815,149.0473452
2017-02-02 13:59:55,00:03:25,2.66967837,2.69086017,2.607232825,2.678569056,2.654600393,4.889565279,4.878247908,4.928948391,4.945571038,265.2102773,287.7653064,241.6607688,284.012638,262.9440798,663.0256932,719.4132661,604.1519219,710.0315951,657.3601995,3353.982676,118.9238848,118.3606419,147.7899083
2017-02-02 13:59:56,00:03:26,2.662047365,2.699406494,2.612727148,2.681011207,2.654905604,4.892159942,4.882368843,4.933832234,4.945571038,257.481885,295.5223043,247.6094957,286.2804247,263.251252,643.7047124,738.8057608,619.0237393,715.7010618,658.1281299,3375.363404,119.053016,118.5657326,147.7899083
2017-02-02 13:59:57,00:03:27,2.685398238,2.691012783,2.602501602,2.661626638,2.64025545,4.995030701,4.989971047,4.988928084,4.990593963,280.4603458,287.905657,236.4183431,267.7515434,248.0783319,701.1508646,719.7641424,591.0458577,669.3788585,620.1958298,3301.535553,124.1726879,123.9208791,149.1387951
2017-02-02 13:59:58,00:03:28,2.698676186,2.711005077,2.625699855,2.697343087,2.671844845,5.0017463,5.00141809,5.000527211,5.001277369,292.7231757,305.7350285,261.1179032,301.0073843,279.7710291,731.8079391,764.3375713,652.7947581,752.5184608,699.4275728,3600.886302,124.5069098,124.4905755,149.45887
2017-02-02 13:59:59,00:03:29,2.715311775,2.717262207,2.641114483,2.702380022,2.67092921,4.889565279,4.877637399,4.928643151,4.945571038,307.3973331,311.1053399,276.3118304,305.406095,278.9030854,768.4933327,777.7633498,690.7795759,763.5152374,697.2577135,3697.809209,118.9238848,118.3302581,147.7899083
2017-02-02 14:00:00,00:03:30,2.701575967,2.704442721,2.624936754,2.694290399,2.66192547,5.0017463,5.00141809,5.000527211,5.001277369,295.3335304,299.9994856,260.3426941,298.3099339,270.2198559,738.3338261,749.9987141,650.8567353,745.7748347,675.5496398,3560.51375,124.5069098,124.4905755,149.45887
2017-02-02 14:00:01,00:03:31,2.694250203,2.720772304,2.629057497,2.684827066,2.671539634,5.0017463,5.00141809,5.000527211,5.001277369,288.693448,314.0777519,264.5018332,289.788315,279.482014,721.73362,785.1943799,661.2545831,724.4707875,698.7050351,3591.358406,124.5069098,124.4905755,149.45887
2017-02-02 14:00:02,00:03:32,2.731336884,2.753584084,2.661107714,2.721917225,2.716710943,5.0017463,5.00141809,5.000527211,5.001277369,320.899077,340.6110917,294.8547809,321.8995292,319.424193,802.2476924,851.5277292,737.1369523,804.7488229,798.5604825,3994.221679,124.5069098,124.4905755,149.45887
2017-02-02 14:00:03,00:03:33,2.727826622,2.76380915,2.657139592,2.746949266,2.710606712,5.0017463,5.00141809,5.000527211,5.001277369,317.99059,348.4669705,291.2684134,341.8708274,314.3233429,794.9764751,871.1674263,728.1710334,854.6770686,785.8083571,4034.800361,124.5069098,124.4905755,149.45887
2017-02-02 14:00:04,00:03:34,2.720042997,2.732370887,2.639130422,2.733364805,2.687105423,4.889412651,4.87809528,4.928643151,4.945876279,311.4444635,323.7055909,274.4033546,331.1822228,293.8595868,778.6111588,809.2639773,686.0083864,827.955557,734.6489669,3836.488046,118.9162888,118.3530459,147.7990533
2017-02-02 14:00:05,00:03:35,2.748277713,2.751600116,2.644166885,2.731838461,2.702823817,5.0017463,5.00141809,5.000527211,4.995935666,334.5804286,339.065733,279.2224769,329.9596192,307.6971459,836.4510716,847.6643326,698.0561923,824.8990481,769.2428647,3976.313509,124.5069098,124.4905755,149.2988326
2017-02-02 14:00:06,00:03:36,2.709359591,2.740459372,2.641267103,2.706653785,2.679932951,5.0017463,5.00141809,5.000527211,5.001277369,302.2288135,330.2536649,276.4580905,309.0892478,287.3240184,755.5720337,825.6341622,691.1452263,772.7231195,718.3100461,3763.384588,124.5069098,124.4905755,149.45887
2017-02-02 14:00:07,00:03:37,2.68784016,2.715278239,2.622952693,2.677500615,2.64819095,5.0017463,5.00141809,4.997016949,4.996088286,282.7554916,309.4126501,258.3162631,283.0147673,256.4084736,706.888729,773.5316253,645.7906577,707.5369182,641.021184,3474.769114,124.5069098,124.4905755,149.3034051
2017-02-02 14:00:08,00:03:38,2.748430333,2.726571596,2.643251164,2.733364805,2.729987645,5.0017463,5.00141809,5.000527211,5.001277369,334.7011423,318.9280043,278.3524787,331.1822228,330.2466221,836.7528556,797.3200107,695.8811968,827.955557,825.6165553,3983.526176,124.5069098,124.4905755,149.45887
2017-02-02 14:00:09,00:03:39,2.721721818,2.735728371,2.637909461,2.856082859,2.816820331,4.897501895,4.885726642,4.932458653,4.9490813,312.8679582,326.4396048,273.222282,417.9355699,393.7604535,782.1698955,816.0990121,683.0557051,1044.838925,984.4011338,4310.564671,119.3188743,118.7328435,147.8950758
2017-02-02 14:00:10,00:03:40,2.70615457,2.732981339,2.656376492,2.731991095,2.697330009,4.930469379,4.92510447,4.959777648,4.961901387,299.4088113,324.2043993,290.5736527,330.0820834,302.9325791,748.5220282,810.5109982,726.4341317,825.2052084,757.3314478,3868.003814,120.9596,120.6925993,148.2791656
2017-02-02 14:00:11,00:03:41,2.68906112,2.738628017,2.600975401,2.699327334,2.784925724,4.889107397,4.877637399,4.928490531,4.944960558,283.8961064,328.7825032,234.7022602,302.7478391,371.6943532,709.740266,821.9562581,586.7556505,756.8695978,929.2358831,3804.557656,118.9010969,118.3302581,147.7716183
2017-02-02 14:00:12,00:03:42,2.728131862,2.65072297,2.553052695,2.650179058,2.726782924,4.988925612,4.983560703,4.985723063,4.988457282,318.2445572,248.1120616,172.3334444,256.1806612,327.6670407,795.6113929,620.2801541,430.8336111,640.4516529,819.1676017,3306.344413,123.8688498,123.6018491,149.0747802
2017-02-02 14:00:13,00:03:43,2.70707029,2.705358399,2.555341996,2.634305081,2.682069432,5.0017463,5.00141809,5.000527211,5.001277369,300.2172291,300.8063592,175.816777,239.2113326,289.2862242,750.5430729,752.015898,439.5419425,598.0283315,723.2155604,3263.344805,124.5069098,124.4905755,149.45887
2017-02-02 14:00:14,00:03:44,2.678682955,2.674225361,2.58067693,2.620262717,2.665282797,4.973815515,4.971655778,4.986791403,4.980063177,274.0496012,272.0333385,210.5524645,223.1268011,273.489906,685.1240029,680.0833462,526.3811613,557.8170028,683.7247651,3133.130278,123.1168505,123.0093648,148.8232928
2017-02-02 14:00:15,00:03:45,2.718669417,2.65438568,2.570451384,2.650331693,2.60668218,4.909712074,4.898547331,4.938410837,4.954880864,310.2749285,251.9894692,197.270147,256.3383752,209.1967427,775.6873212,629.9736731,493.1753675,640.845938,522.9918568,3062.674157,119.9265505,119.3709035,148.0688307
2017-02-02 14:00:16,00:03:46,2.709664832,2.696201623,2.559004878,2.652926478,2.618738036,4.936879723,4.931820069,4.963745771,4.964038069,302.496014,292.6375268,181.2509197,259.0048205,223.9369628,756.2400351,731.5938169,453.1272992,647.5120512,559.8424069,3148.315609,121.27863,121.0268212,148.3431805
2017-02-02 14:00:17,00:03:47,2.702796928,2.682466459,2.612116667,2.682995454,2.670166182,5.0017463,5.00141809,5.000527211,5.001277369,296.4257503,279.9376833,246.9556024,288.109858,278.1777303,741.0643757,699.8442083,617.389006,720.2746449,695.4443258,3474.016561,124.5069098,124.4905755,149.45887
2017-02-02 14:00:18,00:03:48,2.711954133,2.695133332,2.555952476,2.650636962,2.656736873,5.0017463,5.00141809,5.000527211,5.001277369,304.4925443,291.6695938,176.7340711,256.6535125,265.0868103,761.2313608,729.1739846,441.8351777,641.6337812,662.7170258,3236.59133,124.5069098,124.4905755,149.45887
2017-02-02 14:00:19,00:03:49,2.738662648,2.701848301,2.590749855,2.651552768,2.672455268,5.0017463,5.00141809,5.000527211,5.001277369,326.8856144,297.7014679,222.8639081,257.5966112,280.3481654,817.214036,744.2536698,557.1597702,643.991528,700.8704136,3463.489418,124.5069098,124.4905755,149.45887
2017-02-02 14:00:20,00:03:50,2.728131862,2.697880365,2.628904876,2.68391126,2.657499902,4.981446877,4.980660786,4.991675246,4.983573439,318.2445572,294.1521291,264.348958,288.9503052,265.8478859,795.6113929,735.3803228,660.872395,722.3757631,664.6197146,3578.859588,123.4966482,123.457526,148.9284602
2017-02-02 14:00:21,00:03:51,2.678988195,2.685213492,2.584492432,2.660863466,2.638271575,4.894144096,4.884658252,4.935358435,4.946181519,274.3442485,282.5233259,215.2987351,266.9957524,245.9517171,685.8606213,706.3083146,538.2468377,667.489381,614.8792927,3212.784447,119.1517634,118.6796719,147.8081983
2017-02-02 14:00:22,00:03:52,2.692418762,2.684908266,2.562973,2.629726049,2.648953979,4.897196641,4.887405542,4.937189876,4.947402479,287.0094251,282.237202,186.9597526,234.0878436,257.1952308,717.5235627,705.593005,467.3993815,585.2196089,642.9880769,3118.723635,119.3036824,118.816399,147.8447783
2017-02-02 14:00:23,00:03:53,2.691808282,2.686739621,2.565262301,2.654147553,2.638881998,4.898265031,4.887710797,4.937037256,4.9475551,286.445884,283.9496204,190.1753719,260.2501653,246.6080134,716.1147101,709.874051,475.4384298,650.6254132,616.5200334,3168.572638,119.3568541,118.8315909,147.8493508
2017-02-02 14:00:24,00:03:54,2.692266142,2.674988426,2.574572127,2.632320834,2.610955141,5.0017463,5.00141809,5.000527211,5.001277369,286.8686436,272.7748447,202.7274335,237.004753,214.5370201,717.171609,681.9371116,506.8185838,592.5118825,536.3425503,3034.781737,124.5069098,124.4905755,149.45887
2017-02-02 14:00:25,00:03:55,2.716074875,2.702153527,2.587850074,2.645294758,2.627283959,5.0017463,5.00141809,5.000527211,5.001277369,308.0536924,297.9727428,219.3905324,251.081511,233.823598,770.134231,744.931857,548.4763311,627.7037774,584.5589949,3275.805191,124.5069098,124.4905755,149.45887
2017-02-02 14:00:26,00:03:56,2.697913085,2.688113138,2.591665576,2.655215994,2.630183469,5.0017463,5.00141809,5.000527211,5.001277369,292.0323622,285.2271875,223.9495718,261.3349739,237.08434,730.0809054,713.0679687,559.8739296,653.3374348,592.7108501,3249.071089,124.5069098,124.4905755,149.45887
2017-02-02 14:00:27,00:03:57,2.695013304,2.682924298,2.569993524,2.66757938,2.639034604,4.954889737,4.950593219,4.974581797,4.971669073,289.392232,280.3702797,196.6544337,273.5750629,246.7718147,723.4805799,700.9256992,491.6360843,683.9376573,616.9295368,3216.909557,122.1749524,121.9611233,148.5718054
2017-02-02 14:00:28,00:03:58,2.674714832,2.674530587,2.564499201,2.64086836,2.616448949,5.0017463,5.00141809,5.000527211,5.001277369,270.189947,272.3301832,189.1095743,246.3692624,221.2137407,675.4748674,680.8254581,472.7739357,615.923156,553.0343518,2998.031769,124.5069098,124.4905755,149.45887
2017-02-02 14:00:29,00:03:59,2.674867453,2.661100649,2.555952476,2.652773843,2.618127613,5.0017463,5.00141809,5.000527211,5.001277369,270.3394142,258.9473009,176.7340711,258.8487311,223.2140188,675.8485354,647.3682522,441.8351777,647.1218278,558.0350469,2970.20884,124.5069098,124.4905755,149.45887
2017-02-02 14:00:30,00:04:00,2.659147584,2.669036522,2.540537848,2.63842621,2.607292603,5.0017463,5.00141809,5.000527211,4.997309247,254.4835642,266.9364765,151.8856927,243.7304053,209.9679554,636.2089105,667.3411913,379.7142318,609.3260132,524.9198885,2817.510235,124.5069098,124.4905755,149.339985
2017-02-02 14:00:31,00:04:01,2.689518981,2.685060879,2.566941122,2.671089971,2.631556921,4.922838017,4.912894291,4.945583981,4.960985667,284.3226573,282.3803002,192.4993566,276.9520502,238.61335,710.8066432,705.9507504,481.2483915,692.3801256,596.5333751,3186.919286,120.5798024,120.0849231,148.2517306
2017-02-02 14:00:32,00:04:02,2.65182182,2.659116681,2.585560773,2.638731479,2.611260353,5.0017463,5.00141809,5.000527211,5.001277369,246.7466254,256.9111912,216.609055,244.0618228,214.9133909,616.8665635,642.277978,541.5226376,610.1545569,537.2834771,2948.105213,124.5069098,124.4905755,149.45887
2017-02-02 14:00:33,00:04:03,2.623281864,2.62828887,2.522528678,2.600267611,2.581349621,4.890175788,4.880232062,4.932763894,4.945265798,213.9530438,222.8959917,116.3149862,197.9814411,174.206127,534.8826096,557.2399793,290.7874656,494.9536028,435.5153175,2313.378975,118.9542686,118.4593893,147.7807633
2017-02-02 14:00:34,00:04:04,2.61641396,2.609670092,2.501161866,2.581798849,2.570667217,5.0017463,5.000807581,4.995338128,4.994409465,205.2810071,199.5633842,47.01518892,171.5110698,-157.1325399,513.2025177,498.9084605,117.5379723,428.7776746,-392.8313496,1165.595275,124.5069098,124.4601917,149.2531076
2017-02-02 14:00:35,00:04:05,2.617329681,2.610127931,2.500704006,2.586835784,2.570514611,5.0017463,5.00141809,5.000527211,5.001277369,206.4583258,200.1697567,44.36083169,179.1186325,-156.8751695,516.1458145,500.4243917,110.9020792,447.7965813,-392.1879237,1183.080943,124.5069098,124.4905755,149.45887
2017-02-02 14:00:36,00:04:06,2.61488776,2.605702156,2.491852041,2.578440892,2.559832207,4.973815515,4.968755861,4.976107997,4.982962959,203.3036592,194.2288737,52.16619811,-166.246069,-137.6687299,508.2591481,485.5721843,130.4154953,-415.6151724,-344.1718248,364.4598304,123.1168505,122.8650417,148.9101703
2017-02-02 14:00:37,00:04:07,2.612751078,2.598529349,2.491394181,2.573403957,2.557695726,5.0017463,5.00141809,5.000527211,5.001277369,200.502614,-184.194072,54.44131544,-158.0199924,-133.4962594,501.256535,-460.4851801,136.1032886,-395.049981,-333.7406486,-551.915986,124.5069098,124.4905755,149.45887
2017-02-02 14:00:38,00:04:08,2.609851297,2.599445026,2.486968198,2.565619603,2.54670811,4.960079063,4.956850936,4.978702539,4.974874095,-196.637386,-185.5053383,-72.85914241,-144.3880697,-109.5558265,-491.5934651,-463.7633458,-182.147856,-360.9701743,-273.8895662,-1772.364407,122.4332148,122.2725574,148.6678279
