Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:34:55,00:03:02,2.727979242,2.683687363,2.649050727,2.704974807,2.677949076,4.965573644,4.963413907,4.98160232,4.977163396,318.1175989,281.0897941,283.8174308,307.6475537,285.4898946,795.2939973,702.7244854,709.543577,769.1188842,713.7247366,3690.40568,122.7066691,122.5991833,148.7364153
2017-02-02 14:34:56,00:03:03,2.70752815,2.684755653,2.649813828,2.675821637,2.667419278,5.0017463,5.00141809,5.000527211,5.001277369,300.6206229,282.0940312,284.5286893,281.4395365,275.5506426,751.5515571,705.2350781,711.3217232,703.5988412,688.8766064,3560.583806,124.5069098,124.4905755,149.45887
2017-02-02 14:34:57,00:03:04,2.768118324,2.762130408,2.711472342,2.673990024,2.669555758,5.0017463,5.00141809,5.000527211,5.001277369,349.9241996,347.1893958,337.0745436,279.7109856,277.5960816,874.8104991,867.9734894,842.6863589,699.2774639,693.9902041,3978.738015,124.5069098,124.4905755,149.45887
2017-02-02 14:34:58,00:03:05,2.746904132,2.742595953,2.677438063,2.647126371,2.639492421,5.0017463,5.00141809,5.000527211,5.001277369,333.4920398,331.96178,309.1764856,253.0057359,247.2625677,833.7300995,829.9044499,772.9412141,632.5143398,618.1564192,3687.246522,124.5069098,124.4905755,149.45887
2017-02-02 14:34:59,00:03:06,2.696539504,2.740306759,2.693463172,2.653384381,2.639797633,5.0017463,5.00141809,5.000527211,5.001277369,290.7847622,330.1313185,322.6130194,259.4725252,247.5891959,726.9619055,825.3282962,806.5325485,648.6813131,618.9729898,3626.477053,124.5069098,124.4905755,149.45887
2017-02-02 14:35:00,00:03:07,2.803678803,2.808524738,2.639435662,2.661016101,2.629267834,5.0017463,5.00141809,5.000527211,5.001277369,375.8608016,380.9230603,274.6978293,267.1470817,236.059498,939.6520039,952.3076507,686.7445732,667.8677041,590.1487451,3836.720677,124.5069098,124.4905755,149.45887
2017-02-02 14:35:01,00:03:08,2.783685572,2.711615529,2.660191994,2.678416422,2.664214556,4.955805501,4.952119492,4.975344897,4.972432173,361.5074944,306.2631068,294.0310403,283.8702998,272.4536928,903.768736,765.657767,735.0776007,709.6757496,681.1342321,3795.314085,122.2205282,122.0370829,148.5946679
2017-02-02 14:35:02,00:03:09,2.715159155,2.750531826,2.705214918,2.701311581,2.696719586,4.971678734,4.966008571,4.974887037,4.981589378,307.265893,338.2306923,332.1211702,304.4783453,302.3985489,768.1647324,845.5767308,830.3029255,761.1958634,755.9963723,3961.236624,123.0105072,122.7283145,148.8690178
2017-02-02 14:35:03,00:03:10,2.717295836,2.738322791,2.67133326,2.71169072,2.711369741,4.916122418,4.905720811,4.942226339,4.957322785,309.1009683,328.5366692,303.9015815,313.3745372,314.9654668,772.7524208,821.3416729,759.7539538,783.4363429,787.4136669,3924.698057,120.2455805,119.7279133,148.1419906
2017-02-02 14:35:04,00:03:11,2.737136447,2.761367343,2.675148762,2.663916154,2.673218297,5.0017463,5.00141809,5.000527211,5.001277369,325.6474948,346.6071233,307.2090107,270.0062232,281.0679193,814.118737,866.5178082,768.0225268,675.0155579,702.6697982,3826.344428,124.5069098,124.4905755,149.45887
2017-02-02 14:35:05,00:03:12,2.714090814,2.698032978,2.600364921,2.738554374,2.72403602,5.0017463,5.00141809,5.000527211,5.000972129,306.3442331,294.2894337,234.0123034,335.3057315,325.4396972,765.8605828,735.7235843,585.0307585,838.2643288,813.599243,3738.478497,124.5069098,124.4905755,149.449725
2017-02-02 14:35:06,00:03:13,2.717601076,2.686739621,2.642793304,2.715201311,2.744637799,4.894907232,4.883589861,4.931848173,4.94770772,309.3622333,283.9496204,277.9164583,316.3269252,341.791156,773.4055834,709.874051,694.7911458,790.817313,854.47789,3823.365983,119.1897431,118.6265002,147.8539233
2017-02-02 14:35:07,00:03:14,2.774528367,2.738933243,2.670875399,2.687574486,2.683290278,4.900707067,4.891679105,4.939173937,4.94923392,354.7396008,329.0281536,303.502268,292.2879289,290.4015319,886.849002,822.5703841,758.7556699,730.7198223,726.0038298,3924.898708,119.4783893,119.0290857,147.8996483
2017-02-02 14:35:08,00:03:15,2.78017531,2.726876822,2.667365138,2.666663573,2.659941595,4.974578651,4.968603234,4.976260617,4.982810339,358.9282188,319.1812391,300.4232315,272.6872319,268.2688183,897.320547,797.9530977,751.0580788,681.7180797,670.6720459,3798.721849,123.1548303,122.8574457,148.9055978
2017-02-02 14:35:09,00:03:16,2.732405224,2.673767522,2.679269504,2.713827602,2.67382872,5.0017463,5.00141809,5.000527211,5.001277369,321.7790506,271.587463,310.7414965,315.1749366,281.642398,804.4476265,678.9686575,776.8537413,787.9373416,704.1059951,3752.313362,124.5069098,124.4905755,149.45887
2017-02-02 14:35:10,00:03:17,2.828555877,2.74396947,2.661718194,2.847382699,2.73593927,5.0017463,4.999586563,4.994269787,4.993951605,392.9889829,333.055228,295.4026653,412.3866495,334.9845763,982.4724573,832.6380701,738.5066631,1030.966624,837.4614407,4422.045255,124.5069098,124.3994241,149.2393901
2017-02-02 14:35:11,00:03:18,2.727674002,2.682466459,2.632720379,2.719932978,2.722815174,4.900249185,4.891221223,4.939021317,4.9490813,317.8635304,279.9376833,268.1446934,320.2631702,324.4448586,794.658826,699.8442083,670.3617335,800.6579255,811.1121465,3776.63484,119.4556015,119.0062978,147.8950758
2017-02-02 14:35:12,00:03:19,2.770255005,2.701390462,2.597159899,2.722833031,2.680238163,4.957789655,4.950287965,4.965729832,4.975179335,351.5366625,297.2940915,230.3561285,322.6519727,287.6051532,878.8416564,743.2352286,575.8903213,806.6299318,719.012883,3723.610021,122.3192755,121.9459314,148.6769729
2017-02-02 14:35:13,00:03:20,2.700507627,2.680024652,2.687358369,2.715659215,2.676117807,4.90055444,4.891679105,4.938868697,4.9490813,294.3745138,277.6191184,317.5613835,316.7099903,283.7863361,735.9362846,694.047796,793.9034587,791.7749756,709.4658403,3725.128355,119.4707934,119.0290857,147.8950758
2017-02-02 14:35:14,00:03:21,2.683872037,2.686434395,2.605554004,2.687574486,2.667571883,4.923906408,4.914267936,4.946499701,4.961290907,279.0162927,283.6649352,239.8136713,292.2879289,275.6972486,697.5407317,709.1623381,599.5341783,730.7198223,689.2431215,3426.200192,120.6329741,120.1532867,148.2608756
2017-02-02 14:35:15,00:03:22,2.711038412,2.720467079,2.642488064,2.66376352,2.697787827,5.0017463,5.00141809,5.000527211,5.001277369,303.6955073,313.820399,277.6253976,269.8564973,303.3324848,759.2387682,784.5509974,694.0634941,674.6412431,758.331212,3670.825715,124.5069098,124.4905755,149.45887
2017-02-02 14:35:16,00:03:23,2.738967888,2.67208878,2.584492432,2.675821637,2.644833623,4.925890562,4.919304635,4.956267386,4.959612086,327.132676,269.9462855,215.2987351,281.4395365,252.9176688,817.83169,674.8657137,538.2468377,703.5988412,632.2941719,3366.837254,120.7317215,120.4039531,148.2105781
2017-02-02 14:35:17,00:03:24,2.751177494,2.670104812,2.589986755,2.682995454,2.711369741,4.927874716,4.921441417,4.957488347,4.960680427,336.8665906,267.9937547,221.9551318,288.109858,314.9654668,842.1664765,669.9843869,554.8878295,720.2746449,787.4136669,3574.727005,120.8304689,120.5102964,148.2425856
2017-02-02 14:35:18,00:03:25,2.710885792,2.691318009,2.603264702,2.703295828,2.639797633,4.990451884,4.989513166,4.995948608,4.987999422,303.5624643,288.186153,237.2717302,306.1990716,247.5891959,758.9061607,720.4653824,593.1793255,765.4976791,618.9729898,3457.021538,123.9448094,123.8980912,149.0610627
2017-02-02 14:35:19,00:03:26,2.659758064,2.693607203,2.673317321,2.687269217,2.681001192,4.990909766,4.989971047,4.997016949,4.987846802,255.117718,290.2812338,305.6259116,292.0112507,288.3067907,637.7942951,725.7030845,764.0647791,730.0281267,720.7669766,3578.357262,123.9675972,123.9208791,149.0564902
2017-02-02 14:35:20,00:03:27,2.709206971,2.709478948,2.676522343,2.748017707,2.635219459,4.895212486,4.885421388,4.935816295,4.947402479,302.0951246,304.410825,308.3910019,342.6973632,242.6436101,755.2378115,761.0270626,770.9775048,856.7434079,606.6090253,3750.594812,119.204935,118.7176516,147.8447783
2017-02-02 14:35:21,00:03:28,2.691503042,2.70856327,2.626005095,2.697648356,2.663756739,4.896891386,4.885726642,4.932763894,4.94877606,286.1636973,303.6135307,261.4273432,301.275801,272.0083931,715.4092433,759.0338268,653.5683581,753.1895026,680.0209827,3561.221913,119.2884905,118.7328435,147.8859308
2017-02-02 14:35:22,00:03:29,2.716074875,2.727639886,2.628141776,2.677042712,2.657805114,4.996556974,4.992718338,4.989996425,4.991662304,308.0536924,319.8134488,263.5832517,282.5860297,266.1517067,770.134231,799.533622,658.9581293,706.4650743,665.3792667,3600.470323,124.2486475,124.0576062,149.1708026
2017-02-02 14:35:23,00:03:30,2.72431636,2.72626637,2.67194374,2.684521798,2.641171085,5.0017463,5.00141809,5.000527211,5.000666889,315.0552541,318.6745683,304.4331849,289.5092479,249.053722,787.6381351,796.6864207,761.0829622,723.7731198,622.6343051,3691.814943,124.5069098,124.4905755,149.44058
2017-02-02 14:35:24,00:03:31,2.751635355,2.744427308,2.681100945,2.663152982,2.643002354,5.0017463,5.00141809,5.000527211,5.001277369,337.2261468,333.4189138,312.2986649,269.256761,250.993131,843.0653669,833.5472846,780.7466621,673.1419026,627.4828275,3757.984044,124.5069098,124.4905755,149.45887
2017-02-02 14:35:25,00:03:32,2.744614831,2.725198079,2.673622561,2.679179594,2.641476296,5.0017463,5.00141809,5.000527211,5.001277369,331.6701216,317.7859506,305.8903304,284.5812789,249.3780043,829.1753041,794.4648764,764.7258261,711.4531973,623.4450107,3723.264215,124.5069098,124.4905755,149.45887
2017-02-02 14:35:26,00:03:33,2.715769635,2.696964688,2.608148545,2.671242605,2.658262931,4.957179146,4.953493137,4.976107997,4.972584793,307.7913166,293.3269519,242.6623505,277.0979422,266.6067888,769.4782916,733.3173797,606.6558763,692.7448554,666.5169719,3468.713375,122.2888917,122.1054464,148.5992404
2017-02-02 14:35:27,00:03:34,2.775444088,2.699253881,2.636383261,2.693527227,2.66879273,4.951837192,4.944640757,4.96267743,4.973195274,355.4221895,295.3855728,271.7387227,297.6317514,276.8673024,888.5554737,738.463932,679.3468067,744.0793786,692.168256,3742.613847,122.0230334,121.6648812,148.6175304
2017-02-02 14:35:28,00:03:35,2.720195617,2.747021728,2.703993958,2.698869431,2.707249385,4.9182592,4.90739971,4.943294679,4.958391125,311.5741409,335.4723528,331.1460193,302.347085,311.4822719,778.9353521,838.6808819,827.8650483,755.8677124,778.7056797,3980.054674,120.3519238,119.8114688,148.1739981
2017-02-02 14:35:29,00:03:36,2.730879023,2.728555564,2.682779766,2.681927013,2.714727068,4.894296723,4.883437234,4.932000793,4.9475551,320.5212058,320.5704546,313.7192794,287.1262269,317.7753978,801.3030146,801.4261366,784.2981985,717.8155674,794.4384944,3899.281411,119.1593593,118.6189043,147.8493508
2017-02-02 14:35:30,00:03:37,2.692876622,2.658201004,2.607690685,2.717032924,2.783857483,5.0017463,5.00141809,4.99991673,4.998224967,287.4313558,255.9659856,242.1620775,317.8564155,370.9325791,718.5783895,639.9149641,605.4051936,794.6410387,927.3314479,3685.871034,124.5069098,124.4905755,149.36742
2017-02-02 14:35:31,00:03:38,2.763387101,2.696201623,2.633330859,2.661626638,2.626826142,5.0017463,5.00141809,5.000527211,5.001277369,346.3270305,292.6375268,268.7470361,267.7515434,233.304578,865.8175761,731.5938169,671.8675902,669.3788585,583.2614451,3521.919287,124.5069098,124.4905755,149.45887
2017-02-02 14:35:32,00:03:39,2.754077276,2.710699851,2.702620377,2.717796096,2.644833623,5.0017463,5.00141809,5.000527211,5.001277369,339.1373416,305.4706471,330.0455307,318.4915353,252.9176688,847.8433541,763.6766177,825.1138266,796.2288382,632.2941719,3865.156809,124.5069098,124.4905755,149.45887
2017-02-02 14:35:33,00:03:40,2.70691767,2.765182667,2.7073516,2.697190453,2.696109163,5.0017463,5.00141809,5.000527211,5.001277369,300.0826441,349.5087854,333.82083,300.8730861,301.8635739,750.2066102,873.7719636,834.5520749,752.1827154,754.6589348,3965.372299,124.5069098,124.4905755,149.45887
2017-02-02 14:35:34,00:03:41,2.681582736,2.676667168,2.670264919,2.817466357,2.725562078,5.0017463,5.00141809,5.000527211,5.001277369,276.8360897,274.3991051,302.9690312,392.708272,326.6789851,692.0902242,685.9977628,757.4225779,981.7706799,816.6974627,3933.978708,124.5069098,124.4905755,149.45887
2017-02-02 14:35:35,00:03:42,2.695776404,2.713904723,2.717729765,2.698106259,2.683137672,5.0017463,5.00141809,5.000527211,4.998988068,290.0893327,308.2353427,341.9561728,301.6779783,290.2623528,725.2233317,770.5883568,854.890432,754.1949458,725.655882,3830.552948,124.5069098,124.4905755,149.3902825
2017-02-02 14:35:36,00:03:43,2.685398238,2.7148204,2.684305967,2.766333834,2.644986229,5.0017463,5.00141809,4.996253848,4.995477806,280.4603458,309.0207127,315.0051877,356.5687244,253.0773863,701.1508646,772.5517817,787.5129692,891.4218111,632.6934657,3785.330892,124.5069098,124.4905755,149.2851151
2017-02-02 14:35:37,00:03:44,2.7246216,2.709936787,2.686137408,2.724817278,2.671539634,5.0017463,5.00141809,5.000527211,5.001277369,315.3115854,304.8086901,316.5413823,324.2762776,279.482014,788.2789636,762.0217253,791.3534556,810.6906939,698.7050351,3851.049874,124.5069098,124.4905755,149.45887
2017-02-02 14:35:38,00:03:45,2.726605661,2.702458753,2.61700051,2.749849319,2.747995126,4.892770451,4.882063589,4.932153413,4.945723659,316.9726867,298.2437709,252.139271,344.1096627,344.3822766,792.4317168,745.6094274,630.3481774,860.2741568,860.9556916,3889.61917,119.0833998,118.5505407,147.7944808
2017-02-02 14:35:39,00:03:46,2.769491905,2.766250957,2.619747671,2.708790667,2.726325106,4.90330173,4.892136986,4.935663675,4.951370602,350.9616334,350.3169439,255.0087833,310.9144629,327.2968694,877.4040835,875.7923598,637.5219583,777.2861572,818.2421734,3986.246732,119.6075205,119.0518735,147.9636632
2017-02-02 14:35:40,00:03:47,2.72477422,2.758162472,2.706588499,2.727412063,2.688021057,4.897654522,4.887558169,4.936426776,4.9475551,315.439673,344.150821,333.2148039,326.3881717,294.6834818,788.5991825,860.3770526,833.0370096,815.9704293,736.7087044,4034.692378,119.3264703,118.823995,147.8493508
2017-02-02 14:35:41,00:03:48,2.894182513,2.875369201,2.899805525,2.753054642,2.670013576,5.0017463,5.00141809,5.000527211,4.995935666,434.9490126,424.8422139,461.9371462,346.5673386,278.0324322,1087.372531,1062.105535,1154.842865,866.4183464,695.0810806,4865.820359,124.5069098,124.4905755,149.2988326
2017-02-02 14:35:42,00:03:49,2.872205221,2.891393559,2.83616295,2.742370234,2.700382125,5.0017463,5.00141809,5.000527211,5.001277369,421.362886,434.7119254,423.8776091,338.3056599,305.588732,1053.407215,1086.779814,1059.694023,845.7641498,763.9718299,4809.617031,124.5069098,124.4905755,149.45887
2017-02-02 14:35:43,00:03:50,2.690739941,2.728250338,2.716814045,2.761144265,2.684053307,5.0017463,5.00141809,5.000527211,5.001277369,285.4570102,320.3183181,341.2461501,352.693899,291.0964293,713.6425255,800.7957953,853.1153751,881.7347474,727.7410732,3977.029517,124.5069098,124.4905755,149.45887
2017-02-02 14:35:44,00:03:51,2.770255005,2.709631561,2.683695487,2.700395775,2.77531156,5.0017463,5.00141809,5.000527211,5.001277369,351.5366625,304.5435045,314.4914553,303.6808755,364.7811215,878.8416564,761.3587612,786.2286383,759.2021888,911.9528037,4097.584048,124.5069098,124.4905755,149.45887
2017-02-02 14:35:45,00:03:52,2.715617015,2.673767522,2.624173654,2.708790667,2.701602971,4.942832185,4.937772531,4.966645552,4.96693785,307.6600448,271.587463,259.5651698,310.9144629,306.644751,769.1501121,678.9686575,648.9129245,777.2861572,766.6118776,3640.929729,121.5748722,121.3230633,148.430058
2017-02-02 14:35:46,00:03:53,2.855874872,2.782427928,2.72688697,2.659795025,2.617669795,5.001441045,4.997602409,4.993048827,4.993188505,410.976887,362.3345255,348.9769565,265.9340364,222.6702704,1027.442218,905.8363137,872.4423912,664.8350911,556.675676,4027.23169,124.4917179,124.3006767,149.2165276
2017-02-02 14:35:47,00:03:54,2.798947581,2.714209949,2.640198763,2.744812384,2.689394509,5.0017463,5.00141809,5.000527211,5.001277369,372.5141725,308.4973549,275.4326386,340.2117319,295.9150232,931.2854312,771.2433872,688.5815965,850.5293298,739.7875579,3981.427303,124.5069098,124.4905755,149.45887
2017-02-02 14:35:48,00:03:55,2.861369195,2.7726607,2.667059897,2.698411528,2.692904442,5.0017463,5.00141809,5.000527211,5.001277369,414.5002921,355.1272755,300.1539966,301.9457989,299.0392539,1036.25073,887.8181886,750.3849914,754.8644972,747.5981348,4176.916542,124.5069098,124.4905755,149.45887
2017-02-02 14:35:49,00:03:56,2.811462428,2.818902418,2.765652472,2.745880825,2.707249385,4.921769626,4.911673273,4.945583981,4.960222566,381.3026405,388.0676324,377.2537064,341.0422886,311.4822719,953.2566013,970.1690811,943.134266,852.6057214,778.7056797,4497.87135,120.5266308,120.0241555,148.2288681
2017-02-02 14:35:50,00:03:57,2.72477422,2.790211187,2.67118064,2.735806955,2.747384703,5.0017463,5.00141809,5.000527211,5.001277369,315.439673,367.9767526,303.7685353,333.1290556,343.9126159,788.5991825,919.9418816,759.4213383,832.8226391,859.7815396,4160.566581,124.5069098,124.4905755,149.45887
2017-02-02 14:35:51,00:03:58,2.845191466,2.707037141,2.664465356,2.758854749,2.711217135,5.0017463,5.00141809,5.000527211,5.001277369,404.0378739,302.2800337,297.8556735,350.9708176,314.8371468,1010.094685,755.7000841,744.6391838,877.427044,787.0928669,4174.953863,124.5069098,124.4905755,149.45887
2017-02-02 14:35:52,00:03:59,2.745377931,2.783190992,2.695141993,2.834866678,2.868248476,4.952752956,4.949372201,4.973360836,4.971363833,332.2785377,362.8915637,323.988411,404.2704179,426.9454077,830.6963441,907.2289092,809.9710276,1010.676045,1067.363519,4625.935845,122.0686091,121.9003557,148.5626604
2017-02-02 14:35:53,00:04:00,2.765371162,2.711462916,2.723834569,2.745880825,2.73197152,4.904370121,4.893358004,4.936579396,4.952286322,347.8400498,306.1311726,346.6524948,341.0422886,331.8334568,869.6001245,765.3279316,866.6312369,852.6057214,829.583642,4183.748657,119.6606922,119.1126412,147.9910982
2017-02-02 14:35:54,00:04:01,2.745835792,2.788074606,2.687053128,2.709095935,2.779126704,5.0017463,5.00141809,4.997474809,4.996088286,332.6430531,366.436557,317.3066906,311.1743339,367.5400299,831.6076328,916.0913925,793.2667264,777.9358349,918.8500748,4237.751661,124.5069098,124.4905755,149.3034051
2017-02-02 14:35:55,00:04:02,2.778343869,2.722908885,2.639893522,2.665747767,2.662688499,5.0017463,5.00141809,4.997932669,4.996851387,357.5751242,315.8733519,275.1389504,271.7965007,270.9665144,893.9378104,789.6833798,687.8473759,679.4912518,677.416286,3728.376104,124.5069098,124.4905755,149.3262675
2017-02-02 14:35:56,00:04:03,2.741562429,2.698185591,2.539927367,2.628657609,2.669097941,5.0017463,5.00141809,5.000527211,5.001277369,329.225214,294.4266743,150.8173427,232.876144,277.159044,823.063035,736.0666857,377.0433567,582.19036,692.8976101,3211.261047,124.5069098,124.4905755,149.45887
2017-02-02 14:35:57,00:04:04,2.698065705,2.704595334,2.59975444,2.669410992,2.640408056,5.0017463,5.00141809,5.000221971,4.997919727,292.1706555,300.1341152,233.3203063,275.3421368,248.2411631,730.4266388,750.335288,583.3007658,688.355342,620.6029077,3373.020942,124.5069098,124.4905755,149.358275
2017-02-02 14:35:58,00:04:05,2.644343436,2.630578064,2.791292646,2.795029101,2.712285375,4.957942282,4.954256273,4.976107997,4.973347894,238.589854,225.5982248,394.8453579,377.2765107,315.7342917,596.4746351,563.9955621,987.1133947,943.1912768,789.3357292,3880.110598,122.3268715,122.1434262,148.6221029
2017-02-02 14:35:59,00:04:06,2.792079677,2.692538913,2.650271688,2.78770265,2.790572137,4.957942282,4.951203728,4.966340312,4.975789815,367.6019527,289.3054175,284.9545922,372.0989875,375.695215,919.0048817,723.2635437,712.3864805,930.2474688,939.2380376,4224.140412,122.3268715,121.9915072,148.6952629
2017-02-02 14:36:01,00:04:07,2.835729021,2.747021728,2.67133326,2.692611421,2.777295435,5.0017463,5.00141809,5.000527211,5.001277369,397.7908201,335.4723528,303.9015815,296.8158871,366.2183478,994.4770503,838.6808819,759.7539538,742.0397178,915.5458694,4250.497473,124.5069098,124.4905755,149.45887
2017-02-02 14:36:02,00:04:08,2.87113688,2.800588866,2.732991774,2.692458786,2.792403407,5.0017463,5.00141809,5.000221971,4.998072347,420.6912667,375.3678196,353.5800392,296.6796916,376.9836733,1051.728167,938.419549,883.9500981,741.699229,942.4591833,4558.256226,124.5069098,124.4905755,149.3628475
2017-02-02 14:36:03,00:04:09,2.827945397,2.774339442,2.763668411,2.82692969,2.75470978,4.941763795,4.936398886,4.966035072,4.96617475,392.5776039,356.3763948,375.858128,399.0380132,349.5068938,981.4440097,890.940987,939.64532,997.5950331,873.7672344,4683.392584,121.5217005,121.2546998,148.4071955
2017-02-02 14:36:04,00:04:10,2.917533386,3.047669198,2.682169286,2.759923189,2.685579365,4.930622006,4.921594044,4.950467823,4.963274968,448.9339908,521.2574062,313.2034378,351.7759725,292.4812711,1122.334977,1303.143516,783.0085946,879.4399314,731.2031777,4819.130196,120.967196,120.5178924,148.320318
2017-02-02 14:36:05,00:04:11,2.848854348,2.856292585,2.786866663,2.857303934,2.735481453,4.910322583,4.901447248,4.945431361,4.952744182,406.4303103,412.7849812,391.8651029,418.7084811,334.6225,1016.075776,1031.962453,979.6627571,1046.771203,836.55625,4911.028439,119.9569343,119.5152266,148.0048157
2017-02-02 14:36:06,00:04:12,2.701270727,2.858276553,2.701857277,2.807392487,2.852835293,4.991978156,4.98707113,4.986486163,4.989525623,295.0598438,414.0552924,329.4325596,385.8560768,417.2768108,737.6496094,1035.138231,823.5813989,964.6401919,1043.192027,4604.201458,124.0207689,123.776556,149.1067877
2017-02-02 14:36:07,00:04:13,2.850227929,2.704137495,2.669807059,2.785871037,2.640560661,5.0017463,5.00141809,5.000527211,5.001277369,407.3238512,299.7300451,302.5684869,370.7933107,248.4038875,1018.309628,749.3251127,756.4212172,926.9832768,621.0097188,4072.048953,124.5069098,124.4905755,149.45887
2017-02-02 14:36:08,00:04:14,2.731794744,2.76640357,2.805944174,2.666053036,2.649259191,5.0017463,5.00141809,5.000527211,5.001277369,321.2765037,350.432243,404.5544263,272.0937351,257.5092606,803.1912592,876.0806075,1011.386066,680.2343377,643.7731515,4014.665422,124.5069098,124.4905755,149.45887
2017-02-02 14:36:09,00:04:15,2.762624001,2.770981958,2.705978019,2.732143729,2.718237,5.0017463,5.00141809,4.997932669,4.996546146,345.7433369,353.8737469,332.7291882,330.2045021,320.6867285,864.3583423,884.6843673,831.8229706,825.5112552,801.7168214,4208.093757,124.5069098,124.4905755,149.3171225
2017-02-02 14:36:10,00:04:16,2.751482735,2.776628636,2.738333477,2.68146911,2.760814011,5.0017463,5.00141809,5.000527211,5.000056408,337.1063373,358.0727171,357.5591296,286.7036377,354.1012849,842.7658433,895.1817926,893.897824,716.7590943,885.2532123,4233.857767,124.5069098,124.4905755,149.42229
2017-02-02 14:36:11,00:04:17,2.718669417,2.681856008,2.729176272,2.687116582,2.664672374,5.0017463,5.00141809,5.000527211,5.001277369,310.2749285,279.3598461,350.7101925,291.8728132,272.898266,775.6873212,698.3996153,876.7754813,729.682033,682.245665,3762.790116,124.5069098,124.4905755,149.45887
2017-02-02 14:36:12,00:04:18,2.72446898,2.726876822,2.656071251,2.686200776,2.669403153,4.966642035,4.963871789,4.982060181,4.977468636,315.1834458,319.1812391,290.2952828,291.0408055,277.4504789,787.9586145,797.9530977,725.7382071,727.6020137,693.6261973,3732.87813,122.7598408,122.6219712,148.7455603
2017-02-02 14:36:13,00:04:19,2.732405224,2.676514555,2.633941339,2.691695614,2.676423018,5.0017463,5.00141809,5.000527211,5.000972129,321.7790506,274.2518426,269.3480317,295.997774,284.070972,804.4476265,685.6296064,673.3700793,739.994435,710.17743,3613.619177,124.5069098,124.4905755,149.449725
2017-02-02 14:36:14,00:04:20,2.713785574,2.70596885,2.61715313,2.680248035,2.714727068,5.0017463,5.00141809,5.000527211,5.001277369,306.080392,301.3430747,252.2995445,285.5736759,317.7753978,765.20098,753.3576867,630.7488613,713.9341898,794.4384944,3657.680212,124.5069098,124.4905755,149.45887
2017-02-02 14:36:15,00:04:21,2.677156754,2.666136876,2.629667977,2.722680397,2.688784086,4.892617823,4.882674098,4.932306033,4.946181519,272.5715867,264.0453818,265.1124527,322.5266874,295.3683054,681.4289668,660.1134545,662.7811318,806.3167184,738.4207634,3549.061035,119.0758038,118.5809245,147.8081983
2017-02-02 14:36:16,00:04:22,2.687382299,2.694065042,2.662786535,2.728175235,2.701602971,5.0017463,5.00141809,5.000527211,5.001277369,282.326573,290.698438,296.3590256,327.0067214,306.644751,705.8164325,726.7460951,740.8975639,817.5168034,766.6118776,3757.588773,124.5069098,124.4905755,149.45887
2017-02-02 14:36:17,00:04:23,2.72416374,2.743359018,2.741538498,2.724359375,2.681306403,5.0017463,5.00141809,5.000527211,5.001277369,314.9270101,332.569695,359.9254692,323.902161,288.586968,787.3175253,831.4242374,899.8136729,809.7554024,721.46742,4049.778258,124.5069098,124.4905755,149.45887
2017-02-02 14:36:18,00:04:24,2.745988412,2.749463535,2.769467974,2.708943301,2.719610452,4.894296723,4.883437234,4.932458653,4.947402479,332.7644695,337.3935849,379.9231028,311.0444256,321.8187757,831.9111739,843.4839622,949.8077569,777.6110639,804.5469392,4207.360896,119.1593593,118.6189043,147.8447783
2017-02-02 14:36:19,00:04:25,2.777580769,2.749921374,2.78137234,2.736875396,2.736549693,5.0017463,5.00141809,5.000527211,5.001277369,357.0098212,337.7525993,388.1336415,333.9772264,335.4667368,892.5245529,844.3814981,970.3341036,834.9430661,838.6668419,4380.850063,124.5069098,124.4905755,149.45887
2017-02-02 14:36:20,00:04:26,2.762318761,2.743511631,2.721392647,2.714285505,2.737923145,5.0017463,5.00141809,5.000527211,5.001277369,345.5095834,332.6911447,344.7816424,315.5594001,336.5490722,863.7739585,831.7278616,861.954106,788.8985002,841.3726805,4187.727107,124.5069098,124.4905755,149.45887
2017-02-02 14:36:21,00:04:27,2.799100201,2.770829345,2.724597669,2.712759161,2.681611615,5.0017463,5.00141809,5.000527211,5.001277369,372.6225974,353.7595695,347.235069,314.2760261,288.8668736,931.5564935,884.3989238,868.0876725,785.6900654,722.167184,4191.900339,124.5069098,124.4905755,149.45887
2017-02-02 14:36:22,00:04:28,2.781548891,2.759688601,2.716661425,2.735959589,2.73197152,4.907270038,4.896257922,4.937342496,4.953812523,359.9397017,345.3226678,341.1276692,333.2503551,331.8334568,899.8492543,863.3066695,852.8191731,833.1258876,829.583642,4278.684627,119.8050153,119.2569643,148.0368232
2017-02-02 14:36:23,00:04:29,2.830539938,2.748395245,2.738791337,2.750765126,2.765392185,4.893228332,4.88252147,4.932153413,4.946181519,394.3230007,336.5543953,357.898136,344.8136433,357.5083333,985.8075019,841.3859884,894.74534,862.0341082,893.7708333,4477.743772,119.1061876,118.5733285,147.8081983
