Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:21:47,00:03:07,2.771170725,2.734354855,2.619442431,2.691695614,2.688478874,5.0017463,5.00141809,5.000527211,5.000514269,352.2254584,325.3239217,254.6915452,295.997774,295.0945666,880.5636459,813.3098043,636.7288629,739.994435,737.7364166,3808.333165,124.5069098,124.4905755,149.4360075
2017-02-02 14:21:48,00:03:08,2.74324125,2.774797281,2.697889154,2.693069324,2.701755577,4.90498063,4.896105295,4.942836819,4.950912741,330.5721509,356.7163046,326.2265441,297.2240992,306.7764978,826.4303773,891.7907615,815.5663603,743.060248,766.9412446,4043.788992,119.691076,119.2493683,147.9499457
2017-02-02 14:21:49,00:03:09,2.739425748,2.711005077,2.6716385,2.653537015,2.923339161,4.891091551,4.880384689,4.931542933,4.945571038,327.5029189,305.7350285,304.1674993,259.6282396,459.8446022,818.7572973,764.3375713,760.4187483,649.070599,1149.611506,4142.195722,118.9998443,118.4669852,147.7899083
2017-02-02 14:21:50,00:03:10,2.759266359,2.754652375,2.773588716,2.756717867,2.699619096,5.0017463,5.00141809,5.000527211,4.999293308,343.1632908,341.4403108,382.7851426,349.3549408,304.9268629,857.9082271,853.6007771,956.9628566,873.387352,762.3171572,4304.17637,124.5069098,124.4905755,149.3994275
2017-02-02 14:21:51,00:03:11,2.721263958,2.706121463,2.655308151,2.698411528,2.782636637,5.0017463,5.00141809,5.000527211,5.001277369,312.4803755,301.4771042,289.5981875,301.9457989,370.06006,781.2009387,753.6927606,723.9954689,754.8644972,925.1501501,3938.903816,124.5069098,124.4905755,149.45887
2017-02-02 14:21:52,00:03:12,2.790706096,2.732828726,2.769620594,2.731380557,2.707096779,4.904217494,4.893510632,4.935663675,4.951981082,366.6116105,324.0797692,380.0294886,329.5919538,311.3525163,916.5290264,810.1994229,950.0737215,823.9798845,778.3812908,4279.163346,119.6530962,119.1202371,147.9819532
2017-02-02 14:21:53,00:03:13,2.795132079,2.840115615,2.801670811,2.727412063,2.646207075,5.0017463,5.00141809,5.000527211,4.999445928,369.7932174,402.2773838,401.7468535,326.3881717,254.351516,924.4830435,1005.69346,1004.367134,815.9704293,635.87879,4386.392856,124.5069098,124.4905755,149.404
2017-02-02 14:21:54,00:03:14,2.846259807,2.757857246,2.738333477,2.700395775,2.721594327,4.908796311,4.897936822,4.937952976,4.954423003,404.7371287,343.9159725,357.5591296,303.6808755,323.4469601,1011.842822,859.7899313,893.897824,759.2021888,808.6174003,4333.350166,119.8809748,119.3405197,148.0551132
2017-02-02 14:21:55,00:03:15,2.804289284,2.751600116,2.706741119,2.786481574,2.70526551,4.901775458,4.893205377,4.939631797,4.94923392,376.2904567,339.065733,333.3360972,371.2290466,309.7912104,940.7261416,847.6643326,833.340243,928.0726164,774.4780261,4324.28136,119.531561,119.1050452,147.8996483
2017-02-02 14:21:56,00:03:16,2.741715049,2.828974871,2.809149196,2.739317546,2.724799049,4.896433504,4.885268761,4.932153413,4.94862344,329.3478904,394.8784691,406.6473854,335.9078605,326.0599299,823.3697261,987.1961728,1016.618464,839.7696513,815.1498248,4482.103839,119.2657026,118.7100557,147.8813583
2017-02-02 14:21:57,00:03:17,2.710580552,2.672394006,2.701399416,2.732296364,2.814836455,5.0017463,5.00141809,5.000527211,5.001277369,303.2962033,270.2454227,329.0642288,330.3268754,392.4241113,758.2405082,675.6135568,822.6605721,825.8171886,981.0602782,4063.392104,124.5069098,124.4905755,149.45887
2017-02-02 14:21:58,00:03:18,2.804747144,2.754804988,2.7081147,2.704211635,2.762187463,5.0017463,5.00141809,5.000527211,5.001277369,376.6123763,341.5586064,334.4257578,306.99,355.1268316,941.5309407,853.896516,836.0643946,767.475,887.817079,4286.78393,124.5069098,124.4905755,149.45887
2017-02-02 14:21:59,00:03:19,2.741409809,2.794942188,2.774046576,2.673532121,2.692294019,5.0017463,5.00141809,5.000527211,5.001277369,329.1024918,371.3644545,383.1018272,279.2771762,298.4982584,822.7562296,928.4111362,957.754568,698.1929404,746.245646,4153.36052,124.5069098,124.4905755,149.45887
2017-02-02 14:22:00,00:03:20,2.682803697,2.780596572,2.641114483,2.645600027,2.697330009,5.0017463,5.00141809,5.000527211,4.999293308,278.0009924,360.9941269,276.3118304,251.4032379,302.9325791,695.0024809,902.4853171,690.7795759,628.5080948,757.3314478,3674.106917,124.5069098,124.4905755,149.3994275
2017-02-02 14:22:01,00:03:21,2.709206971,2.687960525,2.571672345,2.679179594,2.73197152,4.897349268,4.888168678,4.936884636,4.94801296,302.0951246,285.0855183,198.9027313,284.5812789,331.8334568,755.2378115,712.7137958,497.2568281,711.4531973,829.583642,3506.245275,119.3112784,118.8543788,147.8630683
2017-02-02 14:22:02,00:03:22,2.76170828,2.764114376,2.741080638,2.764349587,2.785383541,4.946800493,4.943114485,4.970613674,4.969074531,345.0416013,348.6987539,359.5883741,355.0921663,372.0203503,862.6040032,871.7468849,898.9709352,887.7304157,930.0508759,4451.103115,121.772367,121.5889217,148.494073
2017-02-02 14:22:03,00:03:23,2.733168325,2.742901179,2.682932386,2.711995989,2.664824979,4.913222501,4.905873438,4.948483762,4.954880864,322.4061327,332.2050795,313.8481073,313.6323699,273.0462962,806.0153318,830.5126986,784.6202683,784.0809246,682.6157404,3887.844964,120.1012574,119.7355093,148.0688307
2017-02-02 14:22:04,00:03:24,2.711038412,2.754194536,2.693157932,2.65994766,2.695956557,4.956263382,4.949066947,4.965271971,4.975331955,303.6955073,341.0851781,322.3623177,266.0859695,301.729682,759.2387682,852.7129451,805.9057943,665.2149238,754.3242049,3837.396636,122.243316,121.8851638,148.6815454
2017-02-02 14:22:05,00:03:25,2.711191032,2.731455209,2.685679548,2.696579915,2.644833623,5.0017463,5.00141809,5.000527211,5.001277369,303.828492,322.9559339,316.1580334,300.335293,252.9176688,759.5712299,807.3898347,790.3950835,750.8382325,632.2941719,3740.488552,124.5069098,124.4905755,149.45887
2017-02-02 14:22:06,00:03:26,2.87098426,2.736033597,2.651034789,2.710927548,2.719000029,5.0017463,5.00141809,5.000527211,4.993341125,420.5952335,326.687017,285.6630193,312.7290255,321.316136,1051.488084,816.7175424,714.1575484,781.8225636,803.29034,4167.476078,124.5069098,124.4905755,149.2211001
2017-02-02 14:22:07,00:03:27,2.68921374,2.741680276,2.754816446,2.75091776,2.610497324,5.0017463,5.00141809,4.996406469,4.995783046,284.0383612,331.2308092,369.5674996,344.9308337,213.9712228,710.095903,828.0770231,923.9187491,862.3270842,534.9280569,3859.346816,124.5069098,124.4905755,149.2942601
2017-02-02 14:22:08,00:03:28,2.65273754,2.730234306,2.679727364,2.756259964,2.698856067,5.0017463,5.00141809,4.998085289,4.997004007,247.7269577,321.9536759,311.1315192,349.0077082,304.263554,619.3173942,804.8841896,777.8287981,872.5192704,760.658885,3835.208537,124.5069098,124.4905755,149.33084
2017-02-02 14:22:09,00:03:29,2.668915269,2.676056716,2.719103346,2.820976948,2.683442884,5.0017463,4.999891818,4.993964547,4.993951605,264.4476019,273.8095798,343.0184513,395.0682345,290.5406443,661.1190048,684.5239494,857.5461282,987.6705863,726.3516109,3917.21128,124.5069098,124.414616,149.2393901
2017-02-02 14:22:10,00:03:30,2.719585137,2.709326335,2.696973434,2.744049212,2.67962774,4.980683741,4.975318832,4.979465639,4.98525226,311.0551071,304.2780877,325.4822098,339.6172336,287.0426084,777.6377677,760.6952193,813.7055245,849.0430839,717.6065209,3918.688116,123.4586684,123.1916676,148.9787577
2017-02-02 14:22:11,00:03:31,2.726758281,2.693301977,2.620968632,2.694137765,2.672607874,5.0017463,5.00141809,5.000527211,5.000209028,317.1001033,290.0027642,256.273809,298.1744208,280.492264,792.7502584,725.0069104,640.6845225,745.436052,701.2306599,3605.108403,124.5069098,124.4905755,149.4268625
2017-02-02 14:22:12,00:03:32,2.79848972,2.715736078,2.661565574,2.737943836,2.689699721,5.0017463,5.00141809,5.000527211,5.001277369,372.1887082,309.8040917,295.2657895,334.8232486,296.1880036,930.4717704,774.5102293,738.1644737,837.0581216,740.4700091,4020.674604,124.5069098,124.4905755,149.45887
2017-02-02 14:22:13,00:03:33,2.739883608,2.703069205,2.647066666,2.731685826,2.695346134,4.890786296,4.87977418,4.930321972,4.945876279,327.8727438,298.7850897,281.9597621,329.8371096,301.193519,819.6818594,746.9627242,704.8994051,824.5927741,752.9837974,3849.12056,118.9846524,118.4366014,147.7990533
2017-02-02 14:22:14,00:03:34,2.768270944,2.716193917,2.699415355,2.745575556,2.702671211,4.947716257,4.939146176,4.960235509,4.971058592,350.0396219,310.1950393,327.4633416,340.8051932,307.5657935,875.0990547,775.4875983,818.658354,852.012983,768.9144836,4090.172474,121.8179427,121.3914269,148.5535154
2017-02-02 14:22:15,00:03:35,2.701118107,2.712836432,2.703230857,2.69154298,2.682527249,4.897349268,4.887710797,4.937189876,4.94816558,294.9229052,307.3165411,330.5350891,295.8612019,289.7049677,737.3072629,768.2913527,826.3377227,739.6530047,724.2624194,3795.851762,119.3112784,118.8315909,147.8676408
2017-02-02 14:22:16,00:03:36,2.72477422,2.706579302,2.695141993,2.742675503,2.687715846,5.0017463,5.00141809,5.000527211,5.001277369,315.439673,301.8788359,323.988411,338.5445058,294.4091063,788.5991825,754.6970897,809.9710276,846.3612645,736.0227657,3935.65133,124.5069098,124.4905755,149.45887
2017-02-02 14:22:17,00:03:37,2.68875588,2.681550782,2.645845706,2.675669003,2.689394509,5.0017463,5.00141809,5.000527211,5.001277369,283.6113828,279.0704789,280.8104731,281.2958963,295.9150232,709.0284569,697.6761972,702.0261828,703.2397407,739.7875579,3551.758135,124.5069098,124.4905755,149.45887
2017-02-02 14:22:18,00:03:38,2.685398238,2.674988426,2.632415138,2.665900401,2.645596652,5.0017463,5.00141809,5.000527211,5.001277369,280.4603458,272.7748447,267.8430141,271.9451585,253.715251,701.1508646,681.9371116,669.6075352,679.8628963,634.2881274,3366.846535,124.5069098,124.4905755,149.45887
2017-02-02 14:22:19,00:03:39,2.718822037,2.689028815,2.644624745,2.656589703,2.645138835,4.891549433,4.880689944,4.931085073,4.945876279,310.4050944,286.0757292,279.6564611,262.7231462,253.2370031,776.012736,715.1893231,699.1411527,656.8078655,633.0925077,3480.243585,119.0226322,118.4821771,147.7990533
2017-02-02 14:22:20,00:03:40,2.711038412,2.732981339,2.609827366,2.699632603,2.605613939,5.0017463,5.00141809,5.000527211,5.000819509,303.6955073,324.2043993,244.4879272,303.0147141,207.8402348,759.2387682,810.5109982,611.2198181,757.5367853,519.600587,3458.106957,124.5069098,124.4905755,149.4451525
2017-02-02 14:22:21,00:03:41,2.740646709,2.686892234,2.632262518,2.661626638,2.631099103,5.0017463,5.00141809,5.000527211,4.999903788,328.4881933,284.091856,267.6920469,267.7515434,238.104771,821.2204832,710.2296401,669.2301173,669.3788585,595.2619275,3465.321027,124.5069098,124.4905755,149.4177175
2017-02-02 14:22:22,00:03:42,2.707680771,2.704747947,2.58037169,2.655521262,2.674744355,5.0017463,5.00141809,5.000527211,5.001277369,300.7549672,300.2686844,210.1681325,261.6440931,282.5019258,751.887418,750.671711,525.4203312,654.1102329,706.2548144,3388.344507,124.5069098,124.4905755,149.45887
2017-02-02 14:22:23,00:03:43,2.693792343,2.668578683,2.559004878,2.630641856,2.723883414,4.892617823,4.882063589,4.930474592,4.946791999,288.2733645,266.4820731,181.2509197,235.1214731,325.3155087,720.6834113,666.2051828,453.1272992,587.8036829,813.2887718,3241.108348,119.0758038,118.5505407,147.8264883
2017-02-02 14:22:24,00:03:44,2.694860684,2.657743165,2.626615575,2.651094865,2.685274153,4.924364289,4.915488954,4.947262802,4.961748767,289.2526102,255.4920715,262.045127,257.1254942,292.2048278,723.1315255,638.7301788,655.1128175,642.8137356,730.5120695,3390.300327,120.6557619,120.2140543,148.2745931
2017-02-02 14:22:25,00:03:45,2.694555443,2.692691526,2.63485706,2.68528497,2.65612645,4.970610343,4.969061115,4.984502102,4.979147457,288.9731643,289.4450212,270.2470192,290.2064125,264.476373,722.4329109,723.6125531,675.6175481,725.5160311,661.1909326,3508.369976,122.9573355,122.8802336,148.7958578
2017-02-02 14:22:26,00:03:46,2.698523566,2.698796043,2.642335444,2.661321369,2.647733133,5.0017463,5.00141809,5.000527211,4.999445928,292.5851434,294.974998,277.4797528,267.4494833,255.9352584,731.4628586,737.437495,693.699382,668.6237082,639.838146,3471.06159,124.5069098,124.4905755,149.404
2017-02-02 14:22:27,00:03:47,2.664489287,2.656369649,2.644472125,2.661779273,2.645901863,5.0017463,5.00141809,5.000527211,5.001277369,259.9799675,254.0650253,279.5118745,267.9024457,254.0335827,649.9499188,635.1625632,698.7796864,669.7561143,635.0839567,3288.732239,124.5069098,124.4905755,149.45887
2017-02-02 14:22:28,00:03:48,2.674562212,2.674225361,2.628141776,2.692458786,2.670623999,5.0017463,5.00141809,5.000527211,5.001277369,270.0403971,272.0333385,263.5832517,296.6796916,278.61317,675.1009927,680.0833462,658.9581293,741.699229,696.532925,3452.374622,124.5069098,124.4905755,149.45887
2017-02-02 14:22:29,00:03:49,2.703865268,2.706884528,2.65439243,2.664068789,2.635524671,5.0017463,5.00141809,5.000527211,5.001277369,297.3781519,302.1463603,288.7594518,270.1558661,242.9764476,743.4453798,755.3659007,721.8986296,675.3896653,607.441119,3503.540694,124.5069098,124.4905755,149.45887
2017-02-02 14:22:30,00:03:50,2.691503042,2.712989045,2.624631514,2.677347981,2.622095363,5.0017463,5.00141809,5.000527211,5.001277369,286.1636973,307.4479666,260.0319634,282.871927,227.8721603,715.4092433,768.6199164,650.0799085,707.1798174,569.6804008,3410.969286,124.5069098,124.4905755,149.45887
2017-02-02 14:22:31,00:03:51,2.684635138,2.677735459,2.602959462,2.639342016,2.628657411,5.0017463,5.00141809,4.997932669,4.996393526,279.7392511,275.4277382,236.9307442,244.7233113,235.373791,699.3481276,688.5693455,592.3268605,611.8082782,588.4344775,3180.487089,124.5069098,124.4905755,149.3125501
2017-02-02 14:22:32,00:03:52,2.690739941,2.667510392,2.631346798,2.671089971,2.65398997,4.912459365,4.906026065,4.948178522,4.954270383,285.4570102,265.4187733,266.7844501,276.9520502,262.3286564,713.6425255,663.5469332,666.9611251,692.3801256,655.821641,3392.35235,120.0632777,119.7431052,148.0505407
2017-02-02 14:22:33,00:03:53,2.679903915,2.674072748,2.634246579,2.674600562,2.63445643,5.0017463,5.00141809,5.000527211,5.001277369,275.226298,271.8847946,269.6480272,280.2883536,241.8095121,688.065745,679.7119864,674.1200681,700.7208841,604.5237802,3347.142464,124.5069098,124.4905755,149.45887
2017-02-02 14:22:34,00:03:54,2.668610029,2.675293652,2.601280641,2.67246368,2.630946498,5.0017463,5.00141809,5.000527211,5.001277369,264.1419152,273.0708833,235.0464791,278.2623242,237.9350031,660.354788,682.6772084,587.6161978,695.6558105,594.8375077,3221.141512,124.5069098,124.4905755,149.45887
2017-02-02 14:22:35,00:03:55,2.675630553,2.690402332,2.602501602,2.669563627,2.642544536,5.0017463,5.00141809,5.000527211,5.001277369,271.0855139,287.3438435,236.4183431,275.4888813,250.5096864,677.7137848,718.3596088,591.0458577,688.7222034,626.274216,3302.115671,124.5069098,124.4905755,149.45887
2017-02-02 14:22:36,00:03:56,2.677156754,2.67208878,2.584950292,2.669563627,2.655973845,5.0017463,5.00141809,5.000527211,4.998682828,272.5715867,269.9462855,215.8612747,275.4888813,264.3235434,681.4289668,674.8657137,539.6531868,688.7222034,660.8088586,3245.478929,124.5069098,124.4905755,149.3811375
2017-02-02 14:22:37,00:03:57,2.677614614,2.676667168,2.587544834,2.676126906,2.637203334,4.895822995,4.885421388,4.933679614,4.945571038,273.0158312,274.3991051,219.0217097,281.7265972,244.7989648,682.539578,685.9977628,547.5542743,704.316493,611.997412,3232.40552,119.2353188,118.7176516,147.7899083
2017-02-02 14:22:38,00:03:58,2.676698894,2.678651136,2.590902476,2.644226317,2.626063113,4.890786296,4.879621553,4.929558872,4.945418418,272.126617,276.3063759,223.045219,249.9522056,232.4369694,680.3165425,690.7659397,557.6130476,624.880514,581.0924234,3134.668467,118.9846524,118.4290054,147.7853358
2017-02-02 14:22:39,00:03:59,2.672730771,2.674988426,2.608759025,2.641478898,2.629573046,5.0017463,5.00141809,5.000527211,5.001277369,268.2392947,272.7748447,243.3277813,247.0245721,236.4016057,670.5982368,681.9371116,608.3194533,617.5614302,591.0040142,3169.420246,124.5069098,124.4905755,149.45887
2017-02-02 14:22:40,00:04:00,2.703407408,2.717567433,2.645082605,2.652163306,2.624994872,5.0017463,5.00141809,5.000527211,5.001277369,296.9703538,311.364937,280.0897728,258.2234301,231.2168479,742.4258845,778.4123424,700.2244319,645.5585752,578.0421198,3444.663354,124.5069098,124.4905755,149.45887
2017-02-02 14:22:41,00:04:01,2.701270727,2.649807293,2.615169069,2.6800954,2.628962623,4.911085719,4.900684112,4.939631797,4.955033484,295.0598438,247.1332045,250.2079806,285.4321162,235.7168939,737.6496094,617.8330112,625.5199516,713.5802904,589.2922346,3283.875097,119.9949141,119.4772469,148.0734032
2017-02-02 14:22:42,00:04:02,2.640527934,2.638971775,2.514287193,2.607594062,2.592184631,4.89444935,4.883437234,4.930779832,4.9475551,234.3188712,235.2409915,95.72550971,207.5489341,189.9624451,585.797178,588.1024787,239.3137743,518.8723352,474.9061129,2406.991879,119.1669553,118.6189043,147.8493508
2017-02-02 14:22:43,00:04:03,2.616719201,2.617300739,2.510319071,2.596146482,2.572803698,4.963436863,4.956240427,4.969392714,4.977621256,205.6741955,209.4405183,84.03166072,192.390754,160.6924485,514.1854887,523.6012958,210.0791518,480.9768849,401.7311212,2130.573942,122.6003258,122.2421736,148.7501328
2017-02-02 14:22:44,00:04:04,2.614429899,2.611806673,2.518560556,2.575998742,2.570667217,5.0017463,5.00141809,5.000527211,5.000056408,202.7066936,202.3775791,106.8977213,-162.3097423,-157.1325399,506.7667341,505.9439476,267.2443032,-405.7743557,-392.8313496,481.3492796,124.5069098,124.4905755,149.42229
2017-02-02 14:22:45,00:04:05,2.687229679,2.675446265,2.614863829,2.628962877,2.6521587,5.0017463,5.00141809,5.000527211,5.001277369,282.1834552,273.2187824,249.8846477,233.2229863,260.473662,705.4586381,683.046956,624.7116193,583.0574656,651.1841551,3247.458834,124.5069098,124.4905755,149.45887
2017-02-02 14:22:46,00:04:06,2.747667233,2.738933243,2.709488281,2.707416957,2.692141413,4.913985637,4.904499793,4.941310618,4.956864925,334.097138,329.0281536,335.5118795,309.742345,298.3628562,835.242845,822.5703841,838.7796989,774.3558625,745.9071406,4016.855931,120.1392372,119.6671457,148.1282731
2017-02-02 14:22:47,00:04:07,2.78002269,2.787158928,2.754511205,2.750001954,2.74677428,4.958400164,4.955324664,4.976718478,4.973653134,358.8156558,365.7744878,369.3486705,344.2270928,343.4423128,897.0391395,914.4362195,923.3716762,860.567732,858.605782,4454.020549,122.3496593,122.1965979,148.6312479
2017-02-02 14:22:48,00:04:08,2.734999766,2.76274086,2.754969066,2.728022601,2.723883414,5.0017463,5.00141809,5.000527211,5.001277369,323.9061766,347.6545116,369.6768656,326.8831051,325.3155087,809.7654415,869.1362791,924.1921641,817.2077627,813.2887718,4233.590419,124.5069098,124.4905755,149.45887
2017-02-02 14:22:49,00:04:09,2.765676402,2.782733153,2.789003344,2.757633674,2.741127867,5.0017463,5.00141809,5.000527211,5.001277369,348.0722383,362.5574435,393.3066661,350.0483728,339.0610857,870.1805957,906.3936087,983.2666654,875.120932,847.6527144,4482.614516,124.5069098,124.4905755,149.45887
2017-02-02 14:22:50,00:04:10,2.770712865,2.767319248,2.770383694,2.754886254,2.736397088,4.891091551,4.881300452,4.930932453,4.945723659,351.881229,351.1232423,380.5609717,347.9639312,335.3462616,879.7030725,877.8081058,951.4024293,869.909828,838.3656541,4417.18909,118.9998443,118.5125609,147.7944808
2017-02-02 14:22:51,00:04:11,2.734847145,2.761062118,2.692242211,2.714132871,2.688021057,4.897654522,4.887100288,4.932306033,4.949386541,323.7814384,346.3739402,321.6090401,315.4312977,294.6834818,809.453596,865.9348505,804.0226003,788.5782442,736.7087044,4004.697995,119.3264703,118.8012071,147.9042208
2017-02-02 14:22:52,00:04:12,2.722637539,2.72000924,2.736196795,2.709401204,2.671844845,4.896280877,4.886031897,4.934137474,4.946486759,313.6416868,313.4339733,355.9728309,311.4339882,279.7710291,784.1042169,783.5849333,889.9320773,778.5849704,699.4275728,3935.633771,119.2581067,118.7480354,147.8173433
2017-02-02 14:22:53,00:04:13,2.720500858,2.717872659,2.72581863,2.708943301,2.69259923,4.955652873,4.95166161,4.974887037,4.972126933,311.8333338,311.6243178,348.1651601,311.0444256,298.7688786,779.5833344,779.0607945,870.4129004,777.6110639,746.9221965,3953.59029,122.2129322,122.014295,148.5855229
2017-02-02 14:22:54,00:04:14,2.72553732,2.778307379,2.714219503,2.732448998,2.698093038,4.894601977,4.884505624,4.934290094,4.946334139,316.0793323,359.311597,339.2263485,330.4492035,303.5987959,790.1983308,898.2789924,848.0658713,826.1230087,758.9969899,4121.663193,119.1745512,118.6720759,147.8127708
2017-02-02 14:22:55,00:04:15,2.750109154,2.759383375,2.760616009,2.74084389,2.711674952,5.0017463,5.00141809,5.000527211,5.001277369,336.02613,345.0886168,373.7009077,337.1088921,315.2219501,840.065325,862.721542,934.2522692,842.7722303,788.0548752,4267.866242,124.5069098,124.4905755,149.45887
2017-02-02 14:22:56,00:04:16,2.744920071,2.730234306,2.783661642,2.753512545,2.716405731,4.972747124,4.966466452,4.975039657,4.981589378,331.9136219,321.9536759,389.6927593,346.9170138,319.1710866,829.7840547,804.8841896,974.2318982,867.2925345,797.9277164,4274.120393,123.0636789,122.7511024,148.8690178
2017-02-02 14:22:57,00:04:17,2.72431636,2.73771234,2.881643735,2.74847561,2.681459009,4.958552791,4.950898474,4.966492932,4.975484575,315.0552541,328.0444483,451.4033575,343.0509831,288.7269547,787.6381351,820.1111208,1128.508394,857.6274578,721.8173868,4315.702494,122.3572553,121.9763152,148.6861179
2017-02-02 14:22:58,00:04:18,2.741867669,2.754652375,2.824411204,2.73458588,2.694277894,4.938253368,4.929835915,4.954741186,4.967548331,329.4705212,341.4403108,416.469586,332.1570656,300.2529299,823.676303,853.6007771,1041.173965,830.3926639,750.6323247,4299.476034,121.3469936,120.9280738,148.448348
2017-02-02 14:22:59,00:04:19,2.77895435,2.772508087,2.748711642,2.7422176,2.707096779,4.891396805,4.880842571,4.930779832,4.945571038,358.0267239,355.0135012,365.1660017,338.1861737,311.3525163,895.0668098,887.533753,912.9150042,845.4654343,778.3812908,4319.362292,119.0150362,118.4897731,147.7899083
2017-02-02 14:23:00,00:04:20,2.803526183,2.737407114,2.777862078,2.733822708,2.697024798,4.890938924,4.879926807,4.930627212,4.945571038,375.753311,327.7980607,385.7307546,331.5481247,302.6656818,939.3832776,819.4951518,964.3268864,828.8703118,756.6642045,4308.739832,118.9922484,118.4441973,147.7899083
2017-02-02 14:23:01,00:04:21,2.744767451,2.746563889,2.720324307,2.714132871,2.681611615,4.92543268,4.915946836,4.946957561,4.961290907,331.7918941,335.1108955,343.9599447,315.4312977,288.8668736,829.4797352,837.7772388,859.8998617,788.5782442,722.167184,4037.902264,120.7089336,120.2368421,148.2608756
2017-02-02 14:23:02,00:04:22,2.709970072,2.741527663,2.658971033,2.695664109,2.672913086,5.0017463,5.00141809,5.000527211,5.001277369,302.7629788,331.1088239,292.9291161,299.5267928,280.7802391,756.9074469,827.7720598,732.3227901,748.8169819,701.9505979,3767.769877,124.5069098,124.4905755,149.45887
2017-02-02 14:23:03,00:04:23,2.718211556,2.677735459,2.696973434,2.682079647,2.660704624,5.0017463,5.00141809,5.000527211,5.001277369,309.8841026,275.4277382,325.4822098,287.2669519,269.0208919,774.7102564,688.5693455,813.7055245,718.1673797,672.5522298,3667.704736,124.5069098,124.4905755,149.45887
2017-02-02 14:23:04,00:04:24,2.713022473,2.716956981,2.678353784,2.68391126,2.671234422,4.901928085,4.892594868,4.939326557,4.949386541,305.419792,310.845526,309.9599788,288.9503052,279.1926998,763.54948,777.1138151,774.899947,722.3757631,697.9817495,3735.920755,119.5391569,119.0746614,147.9042208
2017-02-02 14:23:05,00:04:25,2.732710464,2.6923863,2.678353784,2.706959054,2.693057048,5.0017463,5.00141809,4.996559089,4.995630426,322.03003,289.1657464,309.9599788,309.3506521,299.1743499,805.075075,722.9143659,774.899947,773.3766304,747.9358748,3824.201893,124.5069098,124.4905755,149.2896876
2017-02-02 14:23:06,00:04:26,2.739425748,2.717567433,2.674843522,2.710317011,2.697635221,5.0017463,5.00141809,5.000527211,4.999598548,327.5029189,311.364937,306.9457279,312.2116551,303.1992415,818.7572973,778.4123424,767.3643197,780.5291379,757.9981038,3903.061201,124.5069098,124.4905755,149.4085725
2017-02-02 14:23:07,00:04:27,2.757587538,2.74503776,2.640961863,2.72939631,2.716558337,5.0017463,5.00141809,5.000527211,5.001277369,341.8659661,333.903212,276.1654928,327.9939745,319.2976649,854.6649151,834.7580301,690.413732,819.9849363,798.2441621,3998.065776,124.5069098,124.4905755,149.45887
2017-02-02 14:23:08,00:04:28,2.730879023,2.74503776,2.662176055,2.748780879,2.706791567,5.0017463,5.00141809,5.000527211,5.001277369,320.5212058,333.903212,295.8129126,343.2865274,311.0928428,801.3030146,834.7580301,739.5322814,858.2163185,777.7321071,4011.541752,124.5069098,124.4905755,149.45887
2017-02-02 14:23:09,00:04:29,2.718669417,2.729166016,2.678506404,2.726190988,2.68466373,4.954431855,4.950440592,4.974429176,4.972432173,310.2749285,321.0741337,310.0903685,325.3960466,291.6511551,775.6873212,802.6853341,775.2259214,813.4901164,729.1278877,3896.216581,122.1521646,121.9535274,148.5946679
2017-02-02 14:23:10,00:04:30,2.763692341,2.73878063,2.683085006,2.72451201,2.699161279,4.895059859,4.885421388,4.934900575,4.946944619,346.5602326,328.9053514,313.9768824,324.0269145,304.5290509,866.4005815,822.2633784,784.942206,810.0672862,761.3226273,4044.996079,119.1973391,118.7176516,147.8310608
2017-02-02 14:23:11,00:04:31,2.742020289,2.740611985,2.738180857,2.726190988,2.688784086,4.890786296,4.879926807,4.930321972,4.946334139,329.5931063,330.375966,357.446056,325.3960466,295.3683054,823.9827658,825.939915,893.61514,813.4901164,738.4207634,4095.448701,118.9846524,118.4441973,147.8127708
2017-02-02 14:23:12,00:04:32,2.741715049,2.748395245,2.734212734,2.726801525,2.697024798,5.0017463,5.00141809,4.997016949,4.996393526,329.3478904,336.5543953,354.4934834,325.8924867,302.6656818,823.3697261,841.3859884,886.2337084,814.7312167,756.6642045,4122.384844,124.5069098,124.4905755,149.3125501
2017-02-02 14:23:13,00:04:33,2.746293652,2.767471861,2.709946141,2.745575556,2.736702299,5.0017463,5.00141809,5.000527211,5.001277369,333.0071696,351.2382767,335.8731396,340.8051932,335.5871686,832.517924,878.0956917,839.682849,852.012983,838.9679216,4241.277369,124.5069098,124.4905755,149.45887
2017-02-02 14:23:14,00:04:34,2.728894962,2.746258664,2.693310552,2.717032924,2.698856067,5.0017463,5.00141809,5.000527211,5.001277369,318.87859,334.8697072,322.4876929,317.8564155,304.263554,797.196475,837.1742681,806.2192323,794.6410387,760.658885,3995.889899,124.5069098,124.4905755,149.45887
