Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:18:35,00:02:47,2.659910684,2.691775848,2.563736101,2.628504974,2.623010997,5.0017463,5.00141809,5.000527211,5.001277369,255.2760103,288.6063858,188.0377358,232.702529,228.9336566,638.1900258,721.5159646,470.0943395,581.7563225,572.3341415,2983.890794,124.5069098,124.4905755,149.45887
2017-02-02 15:18:36,00:02:48,2.68936636,2.675446265,2.568314703,2.654147553,2.65505821,5.0017463,5.00141809,5.000527211,5.001277369,284.1805448,273.2187824,194.380133,260.2501653,263.4047037,710.451362,683.046956,485.9503324,650.6254132,658.5117593,3188.585823,124.5069098,124.4905755,149.45887
2017-02-02 15:18:37,00:02:49,2.668610029,2.691165396,2.603417322,2.647126371,2.664061951,5.0017463,5.00141809,5.000527211,5.001277369,264.1419152,288.0459391,237.4420396,253.0057359,272.3053405,660.354788,720.1148478,593.6050989,632.5143398,680.7633512,3287.352426,124.5069098,124.4905755,149.45887
2017-02-02 15:18:38,00:02:50,2.683108937,2.695743784,2.594717978,2.643310511,2.658720749,4.923448526,4.917473108,4.955351666,4.959154226,278.2914561,292.2230909,227.5310413,248.9801527,267.0610954,695.7286403,730.5577274,568.8276031,622.4503819,667.6527384,3285.217091,120.6101862,120.3128017,148.1968606
2017-02-02 15:18:39,00:02:51,2.672883391,2.685518718,2.597159899,2.65094223,2.632930373,5.0017463,5.00141809,5.000527211,5.001277369,268.3898482,282.8091602,230.3561285,256.9682633,240.1326245,670.9746205,707.0229006,575.8903213,642.4206583,600.3315612,3196.640062,124.5069098,124.4905755,149.45887
2017-02-02 15:18:40,00:02:52,2.673493872,2.672241393,2.609674746,2.653537015,2.642544536,4.986330949,4.981271295,4.983739002,4.987846802,268.9912196,270.0958955,244.3225294,259.6282396,250.5096864,672.478049,675.2397388,610.8063234,649.070599,626.274216,3233.868926,123.7397187,123.4879098,149.0564902
2017-02-02 15:18:41,00:02:53,2.682956317,2.680635104,2.629057497,2.667274111,2.639187209,5.0017463,5.00141809,5.000527211,5.001277369,278.1462622,278.2005712,264.5018332,273.2794397,246.9355074,695.3656554,695.501428,661.2545831,683.1985993,617.3387685,3352.659034,124.5069098,124.4905755,149.45887
2017-02-02 15:18:42,00:02:54,2.685245618,2.664915973,2.627378676,2.678111153,2.635524671,5.0017463,5.00141809,5.000527211,4.999903788,280.3162753,262.8185645,262.8153146,283.5854091,242.9764476,700.7906882,657.0464112,657.0382865,708.9635228,607.441119,3331.280028,124.5069098,124.4905755,149.4177175
2017-02-02 15:18:43,00:02:55,2.696234264,2.692844138,2.644319505,2.680858572,2.653532152,4.993657056,4.988902657,4.988317604,4.990288723,290.5067902,289.5845577,279.3672132,286.1392146,261.8661397,726.2669754,723.9613942,698.418033,715.3480365,654.6653493,3518.659788,124.1043244,123.8677074,149.1296501
2017-02-02 15:18:44,00:02:56,2.711648893,2.694522881,2.643098544,2.69016927,2.647580527,5.0017463,5.00141809,5.000527211,4.999751168,304.2270973,291.1150444,278.2072145,294.629204,255.7773254,760.5677433,727.7876109,695.5180363,736.5730099,639.4433136,3559.889714,124.5069098,124.4905755,149.413145
2017-02-02 15:18:45,00:02:57,2.708596491,2.713904723,2.663091775,2.70543271,2.68069598,5.0017463,5.00141809,5.000527211,5.001277369,301.5597763,308.2353427,296.6317051,308.0414122,288.0263408,753.8994408,770.5883568,741.5792626,770.1035304,720.0658519,3756.236443,124.5069098,124.4905755,149.45887
2017-02-02 15:18:46,00:02:58,2.723248019,2.720619692,2.658055312,2.679332228,2.689699721,4.898112404,4.887405542,4.933832234,4.9490813,314.1564472,313.9491018,292.0999449,284.7232617,296.1880036,785.3911179,784.8727546,730.2498623,711.8081543,740.4700091,3752.791898,119.3492581,118.816399,147.8950758
2017-02-02 15:18:47,00:02:59,2.714701294,2.712989045,2.747338062,2.718253999,2.708012414,5.0017463,5.00141809,5.000527211,4.998682828,306.8712349,307.4479666,364.1683333,318.872,312.1302406,767.1780871,768.6199164,910.4208332,797.1799999,780.3256015,4023.724438,124.5069098,124.4905755,149.3811375
2017-02-02 15:18:48,00:03:00,2.715769635,2.703221818,2.688579329,2.72695416,2.691683596,5.0017463,5.00141809,4.99900101,4.997614487,307.7913166,298.9202662,318.578119,326.0164786,297.9562806,769.4782916,747.3006655,796.4452974,815.0411965,744.8907015,3873.156152,124.5069098,124.4905755,149.34913
2017-02-02 15:18:49,00:03:01,2.717753696,2.729318628,2.661412954,2.71169072,2.687105423,4.974731278,4.969061115,4.976718478,4.982962959,309.4927831,321.19993,295.1288502,313.3745372,293.8595868,773.7319579,802.999825,737.8221256,783.4363429,734.6489669,3832.639218,123.1624263,122.8802336,148.9101703
2017-02-02 15:18:51,00:03:02,2.699134046,2.71634653,2.63500968,2.683605991,2.672302662,4.921311744,4.914267936,4.953214985,4.957780645,293.1368823,310.3252458,270.3965599,288.670428,280.2039928,732.8422058,775.8131144,675.9913997,721.67607,700.509982,3606.832772,120.5038429,120.1532867,148.1557081
2017-02-02 15:18:52,00:03:03,2.712106753,2.708105431,2.641419723,2.694595668,2.67382872,5.0017463,5.00141809,5.000527211,5.001277369,304.6251811,303.2140974,276.6042733,298.5807755,281.642398,761.5629527,758.0352434,691.5106832,746.4519389,704.1059951,3661.666813,124.5069098,124.4905755,149.45887
2017-02-02 15:18:53,00:03:04,2.753008935,2.73618621,2.698804875,2.765723297,2.707707202,4.896280877,4.886184524,4.933526994,4.94801296,338.3025224,326.8106528,326.969184,356.1150509,311.8712147,845.7563061,817.026632,817.42296,890.2876273,779.6780367,4150.171562,119.2581067,118.7556314,147.8630683
2017-02-02 15:18:54,00:03:05,2.737594307,2.750684438,2.758021467,2.739317546,2.702823817,5.0017463,5.00141809,5.000527211,5.001277369,326.0194244,338.35011,371.857431,335.9078605,307.6971459,815.048561,845.875275,929.6435775,839.7696513,769.2428647,4199.57993,124.5069098,124.4905755,149.45887
2017-02-02 15:18:55,00:03:06,2.697760465,2.694217655,2.7081147,2.759923189,2.672150057,5.0017463,5.00141809,5.000527211,5.001277369,291.8940033,290.8373731,334.4257578,351.7759725,280.0597459,729.7350082,727.0934328,836.0643946,879.4399314,700.1493649,3872.482132,124.5069098,124.4905755,149.45887
2017-02-02 15:18:56,00:03:07,2.715006535,2.708868496,2.741080638,2.727259429,2.642239325,5.0017463,5.00141809,5.000527211,5.001277369,307.1343966,303.8795279,359.5883741,326.2643211,250.186871,767.8359915,759.6988198,898.9709352,815.6608026,625.4671775,3867.633727,124.5069098,124.4905755,149.45887
2017-02-02 15:18:57,00:03:08,2.735915486,2.696506849,2.794802908,2.758091577,2.761729646,4.897196641,4.886642406,4.933526994,4.94923392,324.6535995,292.9134915,397.1931083,350.3945742,354.7853121,811.6339987,732.2837288,992.9827706,875.9864354,886.9632802,4299.850214,119.3036824,118.7784193,147.8996483
2017-02-02 15:18:58,00:03:09,2.759724219,2.649502067,2.67224898,2.732906901,2.628962623,5.0017463,5.00141809,5.000527211,5.001124749,343.5162563,246.8060561,304.6986387,330.8159162,235.7168939,858.7906409,617.0151402,761.7465969,827.0397904,589.2922346,3653.884403,124.5069098,124.4905755,149.4542975
2017-02-02 15:18:59,00:03:10,2.699744526,2.673157071,2.693310552,2.68146911,2.646970104,5.0017463,5.00141809,5.000527211,5.001277369,293.6875847,270.9918212,322.4876929,286.7036377,255.144616,734.2189616,677.4795529,806.2192323,716.7590943,637.8615401,3572.538381,124.5069098,124.4905755,149.45887
2017-02-02 15:19:00,00:03:11,2.731794744,2.714515174,2.583424091,2.674295293,2.644986229,4.89612825,4.885116133,4.934595335,4.947402479,321.2765037,308.7591447,213.9803914,279.9998184,253.0773863,803.1912592,771.8978617,534.9509786,699.999546,632.6934657,3442.733111,119.2505107,118.7024597,147.8447783
2017-02-02 15:19:01,00:03:12,2.713327714,2.679566814,2.597465139,2.674295293,2.642239325,4.975647042,4.970587388,4.977939438,4.983420819,305.6842033,277.1822284,230.706832,279.9998184,250.186871,764.2105083,692.9555709,576.76708,699.999546,625.4671775,3359.399883,123.208002,122.9561931,148.9238877
2017-02-02 15:19:02,00:03:13,2.699897146,2.6923863,2.664617976,2.704211635,2.648343556,4.945274221,4.937467277,4.959167168,4.970753352,293.825099,289.1657464,297.9913597,306.99,256.566018,734.5627474,722.9143659,744.9783992,767.475,641.4150451,3611.345558,121.6964074,121.3078714,148.5443704
2017-02-02 15:19:03,00:03:14,2.70707029,2.737864952,2.646456186,2.688032389,2.662841104,5.0017463,5.00141809,5.000527211,5.001277369,300.2172291,328.1675727,281.3857044,292.7024559,271.1155994,750.5430729,820.4189318,703.4642609,731.7561398,677.7889984,3683.971404,124.5069098,124.4905755,149.45887
2017-02-02 15:19:04,00:03:15,2.709206971,2.759383375,2.658665793,2.645294758,2.693057048,4.99289392,4.988750029,4.988012364,4.990288723,302.0951246,345.0886168,292.6529867,251.081511,299.1743499,755.2378115,862.721542,731.6324668,627.7037774,747.9358748,3725.231473,124.0663446,123.8601115,149.1296501
2017-02-02 15:19:05,00:03:16,2.720958718,2.789753348,2.625394614,2.823724367,2.680238163,4.922532762,4.913199546,4.946652321,4.960985667,312.2217197,367.6472539,260.8080961,396.9053739,287.6051532,780.5542993,919.1181347,652.0202402,992.2634347,719.012883,4062.968992,120.5646105,120.100115,148.2517306
2017-02-02 15:19:06,00:03:17,2.67013623,2.683382137,2.747032821,2.807087218,2.698703461,4.916732927,4.906636574,4.943447299,4.958238505,265.6668316,280.8022096,363.9462578,385.6465339,304.1307186,664.1670789,702.005524,909.8656445,964.1163347,760.3267966,4000.481379,120.2759643,119.773489,148.1694256
2017-02-02 15:19:07,00:03:18,2.72401112,2.738170178,2.804112733,2.711232817,2.678101682,5.0017463,5.00141809,5.000527211,4.999903788,314.7987139,328.4136831,403.3535738,312.9873899,285.6313992,786.9967849,821.0342078,1008.383934,782.4684747,714.078498,4112.9619,124.5069098,124.4905755,149.4177175
2017-02-02 15:19:08,00:03:19,2.694250203,2.674530587,2.702009897,2.644531586,2.639950238,5.0017463,5.00141809,5.000527211,5.001277369,288.693448,272.3301832,329.555245,250.2753843,247.7523485,721.73362,680.8254581,823.8881125,625.6884606,619.3808714,3471.516523,124.5069098,124.4905755,149.45887
2017-02-02 15:19:09,00:03:20,2.795132079,2.740459372,2.649661208,2.687269217,2.686342394,5.0017463,5.00141809,5.000527211,5.001277369,369.7932174,330.2536649,284.3865799,292.0112507,293.1712389,924.4830435,825.6341622,710.9664497,730.0281267,732.9280973,3924.039879,124.5069098,124.4905755,149.45887
2017-02-02 15:19:10,00:03:21,2.771475966,2.67727762,2.557326057,2.712606527,2.630946498,4.957026519,4.954256273,4.975802757,4.973653134,352.4547579,274.9873666,178.7807755,314.1474004,237.9350031,881.1368946,687.4684165,446.9519387,785.368501,594.8375077,3395.763259,122.2812958,122.1434262,148.6312479
2017-02-02 15:19:11,00:03:22,2.789637756,2.682161233,2.647219286,2.648347446,2.689089298,5.0017463,5.00141809,5.000527211,5.001277369,365.839491,279.648914,282.103094,254.2804631,295.6417907,914.5987275,699.122285,705.2577349,635.7011577,739.1044766,3693.784382,124.5069098,124.4905755,149.45887
2017-02-02 15:19:12,00:03:23,2.790553476,2.736949275,2.683695487,2.861272429,2.753794146,5.0017463,5.00141809,5.000527211,5.001277369,366.5014073,327.4281317,314.4914553,421.2106474,348.8125157,916.2535184,818.5703292,786.2286383,1053.026619,872.0312892,4446.110394,124.5069098,124.4905755,149.45887
2017-02-02 15:19:13,00:03:24,2.825198235,2.739391082,2.687053128,2.833492969,2.76737606,5.0017463,5.00141809,5.000527211,5.001277369,390.7210384,329.3962858,317.3066906,403.3696665,358.9746788,976.802596,823.4907144,793.2667264,1008.424166,897.436697,4499.4209,124.5069098,124.4905755,149.45887
2017-02-02 15:19:14,00:03:25,2.841375964,2.703527043,2.615016449,2.719627709,2.708165019,5.0017463,5.00141809,5.000527211,4.999751168,401.5305947,299.190436,250.0463664,320.01068,312.259673,1003.826487,747.97609,625.1159161,800.0267,780.6491825,3957.594375,124.5069098,124.4905755,149.413145
2017-02-02 15:19:15,00:03:26,2.909139281,2.874606137,2.721545267,2.681927013,2.679780345,5.0017463,5.00141809,5.000527211,5.000209028,443.9574315,424.366502,344.898868,287.1262269,287.1833479,1109.893579,1060.916255,862.2471699,717.8155674,717.9583697,4468.830941,124.5069098,124.4905755,149.4268625
2017-02-02 15:19:16,00:03:27,2.704780989,2.731760435,2.630736317,2.611867825,2.690920567,5.0017463,5.00141809,5.000527211,5.001277369,298.1920751,323.2060127,266.1776662,212.931539,297.2774188,745.4801877,808.0150319,665.4441655,532.3288475,743.193547,3494.46178,124.5069098,124.4905755,149.45887
2017-02-02 15:19:17,00:03:28,2.806731205,2.700932624,2.658055312,2.626062824,2.680085557,4.917496063,4.907552338,4.943447299,4.958391125,378.0041934,296.886156,292.0999449,229.9068594,287.4646202,945.0104834,742.21539,730.2498623,574.7671485,718.6615505,3710.904435,120.3139441,119.8190647,148.1739981
2017-02-02 15:19:18,00:03:29,2.747972473,2.717262207,2.643403784,2.728480504,2.690615355,4.993351802,4.989055284,4.988317604,4.990288723,334.3388706,311.1053399,278.4976672,327.2538139,297.0054396,835.8471766,777.7633498,696.2441679,818.1345347,742.5135991,3870.502828,124.0891325,123.8753034,149.1296501
2017-02-02 15:19:19,00:03:30,2.704780989,2.684450427,2.568314703,2.643310511,2.637203334,4.899028167,4.889847578,4.937037256,4.94847082,298.1920751,281.8074715,194.380133,248.9801527,244.7989648,745.4801877,704.5186788,485.9503324,622.4503819,611.997412,3170.396993,119.3948338,118.9379343,147.8767858
2017-02-02 15:19:20,00:03:31,2.751177494,2.705511012,2.585713393,2.713217064,2.669555758,4.89612825,4.885574015,4.933526994,4.94892868,336.8665906,300.9406278,216.7955971,314.6615879,277.5960816,842.1664765,752.3515695,541.9889927,786.6539699,693.9902041,3617.151213,119.2505107,118.7252476,147.8905033
2017-02-02 15:19:21,00:03:32,2.736220726,2.679566814,2.604790903,2.722680397,2.679475134,4.947258375,4.938535667,4.960693369,4.971058592,324.9023584,277.1822284,238.9693619,322.5266874,286.9017998,812.2558959,692.9555709,597.4234049,806.3167184,717.2544995,3626.20609,121.7951548,121.3610431,148.5535154
2017-02-02 15:19:22,00:03:33,2.781701511,2.742138114,2.677438063,2.758396846,2.727851164,5.0017463,5.00141809,5.000527211,5.000972129,360.0519133,331.596496,309.1764856,350.6251852,328.5291517,900.1297832,828.9912401,772.9412141,876.5629629,821.3228792,4199.94808,124.5069098,124.4905755,149.449725
2017-02-02 15:19:23,00:03:34,2.682803697,2.676514555,2.666296797,2.684674432,2.662841104,5.0017463,5.00141809,5.000527211,5.001277369,278.0009924,274.2518426,299.4798502,289.6488151,271.1155994,695.0024809,685.6296064,748.6996254,724.1220377,677.7889984,3531.242749,124.5069098,124.4905755,149.45887
2017-02-02 15:19:24,00:03:35,2.653958501,2.691165396,2.628599636,2.656437069,2.660704624,4.96633678,4.964329671,4.982365421,4.977926496,249.0280642,288.0459391,264.0429419,262.5692672,269.0208919,622.5701606,720.1148478,660.1073548,656.4231681,672.5522298,3331.767761,122.7446489,122.6447591,148.7592778
2017-02-02 15:19:25,00:03:36,2.682651077,2.693759816,2.575640467,2.621025889,2.67779647,4.992283411,4.987834266,4.987859744,4.990136103,277.8556466,290.4203685,204.1184698,224.0306375,285.3483199,694.6391165,726.0509211,510.2961744,560.0765939,713.3707997,3204.433606,124.0359608,123.8145357,149.1250776
2017-02-02 15:19:26,00:03:37,2.66998361,2.696812075,2.638977802,2.668953089,2.657194691,5.0017463,5.00141809,5.000527211,5.001277369,265.514734,293.1891966,274.2559987,274.9014332,265.5437174,663.7868351,732.9729914,685.6399967,687.2535831,663.8592935,3433.5127,124.5069098,124.4905755,149.45887
2017-02-02 15:19:27,00:03:38,2.720806098,2.6923863,2.65408719,2.642089435,2.638729392,5.0017463,5.00141809,5.000527211,5.001277369,312.0923114,289.1657464,288.4793314,247.6781479,246.4441031,780.2307786,722.9143659,721.1983284,619.1953698,616.1102578,3459.649101,124.5069098,124.4905755,149.45887
2017-02-02 15:19:28,00:03:39,2.74217291,2.649349454,2.607690685,2.648957983,2.625605296,5.0017463,5.00141809,5.000527211,5.001277369,329.7156459,246.6423191,242.1620775,254.9154363,231.9148462,824.2891147,616.6057978,605.4051936,637.2885907,579.7871155,3263.375812,124.5069098,124.4905755,149.45887
2017-02-02 15:19:29,00:03:40,2.686771819,2.668273457,2.619442431,2.643310511,2.659941595,5.0017463,5.00141809,5.000527211,5.001277369,281.7536658,266.1787066,254.6915452,248.9801527,268.2688183,704.3841646,665.4467665,636.7288629,622.4503819,670.6720459,3299.682222,124.5069098,124.4905755,149.45887
2017-02-02 15:19:30,00:03:41,2.70615457,2.694980719,2.618374091,2.663458251,2.63445643,4.960689572,4.957919327,4.978092058,4.975026715,299.4088113,291.5310554,253.5780861,269.5567959,241.8095121,748.5220282,728.8276384,633.9452154,673.8919899,604.5237802,3389.710652,122.4635986,122.3257291,148.6724004
2017-02-02 15:19:31,00:03:42,2.684024658,2.689944493,2.579761209,2.657810778,2.715795308,4.95198982,4.948761692,4.973055596,4.971058592,279.1610341,286.9217615,209.3973522,263.9509482,318.6642706,697.9025853,717.3044037,523.4933805,659.8773704,796.6606766,3395.238417,122.0306293,121.8699719,148.5535154
2017-02-02 15:19:32,00:03:43,2.658842344,2.687044847,2.626310335,2.690321905,2.686342394,4.918411827,4.911520646,4.951688784,4.956864925,254.1658939,284.2340205,261.7364174,294.7663469,293.1712389,635.4147348,710.5850511,654.3410435,736.9158673,732.9280973,3470.184794,120.3595198,120.0165595,148.1282731
2017-02-02 15:19:33,00:03:44,2.689671601,2.711920755,2.637604221,2.675974271,2.676880836,4.901775458,4.891221223,4.935511055,4.951065361,284.4646988,306.5268048,272.9262153,281.5831034,284.4973919,711.1617469,766.3170119,682.3155383,703.9577585,711.2434797,3574.995535,119.531561,119.0062978,147.9545182
2017-02-02 15:19:34,00:03:45,2.684482518,2.67575149,2.597312519,2.689864002,2.644070594,4.915054028,4.905568184,4.942073719,4.957628025,279.5948089,273.5143406,230.5315469,294.3547264,252.1175634,698.9870223,683.7858515,576.3288674,735.886816,630.2939085,3325.282466,120.1924088,119.7203174,148.1511356
2017-02-02 15:19:35,00:03:46,2.687382299,2.674835813,2.610895707,2.655063359,2.617975007,4.98129425,4.976387223,4.98053398,4.986015361,282.326573,272.6267048,245.6425939,261.1802771,223.0329166,705.8164325,681.5667619,614.1064849,652.9506928,557.5822915,3212.022664,123.4890522,123.2448393,149.0016202
2017-02-02 15:19:36,00:03:47,2.699591906,2.705205786,2.640046143,2.666358304,2.633846007,4.995793837,4.992107829,4.989691185,4.991204444,293.5500059,300.6720306,275.2858336,272.3906451,241.1401564,733.8750148,751.6800766,688.2145841,680.9766128,602.8503909,3457.596679,124.2106677,124.0272224,149.1570851
2017-02-02 15:19:37,00:03:48,2.696844745,2.719551401,2.647371907,2.673684756,2.657805114,5.0017463,5.00141809,5.000527211,5.001277369,291.0624688,313.0470706,282.2463531,279.4218541,266.1517067,727.656172,782.6176766,705.6158827,698.5546353,665.3792667,3579.823633,124.5069098,124.4905755,149.45887
2017-02-02 15:19:38,00:03:49,2.697455225,2.686739621,2.655460771,2.687574486,2.649717008,4.896586132,4.886031897,4.934137474,4.94847082,291.6170886,283.9496204,289.7377408,292.2879289,257.9795886,729.0427214,709.874051,724.3443519,730.7198223,644.9489715,3538.929918,119.2732986,118.7480354,147.8767858
2017-02-02 15:19:39,00:03:50,2.707833391,2.667052554,2.638825182,2.708943301,2.654295181,5.0017463,5.00141809,5.000527211,5.000666889,300.8892515,264.9617671,274.1085635,311.0444256,262.6365484,752.2231288,662.4044177,685.2714088,777.6110639,656.5913709,3534.10139,124.5069098,124.4905755,149.44058
2017-02-02 15:19:40,00:03:51,2.691808282,2.674988426,2.618526711,2.668953089,2.672150057,5.0017463,5.00141809,5.000527211,5.001124749,286.445884,272.7748447,253.7374509,274.9014332,280.0597459,716.1147101,681.9371116,634.3436272,687.2535831,700.1493649,3419.798397,124.5069098,124.4905755,149.4542975
2017-02-02 15:19:41,00:03:52,2.696539504,2.686281783,2.680185225,2.677195347,2.686189788,5.0017463,5.00141809,4.997474809,4.996851387,290.7847622,283.5224854,311.5210537,282.7290145,293.0333753,726.9619055,708.8062136,778.8026341,706.8225362,732.5834383,3653.976728,124.5069098,124.4905755,149.3262675
2017-02-02 15:19:42,00:03:53,2.680667016,2.681092943,2.649050727,2.744507115,2.68466373,4.925280053,4.9151837,4.947415422,4.961748767,275.9591856,278.6358645,283.8174308,339.9740573,291.6511551,689.897964,696.5896613,709.543577,849.9351433,729.1278877,3675.094233,120.7013377,120.1988624,148.2745931
2017-02-02 15:19:43,00:03:54,2.72431636,2.700627398,2.602654222,2.664831961,2.724646443,4.901470203,4.891068596,4.935205815,4.951523222,315.0552541,296.6138874,236.5892668,270.9028408,325.9359778,787.6381351,741.5347184,591.4731669,677.2571021,814.8399445,3612.743067,119.5163691,118.9987019,147.9682357
2017-02-02 15:19:44,00:03:55,2.693792343,2.690707557,2.657139592,2.67383739,2.710911923,4.991062393,4.986155366,4.986638783,4.989373003,288.2733645,287.6248874,291.2684134,279.5664572,314.5803497,720.6834113,719.0622185,728.1710334,698.916143,786.4508743,3653.283681,123.9751932,123.7309803,149.1022152
2017-02-02 15:19:45,00:03:56,2.676393653,2.692691526,2.604485663,2.661626638,2.692294019,5.0017463,5.00141809,4.996559089,4.995783046,271.8295659,289.4450212,238.6308018,267.7515434,298.4982584,679.5739146,723.6125531,596.5770044,669.3788585,746.245646,3415.387977,124.5069098,124.4905755,149.2942601
2017-02-02 15:19:46,00:03:57,2.70645981,2.670104812,2.63623064,2.655673897,2.653379546,5.0017463,5.00141809,5.000527211,5.001277369,299.6785262,267.9937547,271.589921,261.7985159,261.7117859,749.1963155,669.9843869,678.9748025,654.4962897,654.2794646,3406.931259,124.5069098,124.4905755,149.45887
2017-02-02 15:19:47,00:03:58,2.718211556,2.694065042,2.652408369,2.681927013,2.673523509,5.0017463,5.00141809,5.000527211,5.001277369,309.8841026,290.698438,286.9337806,287.1262269,281.3553053,774.7102564,726.7460951,717.3344514,717.8155674,703.3882632,3639.994633,124.5069098,124.4905755,149.45887
2017-02-02 15:19:48,00:03:59,2.711496273,2.690249719,2.668738718,2.695511474,2.670013576,4.989841375,4.989513166,4.996406469,4.987541562,304.0942869,287.2032184,301.631815,299.3918305,278.0324322,760.2357173,718.0080461,754.0795376,748.4795762,695.0810806,3675.883958,123.9144256,123.8980912,149.0473452
2017-02-02 15:19:49,00:04:00,2.713175094,2.705816237,2.628294396,2.69154298,2.751810271,4.894601977,4.884352997,4.933526994,4.9475551,305.5520263,301.2089855,263.7365708,295.8612019,347.3032673,763.8800657,753.0224637,659.341427,739.6530047,868.2581682,3784.155129,119.1745512,118.66448,147.8493508
2017-02-02 15:19:50,00:04:01,2.680209155,2.6923863,2.632109898,2.663610885,2.633998613,5.0017463,5.00141809,5.000527211,5.001277369,275.519687,289.1657464,267.5409946,269.7066882,241.3076694,688.7992175,722.9143659,668.8524865,674.2667206,603.2691734,3358.101964,124.5069098,124.4905755,149.45887
2017-02-02 15:19:51,00:04:02,2.653805881,2.628594096,2.558394398,2.640257823,2.622400574,4.930316752,4.924799216,4.959319788,4.962359248,248.8657979,223.2581792,180.3565998,245.712205,228.226541,622.1644948,558.145448,450.8914994,614.2805126,570.5663525,2816.048307,120.9520041,120.6774074,148.2928831
2017-02-02 15:19:52,00:04:03,2.632744309,2.610890996,2.50864025,2.592177988,2.585927794,4.971526106,4.966313825,4.974581797,4.981741998,225.3552127,201.176316,78.56201245,186.8490964,181.0311108,563.3880318,502.9407901,196.4050311,467.1227411,452.577777,2182.434371,123.0029113,122.7435064,148.8735903
2017-02-02 15:19:53,00:04:04,2.614582519,2.611959286,2.504366888,2.582104118,2.548997197,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,202.577097,62.51591952,171.981714,-114.9553101,507.2646933,506.4427425,156.2897988,429.954285,-287.3882752,1312.563244,124.5069098,124.4905755,149.45887
2017-02-02 15:19:54,00:04:05,2.608477716,2.605091704,2.491546801,2.56134584,2.561968688,5.0017463,5.00141809,5.000527211,5.001277369,-194.7797191,193.3951201,53.69365536,-136.3254724,-141.7184078,-486.9492977,483.4878002,134.2341384,-340.813681,-354.2960196,-564.3370597,124.5069098,124.4905755,149.45887
2017-02-02 15:19:55,00:04:06,2.606035795,2.595629703,2.47094309,2.567298581,2.557695726,4.899333422,4.889237069,4.937189876,4.94877606,-191.4326945,-179.9787136,-117.4628267,-147.4349365,-133.4962594,-478.5817363,-449.9467839,-293.6570668,-368.5873412,-333.7406486,-1924.513577,119.4100257,118.9075504,147.8859308
2017-02-02 15:19:56,00:04:07,2.599167891,2.582047152,2.485136757,2.560124765,2.532210562,4.9591633,4.9560878,4.977023718,4.974263614,-181.6889194,-158.7498584,-79.23782579,-133.9327552,-65.76421912,-454.2222986,-396.8746461,-198.0945645,-334.831888,-164.4105478,-1548.433945,122.3876391,122.2345776,148.6495379
2017-02-02 15:19:57,00:04:08,2.61534562,2.604633866,2.499788285,2.572488151,2.562273899,5.0017463,5.00141809,5.000527211,5.001277369,203.898877,192.7674384,38.50706671,-156.4778878,-142.2875247,509.7471926,481.9185959,96.26766678,-391.1947195,-355.7188117,341.019924,124.5069098,124.4905755,149.45887
2017-02-02 15:19:58,00:04:09,2.665099767,2.633630322,2.533212084,2.615836319,2.609123872,5.0017463,5.00141809,5.000527211,5.001277369,260.6007466,229.1516389,138.522742,217.8106005,212.2647819,651.5018665,572.8790972,346.3068549,544.5265012,530.6619548,2645.876275,124.5069098,124.4905755,149.45887
2017-02-02 15:19:59,00:04:10,2.721721818,2.698338204,2.642182824,2.684979701,2.662230681,5.0017463,5.00141809,5.000527211,5.001277369,312.8679582,294.5638509,277.3340315,289.9277478,270.5187666,782.1698955,736.4096272,693.3350787,724.8193695,676.2969166,3613.030888,124.5069098,124.4905755,149.45887
2017-02-02 15:20:00,00:04:11,2.737289067,2.701543075,2.659123653,2.741607062,2.71320101,4.930011497,4.920830908,4.950620443,4.964038069,325.7715185,297.4299456,293.0670832,337.7078062,316.501249,814.4287963,743.574864,732.6677079,844.2695154,791.2531225,3926.194006,120.9368122,120.4799126,148.3431805
2017-02-02 15:20:01,00:04:13,2.731794744,2.727639886,2.705672779,2.726343622,2.711369741,4.909101565,4.900684112,4.94527874,4.953354663,321.2765037,319.8134488,332.4861145,325.5202276,314.9654668,803.1912592,799.533622,831.2152861,813.800569,787.4136669,4035.154403,119.8961667,119.4772469,148.0231057
2017-02-02 15:20:02,00:04:14,2.740646709,2.750531826,2.749474743,2.740538621,2.706944173,5.0017463,5.00141809,5.000527211,5.000972129,328.4881933,338.2306923,365.7190859,336.8690284,311.2227067,821.2204832,845.5767308,914.2977147,842.1725709,778.0567667,4201.324266,124.5069098,124.4905755,149.449725
2017-02-02 15:20:03,00:04:15,2.768118324,2.772508087,2.767636533,2.75717577,2.694735711,4.932758787,4.924341334,4.952604504,4.96602213,349.9241996,355.0135012,378.6441411,349.7018287,300.6563998,874.8104991,887.533753,946.6103528,874.2545717,751.6409995,4334.850176,121.0735393,120.6546195,148.402623
